epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-59.0,21.0,0.0,202.4363,0.001,0.09982,,,
102.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-53.51,20.31,0.04,129.71075,0.001,0.09964,,,
152.0,21.0,89.0,35000.0,3000.0,33.707867,-59.0,-59.0,21.0,0.0,125.15392,0.001,0.09946,,,
207.0,3.0,122.0,47500.0,4000.0,32.786884,79.0,-49.41,19.81,0.07,114.680885,0.001,0.09928,,,
260.0,21.0,157.0,60000.0,5000.0,31.847134,-59.0,-57.61,20.81,0.01,104.62057,0.001,0.0991,,,
312.0,21.0,194.0,72500.0,6000.0,30.927835,-59.0,-49.42,19.82,0.07,93.04782,0.001,0.09892,,,
370.0,21.0,230.0,85000.0,7000.0,30.434782,-59.0,-46.56,19.36,0.09,91.7863,0.001,0.09874,,,
424.0,21.0,267.0,97500.0,8000.0,29.962547,-59.0,-34.09,17.69,0.18,106.088234,0.001,0.09856,,,
479.0,21.0,313.0,110000.0,9000.0,28.753994,-59.0,-34.53,18.13,0.18,111.04996,0.001,0.09838,,,
538.0,21.0,357.0,122500.0,10000.0,28.011204,-59.0,-39.72,18.52,0.14,108.4058,0.001,0.0982,,,
596.0,21.0,395.0,135000.0,11000.0,27.8481,-59.0,-26.08,16.88,0.24,100.732185,0.001,0.09802,,,
659.0,21.0,438.0,147500.0,12000.0,27.39726,-59.0,-42.23,18.63,0.12,117.72173,0.001,0.09784,,,
660.0,21.0,457.0,147500.0,12000.0,26.258205,-59.0,-35.57,17.97,0.17,117.72173,0.001,0.09784,,,
724.0,4.0,498.0,160000.0,13000.0,26.104418,78.0,-34.43,18.03,0.18,102.05927,0.001,0.09766,,,
780.0,21.0,535.0,172500.0,14000.0,26.168224,-59.0,-31.4,17.4,0.2,99.06596,0.001,0.09748,,,
835.0,21.0,575.0,185000.0,15000.0,26.086956,-59.0,-38.47,18.47,0.15,100.249466,0.001,0.0973,,,
894.0,21.0,618.0,197500.0,16000.0,25.889967,-59.0,-41.33,18.93,0.13,104.342125,0.001,0.09712,,,
958.0,2.0,661.0,210000.0,17000.0,25.718609,80.0,-37.03,18.23,0.16,114.08175,0.001,0.09694,,,
1018.0,21.0,708.0,222500.0,18000.0,25.423729,-59.0,-34.42,18.02,0.18,99.04937,0.001,0.09676,,,
1081.0,3.0,752.0,235000.0,19000.0,25.265957,79.0,-39.48,18.28,0.14,102.8231,0.001,0.09658,,,
1142.0,3.0,796.0,247500.0,20000.0,25.125628,79.0,-29.13,17.53,0.22,112.426735,0.001,0.0964,,,
1202.0,7.0,839.0,260000.0,21000.0,25.029797,75.0,-30.69,17.89,0.21,102.95616,0.001,0.09622,,,
1257.0,21.0,878.0,272500.0,22000.0,25.056948,-59.0,-28.8,17.2,0.22,100.21351,0.001,0.09604,,,
1323.0,21.0,918.0,285000.0,23000.0,25.054466,-59.0,-27.41,17.01,0.23,104.10864,0.001,0.09586,,,
1381.0,21.0,958.0,297500.0,24000.0,25.052193,-59.0,-34.48,18.08,0.18,109.263626,0.001,0.09568,,,
1452.0,21.0,999.0,310000.0,25000.0,25.025024,-59.0,-26.42,17.22,0.24,108.04552,0.001,0.0955,,,
1511.0,21.0,1041.0,322500.0,26000.0,24.975985,-59.0,-19.17,15.97,0.29,122.76298,0.001,0.09532,,,
1574.0,21.0,1084.0,335000.0,27000.0,24.90775,-59.0,-21.15,16.75,0.28,114.86449,0.001,0.09514,,,
1640.0,21.0,1125.0,347500.0,28000.0,24.88889,-59.0,-18.29,16.29,0.3,120.257675,0.001,0.09496,,,
