epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,59.0,10000.0,1000.0,16.949152,-73.56998,-59.0,21.0,0.0,71.22498,0.001,0.09982,,,
101.0,21.0,126.0,22500.0,2000.0,15.873015,-152.3475,-57.63,20.83,0.01,65.85089,0.001,0.09964,,,
153.0,21.0,196.0,35000.0,3000.0,15.306123,-241.55794,-50.73,19.93,0.06,109.38398,0.001,0.09946,,,
207.0,21.0,269.0,47500.0,4000.0,14.869888,-159.81488,-54.83,20.43,0.03,99.01722,0.001,0.09928,,,
266.0,2.0,339.0,60000.0,5000.0,14.749263,79.401184,-42.42,18.82,0.12,88.29642,0.001,0.0991,,,
320.0,2.0,408.0,72500.0,6000.0,14.705882,79.784294,-56.22,20.62,0.02,104.45587,0.001,0.09892,,,
375.0,21.0,479.0,85000.0,7000.0,14.613779,-244.12894,-43.78,18.98,0.11,107.18898,0.001,0.09874,,,
430.0,21.0,551.0,97500.0,8000.0,14.519056,-78.80062,-40.95,18.55,0.13,103.49148,0.001,0.09856,,,
490.0,21.0,620.0,110000.0,9000.0,14.5161295,-64.58307,-38.4,18.4,0.15,103.329,0.001,0.09838,,,
543.0,21.0,688.0,122500.0,10000.0,14.5348835,-66.98456,-32.73,17.53,0.19,93.41363,0.001,0.0982,,,
601.0,21.0,758.0,135000.0,11000.0,14.511873,-88.011505,-30.31,17.51,0.21,97.147575,0.001,0.09802,,,
661.0,21.0,823.0,147500.0,12000.0,14.580802,-61.861404,-31.43,17.43,0.2,88.80169,0.001,0.09784,,,
718.0,2.0,895.0,160000.0,13000.0,14.52514,79.721016,-36.9,18.1,0.16,87.18937,0.001,0.09766,,,
776.0,3.0,961.0,172500.0,14000.0,14.568158,73.14062,-25.9,16.7,0.24,85.588486,0.001,0.09748,,,
839.0,21.0,1032.0,185000.0,15000.0,14.5348835,-81.83348,-27.71,16.11,0.22,99.067314,0.001,0.0973,,,
899.0,21.0,1101.0,197500.0,16000.0,14.532244,-86.69792,-38.54,18.54,0.15,90.34872,0.001,0.09712,,,
962.0,21.0,1167.0,210000.0,17000.0,14.567266,-132.25063,-35.18,17.58,0.17,89.361374,0.001,0.09694,,,
1030.0,21.0,1237.0,222500.0,18000.0,14.551333,-134.02522,-40.96,18.56,0.13,97.38401,0.001,0.09676,,,
1096.0,21.0,1303.0,235000.0,19000.0,14.581735,-200.16194,-23.36,16.56,0.26,100.49781,0.001,0.09658,,,
1164.0,2.0,1368.0,247500.0,20000.0,14.619883,79.82636,-24.64,16.64,0.25,105.50373,0.001,0.0964,,,
1229.0,21.0,1429.0,260000.0,21000.0,14.695591,-66.0904,-17.84,15.84,0.3,105.345055,0.001,0.09622,,,
1302.0,21.0,1495.0,272500.0,22000.0,14.715719,-61.436977,-28.68,17.08,0.22,99.55853,0.001,0.09604,,,
