epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,55.0,10000.0,1000.0,18.181818,-460.38623,-59.0,21.0,0.0,72.95937,0.001,0.09982,,,
100.0,21.0,113.0,22500.0,2000.0,17.699116,-195.14072,-56.78,19.98,0.01,65.250305,0.001,0.09964,,,
151.0,21.0,172.0,35000.0,3000.0,17.44186,-401.23306,-58.85,20.85,0.0,58.86706,0.001,0.09946,,,
201.0,21.0,232.0,47500.0,4000.0,17.241379,-373.87463,-59.0,21.0,0.0,59.22436,0.001,0.09928,,,
251.0,21.0,289.0,60000.0,5000.0,17.301039,-78.598114,-59.0,21.0,0.0,61.360737,0.001,0.0991,,,
304.0,21.0,350.0,72500.0,6000.0,17.142857,-72.57427,-56.22,20.62,0.02,60.804794,0.001,0.09892,,,
355.0,21.0,401.0,85000.0,7000.0,17.45636,-419.84756,-53.44,20.24,0.04,61.889095,0.001,0.09874,,,
409.0,21.0,458.0,97500.0,8000.0,17.467249,-61.68642,-46.55,19.35,0.09,61.12469,0.001,0.09856,,,
464.0,21.0,514.0,110000.0,9000.0,17.509727,-59.645283,-50.66,19.86,0.06,58.37335,0.001,0.09838,,,
518.0,21.0,564.0,122500.0,10000.0,17.730497,-64.16129,-36.81,18.01,0.16,64.16493,0.001,0.0982,,,
568.0,21.0,617.0,135000.0,11000.0,17.828201,-64.73299,-50.7,19.9,0.06,78.50489,0.001,0.09802,,,
626.0,21.0,669.0,147500.0,12000.0,17.93722,-69.883896,-45.15,19.15,0.1,87.24537,0.001,0.09784,,,
680.0,21.0,723.0,160000.0,13000.0,17.980637,-69.49847,-42.41,18.81,0.12,66.54145,0.001,0.09766,,,
735.0,21.0,778.0,172500.0,14000.0,17.994858,-59.4841,-47.95,19.55,0.08,70.723305,0.001,0.09748,,,
795.0,21.0,834.0,185000.0,15000.0,17.985611,-113.62003,-35.65,18.05,0.17,83.53835,0.001,0.0973,,,
852.0,21.0,891.0,197500.0,16000.0,17.957352,-89.95388,-41.24,18.84,0.13,72.732574,0.001,0.09712,,,
907.0,21.0,947.0,210000.0,17000.0,17.951426,-170.39185,-49.36,19.76,0.07,84.45183,0.001,0.09694,,,
908.0,21.0,972.0,210000.0,17000.0,17.489712,-64.67575,-35.62,18.02,0.17,84.45183,0.001,0.09694,,,
968.0,3.0,1024.0,222500.0,18000.0,17.578125,76.05301,-35.58,17.98,0.17,73.00752,0.001,0.09676,,,
1030.0,21.0,1077.0,235000.0,19000.0,17.641598,-60.844322,-46.83,19.63,0.09,79.05204,0.001,0.09658,,,
1083.0,21.0,1133.0,247500.0,20000.0,17.65225,-93.99202,-38.28,18.28,0.15,75.65776,0.001,0.0964,,,
1140.0,21.0,1185.0,260000.0,21000.0,17.72152,-74.45919,-34.28,17.88,0.18,75.9648,0.001,0.09622,,,
1198.0,21.0,1239.0,272500.0,22000.0,17.756254,-73.88813,-37.03,18.23,0.16,69.73384,0.001,0.09604,,,
1260.0,21.0,1296.0,285000.0,23000.0,17.746914,-124.211494,-39.75,18.55,0.14,75.49146,0.001,0.09586,,,
1318.0,3.0,1358.0,297500.0,24000.0,17.673048,77.23773,-32.99,17.79,0.19,74.77708,0.001,0.09568,,,
1374.0,21.0,1410.0,310000.0,25000.0,17.730497,-60.24251,-34.33,17.93,0.18,83.44274,0.001,0.0955,,,
1438.0,21.0,1460.0,322500.0,26000.0,17.80822,-67.95754,-26.2,17.0,0.24,81.72368,0.001,0.09532,,,
1500.0,21.0,1515.0,335000.0,27000.0,17.821783,-86.185326,-26.11,16.91,0.24,73.09679,0.001,0.09514,,,
1564.0,21.0,1567.0,347500.0,28000.0,17.868538,-226.37825,-30.05,17.25,0.21,84.290276,0.001,0.09496,,,
1617.0,21.0,1615.0,360000.0,29000.0,17.956656,-134.17021,-26.14,16.94,0.24,88.19602,0.001,0.09478,,,
1678.0,21.0,1670.0,372500.0,30000.0,17.964071,-73.26212,-26.26,17.06,0.24,82.649155,0.001,0.0946,,,
1751.0,3.0,1724.0,385000.0,31000.0,17.981438,76.85578,-26.02,16.82,0.24,90.22651,0.001,0.09442,,,
1815.0,5.0,1774.0,397500.0,32000.0,18.038332,61.15931,-20.67,16.27,0.28,85.68774,0.001,0.09424,,,
1874.0,21.0,1832.0,410000.0,33000.0,18.0131,-87.79887,-26.42,17.22,0.24,93.80282,0.001,0.09406,,,
1934.0,21.0,1885.0,422500.0,34000.0,18.037136,-88.38323,-12.73,15.53,0.34,107.73265,0.001,0.09388,,,
1997.0,6.0,1946.0,435000.0,35000.0,17.985611,64.02763,-31.76,17.76,0.2,104.63008,0.001,0.0937,,,
2059.0,2.0,1996.0,447500.0,36000.0,18.036072,79.19294,-11.08,15.08,0.35,97.2535,0.001,0.09352,,,
2122.0,21.0,2051.0,460000.0,37000.0,18.03998,-127.06227,-31.52,17.52,0.2,94.77737,0.001,0.09334,,,
2187.0,21.0,2101.0,472500.0,38000.0,18.086626,-79.98232,-11.62,15.62,0.35,105.2744,0.001,0.09316,,,
2245.0,3.0,2156.0,485000.0,39000.0,18.089054,77.23084,-35.83,18.23,0.17,105.31604,0.001,0.09298,,,
2308.0,21.0,2212.0,497500.0,40000.0,18.083183,-61.725346,-4.68,14.68,0.4,100.72581,0.001,0.0928,,,
2376.0,21.0,2267.0,510000.0,41000.0,18.085575,-62.42269,-33.0,17.8,0.19,110.69911,0.001,0.09262,,,
2436.0,21.0,2321.0,522500.0,42000.0,18.095648,-65.080925,-19.44,16.24,0.29,112.16646,0.001,0.09244,,,
2503.0,21.0,2372.0,535000.0,43000.0,18.128162,-69.38835,-4.6,14.6,0.4,115.47616,0.001,0.09226,,,
2570.0,10.0,2425.0,547500.0,44000.0,18.14433,60.026714,-18.11,16.11,0.3,123.779686,0.001,0.09208,,,
2637.0,21.0,2474.0,560000.0,45000.0,18.189167,-72.993996,-14.23,15.83,0.33,116.903046,0.001,0.0919,,,
2715.0,21.0,2524.0,572500.0,46000.0,18.22504,-74.10959,-21.84,16.24,0.27,113.28556,0.001,0.09172,,,
2779.0,3.0,2573.0,585000.0,47000.0,18.266615,77.57835,-9.05,15.45,0.37,118.300575,0.001,0.09154,,,
2850.0,21.0,2619.0,597500.0,48000.0,18.327606,-191.58353,-5.98,14.78,0.39,121.18319,0.001,0.09136,,,
2923.0,21.0,2674.0,610000.0,49000.0,18.324608,-115.152,-11.29,15.29,0.35,124.21679,0.001,0.09118,,,
2992.0,2.0,2722.0,622500.0,50000.0,18.368847,79.825966,-7.68,15.28,0.38,121.186295,0.001,0.091,,,
3063.0,4.0,2769.0,635000.0,51000.0,18.418201,76.15793,-4.77,14.77,0.4,121.503456,0.001,0.09082,,,
3130.0,3.0,2818.0,647500.0,52000.0,18.452803,77.205185,-6.32,15.12,0.39,120.733765,0.001,0.09064,,,
3211.0,3.0,2868.0,660000.0,53000.0,18.479776,77.80958,7.12,13.68,0.49,122.71765,0.001,0.09046,,,
3288.0,3.0,2919.0,672500.0,54000.0,18.499487,77.96379,12.67,12.93,0.53,124.19414,0.001,0.09028,,,
3366.0,21.0,2973.0,685000.0,55000.0,18.499832,-64.85324,15.5,12.5,0.55,134.44797,0.001,0.0901,,,
3435.0,21.0,3029.0,697500.0,56000.0,18.48795,-84.645294,0.64,14.16,0.44,144.00262,0.001,0.08992,,,
3509.0,21.0,3081.0,710000.0,57000.0,18.500486,-72.37326,0.94,13.86,0.44,133.88585,0.001,0.08974,,,
3581.0,3.0,3129.0,722500.0,58000.0,18.536274,76.22181,19.98,11.62,0.58,135.7109,0.001,0.08956,,,
3656.0,21.0,3178.0,735000.0,59000.0,18.565136,-117.419174,12.94,12.66,0.53,145.66481,0.001,0.08938,,,
3751.0,7.0,3230.0,747500.0,60000.0,18.575851,61.69035,-0.74,14.34,0.43,136.04623,0.001,0.0892,,,
3833.0,21.0,3282.0,760000.0,61000.0,18.586227,-67.60577,7.68,13.12,0.49,144.46228,0.001,0.08902,,,
3923.0,4.0,3329.0,772500.0,62000.0,18.624212,65.701675,18.27,12.13,0.57,146.84232,0.001,0.08884,,,
4000.0,21.0,3380.0,785000.0,63000.0,18.639053,-65.762856,7.16,13.64,0.49,158.4543,0.001,0.08866,,,
4085.0,8.0,3427.0,797500.0,64000.0,18.675226,43.613697,6.05,13.55,0.48,152.78113,0.001,0.08848,,,
4168.0,6.0,3478.0,810000.0,65000.0,18.688902,74.02992,13.63,13.17,0.54,150.84607,0.001,0.0883,,,
4262.0,8.0,3528.0,822500.0,66000.0,18.707483,56.192833,20.62,12.18,0.59,160.72917,0.001,0.08812,,,
4353.0,21.0,3577.0,835000.0,67000.0,18.73078,-79.04087,8.76,13.24,0.5,164.78772,0.001,0.08794,,,
4354.0,21.0,3595.0,835000.0,67000.0,18.636995,-172.55714,26.36,11.24,0.63,164.78772,0.001,0.08794,,,
4435.0,4.0,3643.0,847500.0,68000.0,18.665936,72.14604,18.08,12.32,0.57,155.67763,0.001,0.08776,,,
4436.0,4.0,3659.0,847500.0,68000.0,18.584312,57.246197,18.65,11.75,0.57,155.67763,0.001,0.08776,,,
4532.0,7.0,3710.0,860000.0,69000.0,18.598383,58.58292,18.16,12.24,0.57,158.25662,0.001,0.08758,,,
4632.0,6.0,3759.0,872500.0,70000.0,18.621973,65.989494,21.23,11.57,0.59,168.28017,0.001,0.0874,,,
4733.0,21.0,3809.0,885000.0,71000.0,18.640062,-214.80356,15.34,12.66,0.55,161.50774,0.001,0.08722,,,
4819.0,10.0,3855.0,897500.0,72000.0,18.677042,56.91175,13.91,12.89,0.54,184.0793,0.001,0.08704,,,
4909.0,2.0,3903.0,910000.0,73000.0,18.703562,79.19294,21.19,11.61,0.59,173.2553,0.001,0.08686,,,
4910.0,3.0,3921.0,910000.0,73000.0,18.617699,77.18468,19.39,12.21,0.58,173.2553,0.001,0.08686,,,
5006.0,8.0,3969.0,922500.0,74000.0,18.644495,59.336357,15.93,12.07,0.55,171.75682,0.001,0.08668,,,
5100.0,9.0,4021.0,935000.0,75000.0,18.652077,31.491331,22.22,11.78,0.6,173.13687,0.001,0.0865,,,
5203.0,21.0,4068.0,947500.0,76000.0,18.6824,-86.904175,13.16,12.44,0.53,158.15706,0.001,0.08632,,,
5301.0,21.0,4117.0,960000.0,77000.0,18.702938,-83.20706,19.28,12.32,0.58,161.024,0.001,0.08614,,,
