epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,66.0,10000.0,1000.0,15.151515,-472.94434,-58.64,20.64,0.0,67.75255,0.001,0.09982,,,
104.0,21.0,134.0,22500.0,2000.0,14.925373,-127.48385,-57.61,20.81,0.01,74.23049,0.001,0.09964,,,
154.0,21.0,199.0,35000.0,3000.0,15.0753765,-391.28195,-50.76,19.96,0.06,61.582417,0.001,0.09946,,,
214.0,21.0,269.0,47500.0,4000.0,14.869888,-393.78467,-53.46,20.26,0.04,69.58127,0.001,0.09928,,,
272.0,2.0,339.0,60000.0,5000.0,14.749263,79.576614,-47.89,19.49,0.08,95.39102,0.001,0.0991,,,
326.0,2.0,410.0,72500.0,6000.0,14.634147,79.38439,-46.69,17.09,0.07,105.63716,0.001,0.09892,,,
381.0,21.0,478.0,85000.0,7000.0,14.644351,-96.060524,-42.44,18.84,0.12,98.23402,0.001,0.09874,,,
382.0,21.0,502.0,85000.0,7000.0,13.944223,-73.295204,-39.59,18.39,0.14,98.23402,0.001,0.09874,,,
437.0,21.0,567.0,97500.0,8000.0,14.109347,-72.4721,-45.14,19.14,0.1,105.85827,0.001,0.09856,,,
494.0,21.0,629.0,110000.0,9000.0,14.308426,-94.15455,-34.06,17.66,0.18,92.6764,0.001,0.09838,,,
547.0,21.0,693.0,122500.0,10000.0,14.430015,-129.25372,-34.35,17.95,0.18,83.05596,0.001,0.0982,,,
601.0,21.0,758.0,135000.0,11000.0,14.511873,-88.67445,-43.88,19.08,0.11,75.73488,0.001,0.09802,,,
657.0,21.0,821.0,147500.0,12000.0,14.616322,-69.3906,-30.12,17.32,0.21,74.6872,0.001,0.09784,,,
715.0,21.0,883.0,160000.0,13000.0,14.722537,-186.39674,-36.69,17.89,0.16,81.24066,0.001,0.09766,,,
775.0,21.0,948.0,172500.0,14000.0,14.767933,-253.32057,-27.0,16.6,0.23,85.1857,0.001,0.09748,,,
832.0,21.0,1015.0,185000.0,15000.0,14.778325,-86.19085,-31.45,17.45,0.2,72.487816,0.001,0.0973,,,
895.0,21.0,1082.0,197500.0,16000.0,14.787431,-67.85902,-35.46,17.86,0.17,69.67549,0.001,0.09712,,,
957.0,21.0,1146.0,210000.0,17000.0,14.834206,-74.289154,-16.8,16.0,0.31,92.02445,0.001,0.09694,,,
958.0,3.0,1167.0,210000.0,17000.0,14.567266,78.89793,-20.56,16.16,0.28,92.02445,0.001,0.09694,,,
1019.0,2.0,1235.0,222500.0,18000.0,14.574899,79.351875,-34.24,17.84,0.18,89.13635,0.001,0.09676,,,
1085.0,21.0,1301.0,235000.0,19000.0,14.604151,-86.14721,-26.03,16.83,0.24,94.36649,0.001,0.09658,,,
1147.0,21.0,1363.0,247500.0,20000.0,14.673514,-73.89495,-32.87,17.67,0.19,100.31445,0.001,0.0964,,,
1203.0,21.0,1428.0,260000.0,21000.0,14.705882,-138.19765,-28.72,17.12,0.22,102.29764,0.001,0.09622,,,
