epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
55.0,21.0,54.0,10000.0,1000.0,18.518518,-407.66098,-56.02,18.02,0.0,69.07834,0.001,0.09982,,,
105.0,21.0,114.0,22500.0,2000.0,17.54386,-228.14914,-59.0,21.0,0.0,122.52517,0.001,0.09964,,,
156.0,21.0,171.0,35000.0,3000.0,17.54386,-62.883957,-47.92,19.52,0.08,99.3929,0.001,0.09946,,,
211.0,21.0,231.0,47500.0,4000.0,17.316017,-204.49626,-52.06,20.06,0.05,89.71536,0.001,0.09928,,,
272.0,2.0,287.0,60000.0,5000.0,17.421602,79.401184,-41.0,18.6,0.13,108.42166,0.001,0.0991,,,
324.0,2.0,345.0,72500.0,6000.0,17.391304,79.784294,-53.44,20.24,0.04,89.9095,0.001,0.09892,,,
376.0,21.0,397.0,85000.0,7000.0,17.632242,-94.9951,-47.93,19.53,0.08,93.60208,0.001,0.09874,,,
430.0,21.0,450.0,97500.0,8000.0,17.777779,-82.84681,-43.76,18.96,0.11,77.42743,0.001,0.09856,,,
487.0,21.0,505.0,110000.0,9000.0,17.821783,-65.92258,-39.79,18.59,0.14,83.9443,0.001,0.09838,,,
541.0,21.0,555.0,122500.0,10000.0,18.018019,-66.38066,-35.54,17.94,0.17,70.28276,0.001,0.0982,,,
595.0,3.0,605.0,135000.0,11000.0,18.181818,78.79387,-32.88,17.68,0.19,73.12753,0.001,0.09802,,,
651.0,21.0,654.0,147500.0,12000.0,18.348623,-81.79207,-45.02,19.02,0.1,72.16664,0.001,0.09784,,,
707.0,21.0,712.0,160000.0,13000.0,18.258427,-59.50809,-46.78,19.58,0.09,75.31941,0.001,0.09766,,,
762.0,21.0,771.0,172500.0,14000.0,18.158236,-61.68503,-47.97,19.57,0.08,75.71375,0.001,0.09748,,,
819.0,3.0,825.0,185000.0,15000.0,18.181818,76.92548,-33.34,18.14,0.19,75.67687,0.001,0.0973,,,
879.0,3.0,881.0,197500.0,16000.0,18.16118,76.92548,-37.09,18.29,0.16,76.324745,0.001,0.09712,,,
937.0,21.0,932.0,210000.0,17000.0,18.240343,-82.554474,-34.48,18.08,0.18,77.204285,0.001,0.09694,,,
1000.0,2.0,983.0,222500.0,18000.0,18.311293,78.94739,-28.73,17.13,0.22,81.473885,0.001,0.09676,,,
1056.0,21.0,1037.0,235000.0,19000.0,18.322083,-223.99638,-34.38,17.98,0.18,78.08149,0.001,0.09658,,,
1119.0,21.0,1093.0,247500.0,20000.0,18.298262,-70.78162,-32.88,17.68,0.19,85.44603,0.001,0.0964,,,
1176.0,21.0,1146.0,260000.0,21000.0,18.324608,-70.6452,-31.22,17.22,0.2,87.56034,0.001,0.09622,,,
1237.0,21.0,1203.0,272500.0,22000.0,18.287615,-91.01284,-26.0,16.8,0.24,93.3078,0.001,0.09604,,,
1238.0,3.0,1226.0,272500.0,22000.0,17.944534,78.2837,-25.86,16.66,0.24,93.3078,0.001,0.09604,,,
1309.0,2.0,1281.0,285000.0,23000.0,17.954723,79.10528,-31.08,17.08,0.2,87.46229,0.001,0.09586,,,
1363.0,21.0,1331.0,297500.0,24000.0,18.031555,-102.85042,-30.13,17.33,0.21,87.361115,0.001,0.09568,,,
1427.0,21.0,1381.0,310000.0,25000.0,18.102823,-66.94937,-28.82,17.22,0.22,89.93899,0.001,0.0955,,,
1483.0,21.0,1432.0,322500.0,26000.0,18.156425,-102.87466,-22.24,16.64,0.27,106.599365,0.001,0.09532,,,
1545.0,21.0,1482.0,335000.0,27000.0,18.218624,-89.94953,-29.65,16.85,0.21,92.780136,0.001,0.09514,,,
1602.0,2.0,1537.0,347500.0,28000.0,18.217306,79.822395,-23.32,16.52,0.26,91.37369,0.001,0.09496,,,
1663.0,3.0,1596.0,360000.0,29000.0,18.170425,78.90553,-34.19,17.79,0.18,96.80657,0.001,0.09478,,,
1726.0,21.0,1654.0,372500.0,30000.0,18.137848,-71.43041,-29.27,17.67,0.22,89.88621,0.001,0.0946,,,
1787.0,3.0,1711.0,385000.0,31000.0,18.11806,75.14225,-23.35,16.55,0.26,95.68323,0.001,0.09442,,,
1849.0,21.0,1765.0,397500.0,32000.0,18.130312,-91.06747,-23.77,16.97,0.26,97.37078,0.001,0.09424,,,
1908.0,4.0,1825.0,410000.0,33000.0,18.082191,76.19649,-24.71,16.71,0.25,95.876976,0.001,0.09406,,,
1967.0,21.0,1878.0,422500.0,34000.0,18.104366,-76.485504,-19.3,16.1,0.29,94.64581,0.001,0.09388,,,
2031.0,21.0,1937.0,435000.0,35000.0,18.06918,-103.82592,-30.33,17.53,0.21,103.89605,0.001,0.0937,,,
2032.0,21.0,1961.0,435000.0,35000.0,17.848036,-64.73493,-20.83,16.43,0.28,103.89605,0.001,0.0937,,,
2101.0,21.0,2015.0,447500.0,36000.0,17.866005,-60.669506,-25.97,16.77,0.24,103.39532,0.001,0.09352,,,
2168.0,21.0,2065.0,460000.0,37000.0,17.917675,-64.827255,-12.86,15.66,0.34,106.37054,0.001,0.09334,,,
2237.0,9.0,2119.0,472500.0,38000.0,17.932987,43.155266,-12.64,15.44,0.34,108.010544,0.001,0.09316,,,
2305.0,21.0,2174.0,485000.0,39000.0,17.939283,-82.2291,-16.84,16.04,0.31,105.97609,0.001,0.09298,,,
2375.0,21.0,2225.0,497500.0,40000.0,17.977528,-81.562256,-4.75,14.75,0.4,112.58799,0.001,0.0928,,,
2445.0,21.0,2279.0,510000.0,41000.0,17.990347,-85.867455,-7.32,14.92,0.38,121.724365,0.001,0.09262,,,
2512.0,5.0,2334.0,522500.0,42000.0,17.994858,57.321735,-10.0,15.2,0.36,106.204994,0.001,0.09244,,,
2583.0,21.0,2391.0,535000.0,43000.0,17.984108,-71.871956,-7.21,14.81,0.38,123.730865,0.001,0.09226,,,
2655.0,21.0,2445.0,547500.0,44000.0,17.99591,-156.49329,-0.61,14.21,0.43,119.470566,0.001,0.09208,,,
2725.0,21.0,2496.0,560000.0,45000.0,18.028847,-95.62039,-4.36,14.36,0.4,128.37373,0.001,0.0919,,,
2800.0,6.0,2545.0,572500.0,46000.0,18.074656,37.114124,-10.48,15.68,0.36,132.91763,0.001,0.09172,,,
2879.0,21.0,2597.0,585000.0,47000.0,18.097805,-64.280365,-7.49,15.09,0.38,126.86606,0.001,0.09154,,,
2948.0,21.0,2647.0,597500.0,48000.0,18.133736,-92.26826,-12.71,15.51,0.34,139.30846,0.001,0.09136,,,
3022.0,3.0,2701.0,610000.0,49000.0,18.14143,74.09214,15.76,12.24,0.55,142.26547,0.001,0.09118,,,
3099.0,3.0,2751.0,622500.0,50000.0,18.175209,73.322205,3.46,13.74,0.46,139.69398,0.001,0.091,,,
3189.0,21.0,2809.0,635000.0,51000.0,18.155928,-62.260975,-4.81,14.81,0.4,136.72993,0.001,0.09082,,,
3273.0,21.0,2862.0,647500.0,52000.0,18.169113,-75.00965,14.2,12.6,0.54,133.63979,0.001,0.09064,,,
3353.0,3.0,2917.0,660000.0,53000.0,18.169352,68.01534,11.73,12.67,0.52,144.0035,0.001,0.09046,,,
3428.0,21.0,2969.0,672500.0,54000.0,18.187943,-188.97984,16.33,12.87,0.56,163.23439,0.001,0.09028,,,
3512.0,3.0,3027.0,685000.0,55000.0,18.169806,76.4371,20.83,11.97,0.59,158.58223,0.001,0.0901,,,
3513.0,13.0,3048.0,685000.0,55000.0,18.044619,35.701298,-3.56,14.76,0.41,158.58223,0.001,0.0901,,,
