epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,59.0,10000.0,1000.0,16.949152,-353.45175,-57.61,20.81,0.01,63.63644,0.001,0.09982,,,
100.0,21.0,127.0,22500.0,2000.0,15.748032,-63.91349,-56.45,20.85,0.02,64.64442,0.001,0.09964,,,
150.0,21.0,194.0,35000.0,3000.0,15.463918,-100.53703,-59.0,21.0,0.0,74.18947,0.001,0.09946,,,
204.0,21.0,262.0,47500.0,4000.0,15.267176,-238.9942,-53.5,20.3,0.04,74.96248,0.001,0.09928,,,
259.0,2.0,328.0,60000.0,5000.0,15.243902,75.48519,-54.83,20.43,0.03,78.782776,0.001,0.0991,,,
310.0,3.0,405.0,72500.0,6000.0,14.814815,74.15361,-54.57,20.17,0.03,79.71192,0.001,0.09892,,,
361.0,21.0,472.0,85000.0,7000.0,14.830508,-174.5152,-53.48,20.28,0.04,72.63459,0.001,0.09874,,,
415.0,21.0,544.0,97500.0,8000.0,14.705882,-63.120693,-52.12,20.12,0.05,67.50491,0.001,0.09856,,,
468.0,21.0,611.0,110000.0,9000.0,14.729951,-67.20043,-46.62,19.42,0.09,72.55773,0.001,0.09838,,,
522.0,21.0,676.0,122500.0,10000.0,14.792899,-151.78299,-39.72,18.52,0.14,68.30961,0.001,0.0982,,,
575.0,3.0,751.0,135000.0,11000.0,14.647137,76.93224,-47.97,19.57,0.08,71.47149,0.001,0.09802,,,
633.0,21.0,817.0,147500.0,12000.0,14.687882,-151.30557,-36.8,18.0,0.16,75.8901,0.001,0.09784,,,
688.0,21.0,889.0,160000.0,13000.0,14.623172,-61.534958,-49.36,19.76,0.07,83.818016,0.001,0.09766,,,
744.0,21.0,958.0,172500.0,14000.0,14.613779,-110.07215,-54.85,20.45,0.03,98.13485,0.001,0.09748,,,
803.0,21.0,1031.0,185000.0,15000.0,14.548982,-102.04481,-42.55,18.95,0.12,91.425644,0.001,0.0973,,,
