epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,2.0,53.0,10000.0,1000.0,18.867924,79.61001,-50.66,19.86,0.06,137.64966,0.001,0.09982,,,
103.0,21.0,112.0,22500.0,2000.0,17.857143,-143.21469,-56.22,20.62,0.02,98.868805,0.001,0.09964,,,
154.0,21.0,170.0,35000.0,3000.0,17.647058,-213.94464,-52.07,20.07,0.05,73.06741,0.001,0.09946,,,
209.0,21.0,234.0,47500.0,4000.0,17.094017,-94.89104,-59.0,21.0,0.0,112.03963,0.001,0.09928,,,
264.0,2.0,299.0,60000.0,5000.0,16.722408,79.576614,-49.46,19.86,0.07,89.88774,0.001,0.0991,,,
314.0,21.0,366.0,72500.0,6000.0,16.393442,-69.239174,-56.26,20.66,0.02,84.11043,0.001,0.09892,,,
367.0,21.0,416.0,85000.0,7000.0,16.826923,-85.24811,-47.92,19.52,0.08,88.289024,0.001,0.09874,,,
421.0,21.0,471.0,97500.0,8000.0,16.985138,-265.02307,-47.92,19.52,0.08,84.69882,0.001,0.09856,,,
482.0,21.0,526.0,110000.0,9000.0,17.110266,-159.36884,-39.67,18.47,0.14,88.99497,0.001,0.09838,,,
538.0,21.0,582.0,122500.0,10000.0,17.18213,-95.18204,-38.24,18.24,0.15,86.519165,0.001,0.0982,,,
591.0,4.0,637.0,135000.0,11000.0,17.268446,77.92787,-43.83,19.03,0.11,93.812,0.001,0.09802,,,
649.0,21.0,693.0,147500.0,12000.0,17.316017,-88.1715,-41.22,18.82,0.13,90.71894,0.001,0.09784,,,
702.0,21.0,744.0,160000.0,13000.0,17.473118,-78.70794,-36.92,18.12,0.16,93.43102,0.001,0.09766,,,
766.0,21.0,799.0,172500.0,14000.0,17.521902,-111.4593,-34.13,17.73,0.18,94.2761,0.001,0.09748,,,
831.0,8.0,854.0,185000.0,15000.0,17.564404,72.56318,-21.95,16.35,0.27,87.48857,0.001,0.0973,,,
892.0,4.0,906.0,197500.0,16000.0,17.660044,62.26676,-45.44,19.44,0.1,88.79318,0.001,0.09712,,,
952.0,21.0,954.0,210000.0,17000.0,17.819706,-63.364933,-24.86,16.86,0.25,88.58792,0.001,0.09694,,,
1017.0,21.0,998.0,222500.0,18000.0,18.036072,-102.71028,-28.21,16.61,0.22,90.5179,0.001,0.09676,,,
1078.0,2.0,1048.0,235000.0,19000.0,18.12977,79.592415,-28.84,17.24,0.22,93.96715,0.001,0.09658,,,
1142.0,2.0,1098.0,247500.0,20000.0,18.214935,75.514595,-22.19,16.59,0.27,92.00614,0.001,0.0964,,,
1202.0,2.0,1148.0,260000.0,21000.0,18.292683,79.30319,-18.92,15.72,0.29,97.45347,0.001,0.09622,,,
1269.0,21.0,1203.0,272500.0,22000.0,18.287615,-69.50811,-35.59,17.99,0.17,92.76773,0.001,0.09604,,,
1331.0,21.0,1249.0,285000.0,23000.0,18.414732,-75.76466,-14.88,15.28,0.32,93.8924,0.001,0.09586,,,
1397.0,21.0,1296.0,297500.0,24000.0,18.518518,-159.88228,-22.04,16.44,0.27,94.005745,0.001,0.09568,,,
1462.0,21.0,1350.0,310000.0,25000.0,18.518518,-131.65178,-15.18,15.58,0.32,95.889084,0.001,0.0955,,,
1526.0,21.0,1399.0,322500.0,26000.0,18.584703,-69.867096,-24.67,16.67,0.25,94.97896,0.001,0.09532,,,
1595.0,4.0,1448.0,335000.0,27000.0,18.646408,65.02497,-15.5,15.9,0.32,96.07891,0.001,0.09514,,,
1660.0,21.0,1494.0,347500.0,28000.0,18.741632,-263.54883,-19.23,16.03,0.29,84.3844,0.001,0.09496,,,
1725.0,21.0,1542.0,360000.0,29000.0,18.806744,-72.543015,-8.76,15.16,0.37,86.495316,0.001,0.09478,,,
1792.0,21.0,1596.0,372500.0,30000.0,18.796993,-72.55377,-21.89,16.29,0.27,97.539505,0.001,0.0946,,,
1860.0,11.0,1653.0,385000.0,31000.0,18.75378,27.680475,-23.47,16.67,0.26,98.56064,0.001,0.09442,,,
1927.0,21.0,1703.0,397500.0,32000.0,18.790369,-256.0513,-23.44,16.64,0.26,109.683945,0.001,0.09424,,,
1995.0,21.0,1751.0,410000.0,33000.0,18.846373,-72.208305,-15.34,15.74,0.32,105.10621,0.001,0.09406,,,
2062.0,2.0,1801.0,422500.0,34000.0,18.8784,79.330795,-10.91,14.91,0.35,106.69993,0.001,0.09388,,,
2136.0,21.0,1849.0,435000.0,35000.0,18.929152,-86.84192,-26.07,16.87,0.24,105.52134,0.001,0.0937,,,
