epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,2.0,59.0,10000.0,1000.0,16.949152,77.38305,-49.29,19.69,0.07,61.33302,0.001,0.09982,,,
106.0,21.0,126.0,22500.0,2000.0,15.873015,-247.26201,-56.04,20.44,0.02,112.87649,0.001,0.09964,,,
158.0,21.0,193.0,35000.0,3000.0,15.544042,-167.66827,-52.05,20.05,0.05,125.32218,0.001,0.09946,,,
214.0,21.0,261.0,47500.0,4000.0,15.32567,-158.58327,-59.0,21.0,0.0,107.276115,0.001,0.09928,,,
269.0,2.0,325.0,60000.0,5000.0,15.384615,79.57713,-50.74,19.94,0.06,98.792915,0.001,0.0991,,,
320.0,4.0,395.0,72500.0,6000.0,15.189874,71.68946,-54.88,20.48,0.03,94.1104,0.001,0.09892,,,
375.0,21.0,461.0,85000.0,7000.0,15.1843815,-222.62982,-45.79,18.59,0.09,86.89105,0.001,0.09874,,,
432.0,21.0,525.0,97500.0,8000.0,15.238095,-67.50952,-47.96,19.56,0.08,87.51951,0.001,0.09856,,,
486.0,21.0,591.0,110000.0,9000.0,15.228426,-88.928986,-50.88,20.08,0.06,81.773865,0.001,0.09838,,,
539.0,21.0,655.0,122500.0,10000.0,15.267176,-112.15684,-43.88,19.08,0.11,78.913086,0.001,0.0982,,,
593.0,21.0,722.0,135000.0,11000.0,15.235457,-187.88571,-42.5,18.9,0.12,84.80124,0.001,0.09802,,,
646.0,21.0,785.0,147500.0,12000.0,15.286624,-66.70065,-53.5,20.3,0.04,80.10111,0.001,0.09784,,,
700.0,21.0,855.0,160000.0,13000.0,15.204679,-270.4887,-45.18,19.18,0.1,79.245155,0.001,0.09766,,,
760.0,21.0,924.0,172500.0,14000.0,15.151515,-126.09081,-54.88,20.48,0.03,85.21241,0.001,0.09748,,,
816.0,8.0,993.0,185000.0,15000.0,15.105741,49.01002,-34.41,18.01,0.18,91.643555,0.001,0.0973,,,
877.0,21.0,1061.0,197500.0,16000.0,15.080113,-75.313194,-42.48,18.88,0.12,99.726654,0.001,0.09712,,,
937.0,21.0,1129.0,210000.0,17000.0,15.057573,-194.77568,-36.9,18.1,0.16,104.46343,0.001,0.09694,,,
998.0,21.0,1191.0,222500.0,18000.0,15.11335,-73.84918,-32.73,17.53,0.19,99.88434,0.001,0.09676,,,
1054.0,2.0,1260.0,235000.0,19000.0,15.079365,79.85612,-39.7,18.5,0.14,87.59954,0.001,0.09658,,,
1112.0,21.0,1327.0,247500.0,20000.0,15.07159,-97.54988,-36.88,18.08,0.16,91.745735,0.001,0.0964,,,
1171.0,21.0,1392.0,260000.0,21000.0,15.086206,-62.550488,-41.23,18.83,0.13,96.44191,0.001,0.09622,,,
1172.0,4.0,1417.0,260000.0,21000.0,14.820043,60.314068,-38.37,18.37,0.15,96.44191,0.001,0.09622,,,
1233.0,21.0,1487.0,272500.0,22000.0,14.794889,-63.11988,-32.98,17.78,0.19,82.81167,0.001,0.09604,,,
1292.0,21.0,1553.0,285000.0,23000.0,14.810045,-93.063385,-37.06,18.26,0.16,94.3307,0.001,0.09586,,,
1355.0,21.0,1617.0,297500.0,24000.0,14.8423,-77.30377,-17.95,15.95,0.3,98.36971,0.001,0.09568,,,
1414.0,21.0,1675.0,310000.0,25000.0,14.925373,-64.26636,-27.49,17.09,0.23,99.471146,0.001,0.0955,,,
1473.0,21.0,1738.0,322500.0,26000.0,14.959723,-71.440926,-20.93,16.53,0.28,87.50597,0.001,0.09532,,,
1536.0,21.0,1806.0,335000.0,27000.0,14.950166,-67.91418,-39.67,18.47,0.14,91.93511,0.001,0.09514,,,
1596.0,21.0,1871.0,347500.0,28000.0,14.96526,-75.12612,-23.32,16.52,0.26,94.61067,0.001,0.09496,,,
1659.0,21.0,1934.0,360000.0,29000.0,14.994829,-62.976032,-26.08,16.88,0.24,99.36062,0.001,0.09478,,,
1726.0,8.0,1999.0,372500.0,30000.0,15.0075035,67.25846,-26.51,17.31,0.24,96.71867,0.001,0.0946,,,
1796.0,21.0,2062.0,385000.0,31000.0,15.033948,-89.49052,-19.5,16.3,0.29,98.021194,0.001,0.09442,,,
1864.0,21.0,2132.0,397500.0,32000.0,15.009381,-78.87896,-35.66,18.06,0.17,98.95439,0.001,0.09424,,,
1930.0,21.0,2195.0,410000.0,33000.0,15.034168,-82.03355,-24.72,16.72,0.25,103.82746,0.001,0.09406,,,
2003.0,21.0,2261.0,422500.0,34000.0,15.037594,-172.62178,-19.5,16.3,0.29,111.94091,0.001,0.09388,,,
2067.0,2.0,2319.0,435000.0,35000.0,15.092712,79.282715,-12.37,15.17,0.34,111.461975,0.001,0.0937,,,
2135.0,21.0,2377.0,447500.0,36000.0,15.145141,-104.72777,-16.53,15.73,0.31,113.533104,0.001,0.09352,,,
2202.0,21.0,2436.0,460000.0,37000.0,15.188834,-63.742695,-7.37,14.97,0.38,122.992294,0.001,0.09334,,,
2270.0,21.0,2498.0,472500.0,38000.0,15.21217,-95.5467,-9.81,15.01,0.36,120.71905,0.001,0.09316,,,
2346.0,21.0,2560.0,485000.0,39000.0,15.234375,-74.27759,-7.39,14.99,0.38,117.28224,0.001,0.09298,,,
2415.0,21.0,2623.0,497500.0,40000.0,15.249714,-68.44737,-2.16,14.56,0.42,123.19007,0.001,0.0928,,,
2490.0,2.0,2685.0,510000.0,41000.0,15.270019,79.85017,-7.23,14.83,0.38,115.90319,0.001,0.09262,,,
2570.0,21.0,2744.0,522500.0,42000.0,15.306123,-100.8431,-2.76,13.96,0.41,153.98648,0.001,0.09244,,,
