epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,55.0,10000.0,1000.0,18.181818,-428.23843,-59.0,21.0,0.0,71.930786,0.001,0.09982,,,
100.0,21.0,116.0,22500.0,2000.0,17.241379,-77.966194,-59.0,21.0,0.0,78.82623,0.001,0.09964,,,
151.0,21.0,176.0,35000.0,3000.0,17.045454,-124.77736,-46.57,19.37,0.09,92.43659,0.001,0.09946,,,
206.0,21.0,238.0,47500.0,4000.0,16.806723,-207.86972,-53.46,20.26,0.04,88.48778,0.001,0.09928,,,
267.0,2.0,298.0,60000.0,5000.0,16.778524,76.21447,-46.34,19.14,0.09,91.55951,0.001,0.0991,,,
320.0,5.0,357.0,72500.0,6000.0,16.806723,62.69073,-52.15,20.15,0.05,86.56323,0.001,0.09892,,,
321.0,21.0,380.0,72500.0,6000.0,15.789474,-90.15515,-49.28,19.68,0.07,86.56323,0.001,0.09892,,,
372.0,21.0,430.0,85000.0,7000.0,16.27907,-79.5151,-47.92,19.52,0.08,80.512245,0.001,0.09874,,,
425.0,21.0,483.0,97500.0,8000.0,16.563147,-63.470825,-40.95,18.55,0.13,75.70321,0.001,0.09856,,,
486.0,21.0,530.0,110000.0,9000.0,16.981133,-105.19429,-43.71,18.91,0.11,70.74207,0.001,0.09838,,,
540.0,21.0,588.0,122500.0,10000.0,17.006804,-80.17712,-39.75,18.55,0.14,80.10193,0.001,0.0982,,,
595.0,21.0,644.0,135000.0,11000.0,17.080746,-63.409176,-39.64,18.44,0.14,70.59109,0.001,0.09802,,,
654.0,21.0,700.0,147500.0,12000.0,17.142857,-96.7695,-35.51,17.91,0.17,69.62969,0.001,0.09784,,,
711.0,3.0,759.0,160000.0,13000.0,17.1278,74.58115,-38.3,18.3,0.15,82.694916,0.001,0.09766,,,
771.0,21.0,817.0,172500.0,14000.0,17.135862,-107.653534,-36.97,18.17,0.16,82.09255,0.001,0.09748,,,
829.0,2.0,875.0,185000.0,15000.0,17.142857,79.987816,-34.31,17.91,0.18,83.08183,0.001,0.0973,,,
887.0,21.0,928.0,197500.0,16000.0,17.241379,-91.69127,-31.49,17.49,0.2,86.13046,0.001,0.09712,,,
947.0,21.0,979.0,210000.0,17000.0,17.364658,-81.127266,-25.94,16.74,0.24,88.926346,0.001,0.09694,,,
948.0,21.0,1001.0,210000.0,17000.0,16.983017,-77.20307,-27.23,16.83,0.23,88.926346,0.001,0.09694,,,
1008.0,2.0,1049.0,222500.0,18000.0,17.159199,79.987816,-31.51,17.51,0.2,83.20821,0.001,0.09676,,,
1068.0,21.0,1105.0,235000.0,19000.0,17.19457,-68.31829,-37.18,18.38,0.16,97.05607,0.001,0.09658,,,
1127.0,21.0,1157.0,247500.0,20000.0,17.286085,-64.05247,-39.75,18.55,0.14,95.416885,0.001,0.0964,,,
1188.0,21.0,1214.0,260000.0,21000.0,17.298187,-60.80352,-31.14,17.14,0.2,100.52592,0.001,0.09622,,,
1256.0,21.0,1270.0,272500.0,22000.0,17.322834,-110.07094,-35.86,18.26,0.17,93.34258,0.001,0.09604,,,
1316.0,21.0,1322.0,285000.0,23000.0,17.397882,-64.70957,-26.18,16.98,0.24,105.945045,0.001,0.09586,,,
1380.0,21.0,1373.0,297500.0,24000.0,17.47997,-162.53394,-24.96,16.96,0.25,110.507195,0.001,0.09568,,,
1442.0,8.0,1423.0,310000.0,25000.0,17.568518,49.57939,-26.26,17.06,0.24,114.28807,0.001,0.0955,,,
1503.0,21.0,1475.0,322500.0,26000.0,17.62712,-89.81511,-27.55,17.15,0.23,121.89805,0.001,0.09532,,,
1567.0,21.0,1534.0,335000.0,27000.0,17.601044,-64.61285,-28.91,17.31,0.22,110.97063,0.001,0.09514,,,
1633.0,21.0,1597.0,347500.0,28000.0,17.532875,-64.61322,-15.03,15.43,0.32,109.67219,0.001,0.09496,,,
1694.0,21.0,1653.0,360000.0,29000.0,17.54386,-80.109314,-29.17,17.57,0.22,115.394554,0.001,0.09478,,,
1761.0,3.0,1708.0,372500.0,30000.0,17.564404,76.75449,-5.65,14.45,0.39,128.58443,0.001,0.0946,,,
1831.0,2.0,1764.0,385000.0,31000.0,17.573696,79.98979,-13.95,15.55,0.33,121.5775,0.001,0.09442,,,
1902.0,12.0,1823.0,397500.0,32000.0,17.553484,45.780785,-2.62,15.02,0.42,129.1871,0.001,0.09424,,,
1962.0,21.0,1871.0,410000.0,33000.0,17.637627,-64.09793,-7.26,14.86,0.38,126.94918,0.001,0.09406,,,
2032.0,21.0,1927.0,422500.0,34000.0,17.644007,-151.06459,-11.38,15.38,0.35,125.96021,0.001,0.09388,,,
2103.0,21.0,1973.0,435000.0,35000.0,17.739483,-62.909306,9.1,12.9,0.5,122.96928,0.001,0.0937,,,
2175.0,21.0,2016.0,447500.0,36000.0,17.857143,-62.09979,10.48,12.72,0.51,127.30849,0.001,0.09352,,,
2256.0,8.0,2068.0,460000.0,37000.0,17.891684,53.446407,0.78,14.02,0.44,132.4362,0.001,0.09334,,,
2333.0,21.0,2114.0,472500.0,38000.0,17.975403,-88.00193,12.55,13.05,0.53,147.25385,0.001,0.09316,,,
2415.0,21.0,2163.0,485000.0,39000.0,18.030514,-331.63647,8.68,13.32,0.5,136.61107,0.001,0.09298,,,
2494.0,8.0,2216.0,497500.0,40000.0,18.05054,59.422512,7.23,13.57,0.49,156.18166,0.001,0.0928,,,
2567.0,10.0,2263.0,510000.0,41000.0,18.117542,44.97649,12.61,12.99,0.53,153.28813,0.001,0.09262,,,
2645.0,21.0,2313.0,522500.0,42000.0,18.158236,-61.341766,15.58,12.42,0.55,152.15656,0.001,0.09244,,,
2729.0,8.0,2361.0,535000.0,43000.0,18.212622,63.758244,20.34,12.46,0.59,161.06233,0.001,0.09226,,,
2730.0,9.0,2379.0,535000.0,43000.0,18.074821,46.530277,10.33,12.87,0.51,161.06233,0.001,0.09226,,,
2819.0,3.0,2432.0,547500.0,44000.0,18.092106,78.52735,6.86,13.94,0.49,174.46286,0.001,0.09208,,,
2911.0,14.0,2478.0,560000.0,45000.0,18.159807,-139.08923,7.06,13.74,0.49,163.74652,0.001,0.0919,,,
3001.0,21.0,2531.0,572500.0,46000.0,18.174635,-197.8794,25.06,11.34,0.62,164.09784,0.001,0.09172,,,
3002.0,21.0,2549.0,572500.0,46000.0,18.046293,-65.6486,17.05,12.15,0.56,164.09784,0.001,0.09172,,,
3095.0,8.0,2594.0,585000.0,47000.0,18.118736,51.060207,24.56,11.84,0.62,174.85146,0.001,0.09154,,,
3189.0,7.0,2644.0,597500.0,48000.0,18.154312,47.942177,19.25,12.35,0.58,172.17139,0.001,0.09136,,,
3280.0,3.0,2694.0,610000.0,49000.0,18.188568,77.109665,8.21,13.79,0.5,175.65627,0.001,0.09118,,,
3360.0,21.0,2741.0,622500.0,50000.0,18.241518,-65.75931,16.71,12.49,0.56,177.31691,0.001,0.091,,,
3453.0,21.0,2785.0,635000.0,51000.0,18.312387,-112.17661,27.69,11.11,0.64,168.79459,0.001,0.09082,,,
3564.0,4.0,2828.0,647500.0,52000.0,18.387552,70.7493,34.41,10.39,0.69,179.63257,0.001,0.09064,,,
3655.0,6.0,2876.0,660000.0,53000.0,18.428373,74.90065,19.71,11.89,0.58,188.47093,0.001,0.09046,,,
3748.0,2.0,2925.0,672500.0,54000.0,18.461538,79.98979,24.89,11.51,0.62,196.11118,0.001,0.09028,,,
3836.0,5.0,2976.0,685000.0,55000.0,18.481182,62.480396,12.95,12.65,0.53,192.92421,0.001,0.0901,,,
3927.0,2.0,3029.0,697500.0,56000.0,18.48795,79.35395,31.82,10.58,0.67,176.37592,0.001,0.08992,,,
4027.0,21.0,3079.0,710000.0,57000.0,18.512505,-68.75576,23.82,11.38,0.61,202.09738,0.001,0.08974,,,
4126.0,2.0,3127.0,722500.0,58000.0,18.54813,79.987816,33.43,10.17,0.68,207.69958,0.001,0.08956,,,
4214.0,21.0,3176.0,735000.0,59000.0,18.576826,-243.82999,37.15,10.05,0.71,201.85233,0.001,0.08938,,,
4313.0,2.0,3221.0,747500.0,60000.0,18.627756,79.987816,34.57,10.23,0.69,191.39893,0.001,0.0892,,,
4418.0,21.0,3268.0,760000.0,61000.0,18.665852,-80.88263,31.72,10.68,0.67,196.6846,0.001,0.08902,,,
4519.0,3.0,3314.0,772500.0,62000.0,18.70851,76.94675,31.52,10.88,0.67,198.41571,0.001,0.08884,,,
4624.0,2.0,3362.0,785000.0,63000.0,18.738846,79.98979,34.44,10.36,0.69,196.58183,0.001,0.08866,,,
4625.0,21.0,3376.0,785000.0,63000.0,18.661137,-99.74421,38.87,9.53,0.72,196.58183,0.001,0.08866,,,
4738.0,6.0,3422.0,797500.0,64000.0,18.702513,68.55796,32.97,10.63,0.68,195.57922,0.001,0.08848,,,
4845.0,4.0,3470.0,810000.0,65000.0,18.731989,68.28023,38.62,9.78,0.72,204.41002,0.001,0.0883,,,
4945.0,21.0,3519.0,822500.0,66000.0,18.75533,-258.05582,31.72,10.68,0.67,203.78789,0.001,0.08812,,,
4946.0,13.0,3535.0,822500.0,66000.0,18.670439,17.11623,35.67,10.33,0.7,203.78789,0.001,0.08812,,,
5058.0,21.0,3582.0,835000.0,67000.0,18.704634,-238.11082,36.05,9.95,0.7,208.99403,0.001,0.08794,,,
5170.0,21.0,3631.0,847500.0,68000.0,18.727623,-105.38314,41.04,9.76,0.74,187.00182,0.001,0.08776,,,
5279.0,3.0,3679.0,860000.0,69000.0,18.755096,78.84463,44.23,8.97,0.76,187.39557,0.001,0.08758,,,
5400.0,3.0,3723.0,872500.0,70000.0,18.802042,78.50019,38.2,10.2,0.72,196.72032,0.001,0.0874,,,
5523.0,5.0,3768.0,885000.0,71000.0,18.842888,75.23792,57.5,7.7,0.86,184.40497,0.001,0.08722,,,
5639.0,9.0,3813.0,897500.0,72000.0,18.882769,38.733494,38.61,9.79,0.72,195.66751,0.001,0.08704,,,
5640.0,3.0,3827.0,897500.0,72000.0,18.813692,68.459404,42.89,9.11,0.75,195.66751,0.001,0.08704,,,
5756.0,2.0,3870.0,910000.0,73000.0,18.863049,79.83716,52.22,8.18,0.82,205.63206,0.001,0.08686,,,
5873.0,7.0,3916.0,922500.0,74000.0,18.896833,59.81135,36.19,9.81,0.7,171.69989,0.001,0.08668,,,
6005.0,10.0,3966.0,935000.0,75000.0,18.910742,34.3818,37.04,10.16,0.71,196.40659,0.001,0.0865,,,
6114.0,4.0,4012.0,947500.0,76000.0,18.94317,63.196053,49.03,8.97,0.8,188.51707,0.001,0.08632,,,
6243.0,10.0,4057.0,960000.0,77000.0,18.979542,42.547253,41.4,9.4,0.74,176.65508,0.001,0.08614,,,
6352.0,21.0,4103.0,972500.0,78000.0,19.01048,-168.06009,53.31,8.29,0.83,177.92096,0.001,0.08596,,,
6481.0,6.0,4149.0,985000.0,79000.0,19.040733,74.23855,50.35,8.85,0.81,189.01782,0.001,0.08578,,,
6610.0,3.0,4190.0,997500.0,80000.0,19.093079,68.06588,49.54,8.46,0.8,174.7783,0.001,0.0856,,,
6737.0,6.0,4237.0,1010000.0,81000.0,19.1173,44.11826,46.92,8.68,0.78,172.39037,0.001,0.08542,,,
6858.0,21.0,4283.0,1022500.0,82000.0,19.145458,-246.35924,41.28,9.52,0.74,171.57013,0.001,0.08524,,,
6969.0,5.0,4335.0,1035000.0,83000.0,19.146482,48.248707,52.21,8.19,0.82,176.3382,0.001,0.08506,,,
7089.0,9.0,4382.0,1047500.0,84000.0,19.169329,39.965813,49.22,8.78,0.8,179.462,0.001,0.08488,,,
7202.0,4.0,4432.0,1060000.0,85000.0,19.1787,77.62566,38.54,9.86,0.72,198.79019,0.001,0.0847,,,
7328.0,21.0,4474.0,1072500.0,86000.0,19.222172,-74.116585,51.69,8.71,0.82,184.3955,0.001,0.08452,,,
7329.0,21.0,4488.0,1072500.0,86000.0,19.16221,-179.1282,58.59,7.81,0.87,184.3955,0.001,0.08452,,,
7446.0,5.0,4537.0,1085000.0,87000.0,19.175667,67.76528,43.77,9.43,0.76,171.8694,0.001,0.08434,,,
7587.0,3.0,4580.0,1097500.0,88000.0,19.213974,76.94675,41.73,9.07,0.74,175.8922,0.001,0.08416,,,
7714.0,3.0,4630.0,1110000.0,89000.0,19.222462,76.94675,49.47,8.53,0.8,175.50241,0.001,0.08398,,,
7850.0,4.0,4673.0,1122500.0,90000.0,19.259577,37.111572,50.71,8.49,0.81,178.39445,0.001,0.0838,,,
8000.0,21.0,4715.0,1135000.0,91000.0,19.300106,-70.44279,50.58,8.62,0.81,173.90582,0.001,0.08362,,,
8140.0,10.0,4759.0,1147500.0,92000.0,19.331793,36.166172,57.44,7.76,0.86,174.88828,0.001,0.08344,,,
8276.0,3.0,4804.0,1160000.0,93000.0,19.358868,78.83375,49.47,8.53,0.8,169.53075,0.001,0.08326,,,
8404.0,7.0,4851.0,1172500.0,94000.0,19.377447,66.226456,53.13,8.47,0.83,190.57497,0.001,0.08308,,,
8526.0,21.0,4897.0,1185000.0,95000.0,19.399632,-70.433716,50.76,8.44,0.81,183.30943,0.001,0.0829,,,
8678.0,7.0,4947.0,1197500.0,96000.0,19.4057,54.473743,60.51,7.09,0.88,180.86714,0.001,0.08272,,,
8812.0,13.0,4998.0,1210000.0,97000.0,19.407763,40.638092,47.99,8.81,0.79,187.33739,0.001,0.08254,,,
8937.0,9.0,5048.0,1222500.0,98000.0,19.41363,48.201756,49.49,8.51,0.8,162.14415,0.001,0.08236,,,
9078.0,4.0,5097.0,1235000.0,99000.0,19.42319,62.649456,55.95,8.05,0.85,192.729,0.001,0.08218,,,
9079.0,8.0,5112.0,1235000.0,99000.0,19.366198,69.75747,46.81,8.79,0.78,192.729,0.001,0.08218,,,
9199.0,10.0,5159.0,1247500.0,100000.0,19.383602,37.75721,47.68,9.12,0.79,183.48538,0.001,0.082,,,
9200.0,21.0,5174.0,1247500.0,100000.0,19.327406,-177.366,52.14,8.26,0.82,183.48538,0.001,0.082,,,
9351.0,7.0,5221.0,1260000.0,101000.0,19.344954,68.816635,44.87,9.53,0.77,166.59792,0.001,0.08182,,,
9496.0,6.0,5265.0,1272500.0,102000.0,19.373219,64.83401,60.69,6.91,0.88,164.51987,0.001,0.08164,,,
9653.0,21.0,5308.0,1285000.0,103000.0,19.404673,-79.36808,49.19,8.81,0.8,162.95947,0.001,0.08146,,,
9798.0,7.0,5353.0,1297500.0,104000.0,19.428358,62.271305,50.18,9.02,0.81,173.48248,0.001,0.08128,,,
9928.0,21.0,5400.0,1310000.0,105000.0,19.444445,-79.39934,59.81,7.79,0.88,176.36736,0.001,0.0811,,,
10094.0,7.0,5448.0,1322500.0,106000.0,19.456682,69.24291,60.37,7.23,0.88,175.78421,0.001,0.08092,,,
10234.0,4.0,5496.0,1335000.0,107000.0,19.468704,77.65247,47.62,9.18,0.79,164.26326,0.001,0.08074,,,
10375.0,9.0,5546.0,1347500.0,108000.0,19.473494,48.519897,60.41,7.19,0.88,163.47752,0.001,0.08056,,,
10525.0,5.0,5594.0,1360000.0,109000.0,19.485163,55.693836,57.8,7.4,0.86,169.82343,0.001,0.08038,,,
10659.0,4.0,5643.0,1372500.0,110000.0,19.493177,70.35118,58.7,7.7,0.87,168.17209,0.001,0.0802,,,
10660.0,3.0,5656.0,1372500.0,110000.0,19.448374,75.7937,58.9,7.5,0.87,168.17209,0.001,0.0802,,,
10793.0,2.0,5701.0,1385000.0,111000.0,19.470268,79.83716,58.75,7.65,0.87,167.40031,0.001,0.08002,,,
10936.0,7.0,5747.0,1397500.0,112000.0,19.488428,61.54639,61.25,7.55,0.89,175.72609,0.001,0.07984,,,
