epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,55.0,10000.0,1000.0,18.181818,-64.09991,-57.61,20.81,0.01,162.75105,0.001,0.09982,,,
103.0,21.0,115.0,22500.0,2000.0,17.391304,-66.53096,-53.34,20.14,0.04,125.567345,0.001,0.09964,,,
154.0,21.0,177.0,35000.0,3000.0,16.949152,-80.92933,-49.34,19.74,0.07,93.26561,0.001,0.09946,,,
209.0,21.0,238.0,47500.0,4000.0,16.806723,-230.18912,-56.82,20.02,0.01,78.030846,0.001,0.09928,,,
271.0,2.0,296.0,60000.0,5000.0,16.891891,79.00228,-48.13,18.53,0.07,88.10053,0.001,0.0991,,,
322.0,7.0,358.0,72500.0,6000.0,16.759777,65.129616,-50.76,19.96,0.06,84.97767,0.001,0.09892,,,
379.0,21.0,409.0,85000.0,7000.0,17.114914,-303.2304,-49.4,19.8,0.07,81.38539,0.001,0.09874,,,
434.0,21.0,466.0,97500.0,8000.0,17.167381,-76.50213,-47.99,19.59,0.08,84.10281,0.001,0.09856,,,
491.0,21.0,524.0,110000.0,9000.0,17.175573,-68.33835,-41.12,18.72,0.13,86.59234,0.001,0.09838,,,
544.0,21.0,585.0,122500.0,10000.0,17.094017,-70.504944,-38.28,18.28,0.15,84.460754,0.001,0.0982,,,
597.0,21.0,641.0,135000.0,11000.0,17.160686,-72.29243,-45.33,19.33,0.1,76.971085,0.001,0.09802,,,
656.0,21.0,695.0,147500.0,12000.0,17.266188,-213.8767,-40.68,18.28,0.13,77.54343,0.001,0.09784,,,
712.0,21.0,748.0,160000.0,13000.0,17.379679,-267.60812,-39.69,18.49,0.14,77.54468,0.001,0.09766,,,
772.0,21.0,804.0,172500.0,14000.0,17.412935,-179.14229,-36.83,18.03,0.16,72.741196,0.001,0.09748,,,
827.0,21.0,865.0,185000.0,15000.0,17.34104,-77.611244,-41.05,18.65,0.13,70.95851,0.001,0.0973,,,
887.0,21.0,920.0,197500.0,16000.0,17.391304,-96.39103,-39.14,17.94,0.14,83.93263,0.001,0.09712,,,
953.0,21.0,979.0,210000.0,17000.0,17.364658,-62.54256,-37.2,18.4,0.16,82.98232,0.001,0.09694,,,
1018.0,21.0,1036.0,222500.0,18000.0,17.374517,-74.903656,-39.78,18.58,0.14,88.90264,0.001,0.09676,,,
1078.0,21.0,1095.0,235000.0,19000.0,17.351599,-70.17259,-35.81,18.21,0.17,91.638855,0.001,0.09658,,,
1140.0,21.0,1151.0,247500.0,20000.0,17.376194,-94.52394,-35.5,17.9,0.17,81.53316,0.001,0.0964,,,
1200.0,21.0,1211.0,260000.0,21000.0,17.34104,-61.213825,-32.75,17.55,0.19,87.78442,0.001,0.09622,,,
1257.0,21.0,1262.0,272500.0,22000.0,17.432646,-117.25822,-34.07,17.67,0.18,90.38409,0.001,0.09604,,,
1321.0,21.0,1314.0,285000.0,23000.0,17.503805,-62.191597,-26.25,17.05,0.24,80.881645,0.001,0.09586,,,
1387.0,21.0,1369.0,297500.0,24000.0,17.531044,-75.59602,-26.4,17.2,0.24,86.55715,0.001,0.09568,,,
1452.0,21.0,1425.0,310000.0,25000.0,17.54386,-64.9053,-24.54,16.54,0.25,83.346855,0.001,0.0955,,,
1515.0,2.0,1477.0,322500.0,26000.0,17.60325,79.83716,-13.98,15.58,0.33,94.30175,0.001,0.09532,,,
1575.0,21.0,1534.0,335000.0,27000.0,17.601044,-68.70948,-23.48,16.68,0.26,91.63793,0.001,0.09514,,,
1636.0,21.0,1590.0,347500.0,28000.0,17.610064,-79.135826,-23.36,16.56,0.26,95.60626,0.001,0.09496,,,
1637.0,21.0,1612.0,347500.0,28000.0,17.369726,-166.18272,-24.74,16.74,0.25,95.60626,0.001,0.09496,,,
1702.0,21.0,1668.0,360000.0,29000.0,17.386091,-170.24489,-22.11,16.51,0.27,98.94258,0.001,0.09478,,,
1761.0,4.0,1719.0,372500.0,30000.0,17.452007,76.48364,-24.65,16.65,0.25,97.03198,0.001,0.0946,,,
1828.0,21.0,1771.0,385000.0,31000.0,17.504234,-132.77484,-16.46,15.66,0.31,98.841805,0.001,0.09442,,,
1892.0,3.0,1828.0,397500.0,32000.0,17.50547,76.67952,-15.51,15.91,0.32,108.575485,0.001,0.09424,,,
1960.0,3.0,1882.0,410000.0,33000.0,17.534538,77.14488,-8.3,14.7,0.37,106.62502,0.001,0.09406,,,
2032.0,21.0,1938.0,422500.0,34000.0,17.54386,-75.40093,-18.06,16.06,0.3,100.22008,0.001,0.09388,,,
2104.0,5.0,1986.0,435000.0,35000.0,17.623363,66.606995,-12.34,15.14,0.34,115.94883,0.001,0.0937,,,
2174.0,5.0,2037.0,447500.0,36000.0,17.673048,76.09011,-10.1,15.3,0.36,119.276474,0.001,0.09352,,,
