epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
64.0,21.0,41.0,2500.0,1000.0,24.390244,-59.0,-12.73,15.53,0.34,1239.6003,0.00055,,0.001,3.847485,
138.0,16.0,84.0,7500.0,2000.0,23.809525,66.0,-17.24,15.24,0.3,1075.9119,0.00055,,0.001,4.0620975,
208.0,21.0,133.0,12500.0,3000.0,22.55639,-59.0,-16.1,15.3,0.31,1049.9683,0.00055,,0.001,3.8323588,
280.0,21.0,187.0,22500.0,4000.0,21.390375,-59.0,-10.85,16.05,0.36,1196.9373,0.00055,,0.001,3.739315,
347.0,13.0,240.0,32500.0,5000.0,20.833334,-51.0,-14.13,14.53,0.32,822.7798,0.00055,,0.001,4.2203155,
432.0,11.0,297.0,42500.0,6000.0,20.20202,-49.0,-9.16,14.36,0.36,1048.3458,0.00055,,0.001,4.0176153,
510.0,10.0,355.0,52500.0,7000.0,19.71831,-48.0,-11.26,15.26,0.35,986.5516,0.00055,,0.001,4.074374,
578.0,21.0,406.0,62500.0,8000.0,19.704433,-59.0,-8.27,14.67,0.37,1000.8181,0.00055,,0.001,4.25681,
653.0,3.0,460.0,72500.0,9000.0,19.565218,79.0,-1.46,13.86,0.42,1438.5139,0.00055,,0.001,3.8516746,
736.0,21.0,506.0,82500.0,10000.0,19.762846,-59.0,-0.2,13.8,0.43,1095.4172,0.00055,,0.001,3.8828034,
816.0,15.0,556.0,92500.0,11000.0,19.784172,67.0,10.58,12.62,0.51,1516.4889,0.00055,,0.001,3.8123336,
893.0,13.0,604.0,102500.0,12000.0,19.86755,69.0,12.79,12.81,0.53,1413.36,0.00055,,0.001,3.7225115,
973.0,3.0,651.0,112500.0,13000.0,19.969278,79.0,14.02,12.78,0.54,1111.2959,0.00055,,0.001,3.7827966,
1048.0,12.0,702.0,122500.0,14000.0,19.94302,-50.0,9.33,13.87,0.51,1028.1775,0.00055,,0.001,3.427362,
1125.0,21.0,753.0,132500.0,15000.0,19.920319,-59.0,8.09,13.91,0.5,1129.6,0.00055,,0.001,3.133112,
1204.0,21.0,797.0,142500.0,16000.0,20.075283,-59.0,18.52,11.88,0.57,996.6988,0.00055,,0.001,3.5684555,
1288.0,10.0,851.0,152500.0,17000.0,19.976498,-48.0,26.46,11.14,0.63,1448.2593,0.00055,,0.001,3.5208662,
1382.0,11.0,905.0,162500.0,18000.0,19.889503,71.0,29.81,12.59,0.67,1048.2454,0.00055,,0.001,4.014431,
1466.0,2.0,949.0,172500.0,19000.0,20.021074,80.0,20.36,12.44,0.59,900.3689,0.00055,,0.001,3.8206582,
1467.0,5.0,970.0,172500.0,19000.0,19.58763,77.0,3.72,12.28,0.45,900.3689,0.00055,,0.001,3.8206582,
1561.0,2.0,1021.0,182500.0,20000.0,19.588638,80.0,19.54,12.06,0.58,1190.0145,0.00055,,0.001,3.5643384,
1651.0,21.0,1070.0,192500.0,21000.0,19.626167,-59.0,17.01,12.19,0.56,1280.871,0.00055,,0.001,3.7851014,
1652.0,21.0,1097.0,192500.0,21000.0,19.143118,-59.0,18.39,13.21,0.58,1280.871,0.00055,,0.001,3.7851014,
1743.0,21.0,1146.0,202500.0,22000.0,19.197208,-59.0,31.35,12.25,0.68,1022.381,0.00055,,0.001,3.5514226,
1828.0,8.0,1198.0,212500.0,23000.0,19.198664,-46.0,24.77,11.63,0.62,762.809,0.00055,,0.001,3.7664888,
1829.0,2.0,1222.0,212500.0,23000.0,18.821604,80.0,23.8,12.6,0.62,762.809,0.00055,,0.001,3.7664888,
1922.0,18.0,1276.0,222500.0,24000.0,18.808777,64.0,11.7,13.9,0.53,989.00854,0.00055,,0.001,3.1456432,
2015.0,8.0,1327.0,232500.0,25000.0,18.839487,74.0,29.57,11.63,0.66,1471.2356,0.00055,,0.001,3.3145516,
2109.0,19.0,1374.0,242500.0,26000.0,18.922853,63.0,26.0,11.6,0.63,1137.6315,0.00055,,0.001,3.3770761,
2204.0,21.0,1425.0,252500.0,27000.0,18.947369,-59.0,33.23,11.57,0.69,1026.7769,0.00055,,0.001,2.8008885,
2296.0,13.0,1469.0,262500.0,28000.0,19.060585,69.0,31.21,11.19,0.67,1128.3273,0.00055,,0.001,3.435749,
2406.0,9.0,1519.0,272500.0,29000.0,19.091507,-47.0,17.9,12.5,0.57,1109.6658,0.00055,,0.001,4.046903,
2504.0,21.0,1572.0,282500.0,30000.0,19.08397,-59.0,42.74,10.46,0.76,1545.0383,0.00055,,0.001,2.984366,
2595.0,3.0,1628.0,292500.0,31000.0,19.041769,79.0,33.35,11.45,0.69,875.86255,0.00055,,0.001,3.4474337,
2684.0,15.0,1679.0,302500.0,32000.0,19.058964,67.0,31.01,11.39,0.67,934.4139,0.00055,,0.001,3.2434406,
2771.0,5.0,1730.0,312500.0,33000.0,19.075144,-43.0,16.75,12.45,0.56,965.16144,0.00055,,0.001,3.2350628,
2859.0,21.0,1792.0,322500.0,34000.0,18.973215,-59.0,31.3,12.3,0.68,817.8528,0.00055,,0.001,3.4785302,
2950.0,3.0,1847.0,332500.0,35000.0,18.949648,79.0,37.15,11.25,0.72,1077.1255,0.00055,,0.001,3.0692348,
3035.0,7.0,1896.0,342500.0,36000.0,18.98734,75.0,28.57,12.63,0.66,1047.6844,0.00055,,0.001,3.3455513,
3128.0,15.0,1943.0,352500.0,37000.0,19.042717,67.0,28.21,12.99,0.66,674.8937,0.00055,,0.001,3.4393678,
3210.0,6.0,1989.0,362500.0,38000.0,19.105078,76.0,34.96,12.24,0.71,939.20087,0.00055,,0.001,3.173997,
3296.0,16.0,2039.0,372500.0,39000.0,19.127024,66.0,40.42,11.58,0.75,1153.5813,0.00055,,0.001,3.3030727,
3386.0,11.0,2095.0,382500.0,40000.0,19.093079,71.0,30.4,12.0,0.67,924.7595,0.00055,,0.001,3.3948286,
3387.0,21.0,2121.0,382500.0,40000.0,18.859028,-59.0,23.9,12.5,0.62,924.7595,0.00055,,0.001,3.3948286,
3483.0,10.0,2178.0,392500.0,41000.0,18.82461,72.0,33.98,12.02,0.7,895.26495,0.00055,,0.001,3.3513393,
