epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
71.0,21.0,42.0,2500.0,1000.0,23.809525,-59.0,-19.22,14.82,0.28,1333.7157,0.00055,,0.001,3.9321642,
143.0,21.0,93.0,7500.0,2000.0,21.505377,-59.0,-10.99,14.99,0.35,1212.3615,0.00055,,0.001,4.1643496,
144.0,21.0,117.0,7500.0,2000.0,17.094017,-59.0,-21.45,15.85,0.27,1212.3615,0.00055,,0.001,4.1643496,
218.0,5.0,167.0,12500.0,3000.0,17.964071,77.0,-9.54,14.74,0.36,1188.0543,0.00055,,0.001,4.25105,
290.0,4.0,217.0,22500.0,4000.0,18.43318,-42.0,-9.72,14.92,0.36,1051.7604,0.00055,,0.001,4.2988577,
362.0,21.0,271.0,32500.0,5000.0,18.450184,-59.0,-5.84,14.64,0.39,1113.2708,0.00055,,0.001,3.8899875,
426.0,21.0,329.0,42500.0,6000.0,18.237082,-59.0,-7.92,14.32,0.37,1069.9357,0.00055,,0.001,3.822721,
500.0,20.0,397.0,52500.0,7000.0,17.632242,62.0,-1.4,15.0,0.43,1165.7035,0.00055,,0.001,4.1289625,
579.0,21.0,449.0,62500.0,8000.0,17.817371,-59.0,-9.85,13.85,0.35,1028.3995,0.00055,,0.001,3.3762212,
656.0,21.0,516.0,72500.0,9000.0,17.44186,-59.0,0.38,14.42,0.44,1462.3055,0.00055,,0.001,3.491417,
736.0,6.0,578.0,82500.0,10000.0,17.301039,-44.0,4.71,13.69,0.47,1012.7432,0.00055,,0.001,3.957645,
737.0,12.0,606.0,82500.0,10000.0,16.50165,-50.0,-0.46,15.26,0.44,1012.7432,0.00055,,0.001,3.957645,
821.0,12.0,656.0,92500.0,11000.0,16.768293,70.0,13.33,13.47,0.54,1332.5002,0.00055,,0.001,3.2682579,
901.0,2.0,704.0,102500.0,12000.0,17.045454,80.0,9.31,12.69,0.5,1259.2417,0.00055,,0.001,3.9247367,
970.0,19.0,755.0,112500.0,13000.0,17.218542,63.0,16.95,13.45,0.57,1145.8585,0.00055,,0.001,3.81823,
1044.0,21.0,799.0,122500.0,14000.0,17.521902,-59.0,2.25,13.75,0.45,1054.1886,0.00055,,0.001,4.2770762,
1130.0,7.0,854.0,132500.0,15000.0,17.564404,75.0,20.18,12.62,0.59,1420.3438,0.00055,,0.001,4.2043114,
1131.0,6.0,882.0,132500.0,15000.0,17.006804,-44.0,5.17,13.23,0.47,1420.3438,0.00055,,0.001,4.2043114,
1210.0,10.0,937.0,142500.0,16000.0,17.075773,-48.0,22.14,11.86,0.6,1460.9819,0.00055,,0.001,4.2005124,
1288.0,11.0,980.0,152500.0,17000.0,17.34694,71.0,15.58,12.42,0.55,1419.7599,0.00055,,0.001,4.014548,
1377.0,21.0,1035.0,162500.0,18000.0,17.391304,-59.0,30.1,12.3,0.67,1092.8975,0.00055,,0.001,3.5934203,
1454.0,9.0,1086.0,172500.0,19000.0,17.495396,73.0,25.93,11.67,0.63,1373.7618,0.00055,,0.001,3.7470376,
1533.0,21.0,1138.0,182500.0,20000.0,17.574692,-59.0,15.11,12.89,0.55,1368.7861,0.00055,,0.001,4.040015,
1614.0,8.0,1193.0,192500.0,21000.0,17.602682,74.0,22.4,12.8,0.61,1211.7446,0.00055,,0.001,4.249358,
1701.0,10.0,1246.0,202500.0,22000.0,17.6565,72.0,12.65,14.15,0.54,1212.5776,0.00055,,0.001,3.3511927,
1786.0,16.0,1302.0,212500.0,23000.0,17.66513,-54.0,18.55,13.05,0.58,1184.1833,0.00055,,0.001,3.6717227,
1875.0,4.0,1352.0,222500.0,24000.0,17.75148,78.0,12.39,13.21,0.53,957.5655,0.00055,,0.001,2.7457657,
1952.0,2.0,1401.0,232500.0,25000.0,17.844397,80.0,20.3,12.5,0.59,977.66986,0.00055,,0.001,2.6682909,
2038.0,9.0,1461.0,242500.0,26000.0,17.79603,73.0,8.13,13.87,0.5,1322.2134,0.00055,,0.001,3.226871,
2130.0,21.0,1508.0,252500.0,27000.0,17.904509,-59.0,21.64,12.36,0.6,1128.948,0.00055,,0.001,3.7671008,
2221.0,21.0,1561.0,262500.0,28000.0,17.93722,-59.0,14.32,12.48,0.54,1400.5198,0.00055,,0.001,3.7150855,
2222.0,16.0,1585.0,262500.0,28000.0,17.665615,-54.0,18.86,11.54,0.57,1400.5198,0.00055,,0.001,3.7150855,
2313.0,21.0,1632.0,272500.0,29000.0,17.769608,-59.0,23.25,11.95,0.61,1104.6774,0.00055,,0.001,4.086501,
2399.0,10.0,1686.0,282500.0,30000.0,17.793594,-48.0,10.49,13.91,0.52,1156.0875,0.00055,,0.001,3.8565814,
2484.0,6.0,1737.0,292500.0,31000.0,17.846863,-44.0,18.41,13.19,0.58,1542.738,0.00055,,0.001,3.519578,
2581.0,4.0,1792.0,302500.0,32000.0,17.857143,78.0,23.89,12.51,0.62,1232.4988,0.00055,,0.001,3.442277,
2655.0,21.0,1846.0,312500.0,33000.0,17.87649,-59.0,29.71,12.69,0.67,725.1466,0.00055,,0.001,3.2698517,
2734.0,11.0,1897.0,322500.0,34000.0,17.923037,71.0,30.08,12.32,0.67,1351.8326,0.00055,,0.001,3.4219186,
2820.0,18.0,1954.0,332500.0,35000.0,17.911976,64.0,21.87,13.33,0.61,1068.986,0.00055,,0.001,3.8707905,
2916.0,21.0,2004.0,342500.0,36000.0,17.964071,-59.0,30.35,10.85,0.66,1213.7999,0.00055,,0.001,3.3848212,
2991.0,9.0,2069.0,352500.0,37000.0,17.883036,73.0,17.82,13.78,0.58,1022.4166,0.00055,,0.001,3.5334053,
2992.0,21.0,2095.0,352500.0,37000.0,17.661098,-59.0,26.19,13.81,0.65,1022.4166,0.00055,,0.001,3.5334053,
3079.0,21.0,2143.0,362500.0,38000.0,17.732151,-59.0,30.11,12.29,0.67,766.93713,0.00055,,0.001,3.3955903,
3169.0,10.0,2192.0,372500.0,39000.0,17.791971,72.0,14.93,13.07,0.55,854.8925,0.00055,,0.001,3.822506,
3263.0,3.0,2239.0,382500.0,40000.0,17.865118,79.0,22.35,12.85,0.61,982.4004,0.00055,,0.001,2.6980062,
3353.0,11.0,2289.0,392500.0,41000.0,17.911753,71.0,16.77,12.43,0.56,808.22845,0.00055,,0.001,2.9590726,
3457.0,6.0,2344.0,402500.0,42000.0,17.918089,76.0,30.71,11.69,0.67,1212.8517,0.00055,,0.001,3.7066922,
