epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
72.0,6.0,42.0,2500.0,1000.0,23.809525,-44.0,-15.59,14.79,0.31,1271.2047,0.00055,,0.001,3.9825191,
143.0,21.0,101.0,7500.0,2000.0,19.801981,-59.0,-8.47,14.87,0.37,1126.4532,0.00055,,0.001,4.3081083,
214.0,2.0,159.0,12500.0,3000.0,18.867924,-40.0,-13.88,15.48,0.33,1232.1604,0.00055,,0.001,3.9294322,
215.0,12.0,189.0,12500.0,3000.0,15.873015,70.0,-16.1,15.3,0.31,1232.1604,0.00055,,0.001,3.9294322,
289.0,3.0,243.0,22500.0,4000.0,16.460905,79.0,-5.34,14.14,0.39,1337.2804,0.00055,,0.001,4.298468,
353.0,17.0,298.0,32500.0,5000.0,16.778524,65.0,-1.95,14.35,0.42,713.234,0.00055,,0.001,4.034503,
422.0,5.0,354.0,42500.0,6000.0,16.949152,77.0,-7.92,15.52,0.38,626.31726,0.00055,,0.001,4.0882483,
500.0,13.0,406.0,52500.0,7000.0,17.241379,69.0,-5.78,14.58,0.39,1099.1498,0.00055,,0.001,3.7627966,
576.0,21.0,464.0,62500.0,8000.0,17.241379,-59.0,0.94,13.86,0.44,873.3284,0.00055,,0.001,3.2987792,
647.0,3.0,519.0,72500.0,9000.0,17.34104,79.0,3.19,14.01,0.46,1012.83496,0.00055,,0.001,3.939392,
728.0,13.0,571.0,82500.0,10000.0,17.513134,69.0,-4.04,14.04,0.4,1154.1608,0.00055,,0.001,3.8369584,
814.0,2.0,625.0,92500.0,11000.0,17.6,80.0,17.57,12.83,0.57,1510.3506,0.00055,,0.001,4.12464,
815.0,18.0,655.0,92500.0,11000.0,16.793894,-56.0,3.91,14.49,0.47,1510.3506,0.00055,,0.001,4.12464,
904.0,21.0,702.0,102500.0,12000.0,17.094017,-59.0,0.1,12.3,0.42,1627.1837,0.00055,,0.001,4.2416477,
985.0,21.0,749.0,112500.0,13000.0,17.356476,-59.0,3.72,13.48,0.46,1338.8108,0.00055,,0.001,3.998083,
1062.0,21.0,802.0,122500.0,14000.0,17.45636,-59.0,8.19,13.81,0.5,1370.3654,0.00055,,0.001,3.9573393,
1136.0,3.0,854.0,132500.0,15000.0,17.564404,-41.0,4.99,12.21,0.46,1235.732,0.00055,,0.001,3.4870024,
1222.0,21.0,895.0,142500.0,16000.0,17.877094,-59.0,11.48,10.52,0.5,1041.2378,0.00055,,0.001,3.84895,
1223.0,21.0,920.0,142500.0,16000.0,17.391304,-59.0,-3.44,12.24,0.39,1041.2378,0.00055,,0.001,3.84895,
1309.0,7.0,976.0,152500.0,17000.0,17.418034,75.0,5.88,12.52,0.47,1238.1656,0.00055,,0.001,4.2932596,
1310.0,21.0,1000.0,152500.0,17000.0,17.0,-59.0,9.01,11.79,0.49,1238.1656,0.00055,,0.001,4.2932596,
1394.0,21.0,1055.0,162500.0,18000.0,17.061611,-59.0,6.07,13.53,0.48,1488.9222,0.00055,,0.001,3.9802127,
1478.0,21.0,1107.0,172500.0,19000.0,17.163506,-59.0,21.57,11.23,0.59,1360.5776,0.00055,,0.001,3.8146546,
1563.0,13.0,1163.0,182500.0,20000.0,17.196905,69.0,26.51,12.29,0.64,1243.8153,0.00055,,0.001,3.5699148,
1646.0,2.0,1212.0,192500.0,21000.0,17.326733,80.0,18.88,11.52,0.57,1228.5635,0.00055,,0.001,3.786106,
1729.0,21.0,1268.0,202500.0,22000.0,17.350157,-59.0,11.69,12.71,0.52,1146.7145,0.00055,,0.001,3.0464442,
1826.0,21.0,1316.0,212500.0,23000.0,17.477203,-59.0,24.94,12.66,0.63,1244.1447,0.00055,,0.001,3.14255,
1910.0,16.0,1372.0,222500.0,24000.0,17.492712,66.0,27.72,12.28,0.65,1057.7736,0.00055,,0.001,3.2973318,
1993.0,6.0,1423.0,232500.0,25000.0,17.568518,76.0,27.61,12.39,0.65,1033.7003,0.00055,,0.001,3.219862,
2082.0,21.0,1474.0,242500.0,26000.0,17.639078,-59.0,14.22,13.78,0.55,1447.6597,0.00055,,0.001,3.6034238,
2164.0,2.0,1526.0,252500.0,27000.0,17.693316,80.0,28.45,12.75,0.66,1379.3671,0.00055,,0.001,3.4087892,
2165.0,3.0,1555.0,252500.0,27000.0,17.363344,79.0,26.32,12.48,0.64,1379.3671,0.00055,,0.001,3.4087892,
2252.0,21.0,1611.0,262500.0,28000.0,17.380508,-59.0,23.52,12.88,0.62,1124.126,0.00055,,0.001,3.4637687,
2333.0,5.0,1661.0,272500.0,29000.0,17.459362,-43.0,27.88,12.12,0.65,954.28674,0.00055,,0.001,3.408505,
2334.0,4.0,1692.0,272500.0,29000.0,17.13948,78.0,25.61,11.99,0.63,954.28674,0.00055,,0.001,3.408505,
2421.0,21.0,1741.0,282500.0,30000.0,17.231476,-59.0,30.92,11.48,0.67,1183.8229,0.00055,,0.001,2.9478579,
2422.0,5.0,1768.0,282500.0,30000.0,16.968327,77.0,26.54,12.26,0.64,1183.8229,0.00055,,0.001,2.9478579,
2509.0,6.0,1815.0,292500.0,31000.0,17.07989,76.0,38.21,11.39,0.73,1146.7229,0.00055,,0.001,3.3065772,
