epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
62.0,2.0,51.0,2500.0,1000.0,19.607843,-40.0,-17.51,15.51,0.3,1385.4651,0.00055,,0.001,4.392171,
132.0,21.0,99.0,7500.0,2000.0,20.20202,-59.0,-25.43,16.23,0.24,1178.7616,0.00055,,0.001,4.461606,
211.0,21.0,150.0,12500.0,3000.0,20.0,-59.0,-12.86,14.46,0.33,979.8945,0.00055,,0.001,4.1055603,
290.0,21.0,201.0,22500.0,4000.0,19.900497,-59.0,-13.88,14.28,0.32,795.865,0.00055,,0.001,3.9545133,
361.0,21.0,255.0,32500.0,5000.0,19.607843,-59.0,-2.77,13.97,0.41,878.5338,0.00055,,0.001,3.9892802,
434.0,15.0,315.0,42500.0,6000.0,19.047619,67.0,-14.06,14.46,0.32,1365.8279,0.00055,,0.001,4.1495056,
506.0,21.0,378.0,52500.0,7000.0,18.518518,-59.0,1.19,14.81,0.45,1219.4832,0.00055,,0.001,3.7704062,
582.0,14.0,432.0,62500.0,8000.0,18.518518,-52.0,-7.32,13.72,0.37,881.0119,0.00055,,0.001,3.9438868,
655.0,21.0,492.0,72500.0,9000.0,18.292683,-59.0,-7.09,13.49,0.37,904.4996,0.00055,,0.001,4.1201663,
726.0,19.0,544.0,82500.0,10000.0,18.382353,63.0,12.66,14.14,0.54,986.70935,0.00055,,0.001,3.8574882,
802.0,21.0,596.0,92500.0,11000.0,18.456375,-59.0,2.16,12.64,0.44,1183.8618,0.00055,,0.001,3.7558827,
893.0,14.0,656.0,102500.0,12000.0,18.292683,68.0,-8.02,14.42,0.37,1003.5095,0.00055,,0.001,3.599957,
894.0,21.0,679.0,102500.0,12000.0,17.673048,-59.0,-0.46,14.06,0.43,1003.5095,0.00055,,0.001,3.599957,
971.0,7.0,731.0,112500.0,13000.0,17.783857,75.0,1.59,13.21,0.44,1071.0714,0.00055,,0.001,3.5054297,
1046.0,2.0,791.0,122500.0,14000.0,17.699116,-40.0,-0.14,13.74,0.43,1024.8531,0.00055,,0.001,3.9204285,
1126.0,2.0,855.0,132500.0,15000.0,17.54386,80.0,7.72,14.28,0.5,1590.3687,0.00055,,0.001,3.8169374,
1208.0,6.0,908.0,142500.0,16000.0,17.621145,-44.0,16.49,12.71,0.56,1392.9196,0.00055,,0.001,3.7916226,
1286.0,2.0,961.0,152500.0,17000.0,17.689907,80.0,19.15,11.25,0.57,754.6221,0.00055,,0.001,3.402789,
1373.0,21.0,1013.0,162500.0,18000.0,17.769003,-59.0,13.41,13.39,0.54,1105.1873,0.00055,,0.001,3.4439101,
