epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
66.0,15.0,44.0,2500.0,1000.0,22.727272,67.0,-18.98,15.78,0.29,1244.727,0.00055,,0.001,3.8757715,
138.0,14.0,95.0,7500.0,2000.0,21.052631,68.0,-15.75,16.15,0.32,957.5796,0.00055,,0.001,4.2595234,
215.0,21.0,146.0,12500.0,3000.0,20.547945,-59.0,-12.93,15.73,0.34,865.38885,0.00055,,0.001,3.6799557,
287.0,21.0,208.0,22500.0,4000.0,19.23077,-59.0,-15.45,14.65,0.31,544.9959,0.00055,,0.001,4.293559,
288.0,17.0,232.0,22500.0,4000.0,17.241379,65.0,-10.06,14.06,0.35,544.9959,0.00055,,0.001,4.293559,
356.0,21.0,282.0,32500.0,5000.0,17.730497,-59.0,-13.01,15.81,0.34,857.84985,0.00055,,0.001,4.22521,
431.0,21.0,346.0,42500.0,6000.0,17.34104,-59.0,-13.01,14.61,0.33,778.0393,0.00055,,0.001,4.2573743,
504.0,21.0,396.0,52500.0,7000.0,17.676767,-59.0,-2.43,13.63,0.41,1197.6162,0.00055,,0.001,4.238102,
583.0,21.0,453.0,62500.0,8000.0,17.660044,-59.0,-6.49,14.09,0.38,1227.5641,0.00055,,0.001,3.9098659,
661.0,21.0,509.0,72500.0,9000.0,17.681728,-59.0,7.95,14.05,0.5,1103.4424,0.00055,,0.001,4.096927,
746.0,16.0,568.0,82500.0,10000.0,17.605635,66.0,-2.19,14.59,0.42,1231.6127,0.00055,,0.001,4.139954,
820.0,21.0,625.0,92500.0,11000.0,17.6,-59.0,-1.0,14.6,0.43,743.433,0.00055,,0.001,4.108713,
901.0,8.0,678.0,102500.0,12000.0,17.699116,-46.0,5.78,13.82,0.48,1445.8319,0.00055,,0.001,4.1905518,
979.0,3.0,729.0,112500.0,13000.0,17.832647,-41.0,2.15,15.05,0.46,1029.2026,0.00055,,0.001,3.5236273,
1055.0,3.0,787.0,122500.0,14000.0,17.789072,79.0,2.27,13.73,0.45,1276.7402,0.00055,,0.001,3.8543634,
1137.0,2.0,846.0,132500.0,15000.0,17.730497,80.0,3.29,15.11,0.47,1175.9534,0.00055,,0.001,3.9956095,
1209.0,21.0,895.0,142500.0,16000.0,17.877094,-59.0,19.81,12.99,0.59,1080.2986,0.00055,,0.001,3.3544874,
1296.0,2.0,943.0,152500.0,17000.0,18.02757,-40.0,13.96,11.64,0.53,1150.2573,0.00055,,0.001,3.7648044,
1383.0,3.0,998.0,162500.0,18000.0,18.036072,79.0,18.59,13.01,0.58,1149.1262,0.00055,,0.001,3.4794712,
1384.0,13.0,1026.0,162500.0,18000.0,17.54386,69.0,18.29,13.31,0.58,1149.1262,0.00055,,0.001,3.4794712,
