epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
65.0,21.0,49.0,2500.0,1000.0,20.408163,-59.0,-23.84,15.84,0.25,1222.6334,0.00055,,0.001,4.0812774,
141.0,4.0,94.0,7500.0,2000.0,21.276596,78.0,-4.49,14.49,0.4,1453.4553,0.00055,,0.001,4.0425205,
214.0,2.0,144.0,12500.0,3000.0,20.833334,-40.0,-12.63,16.63,0.35,1041.5095,0.00055,,0.001,4.1368957,
290.0,9.0,201.0,22500.0,4000.0,19.900497,73.0,-15.99,13.99,0.3,915.3818,0.00055,,0.001,4.2939515,
364.0,15.0,256.0,32500.0,5000.0,19.53125,-53.0,-5.73,13.33,0.38,1144.7981,0.00055,,0.001,3.9769087,
445.0,21.0,319.0,42500.0,6000.0,18.808777,-59.0,-7.27,13.67,0.37,1181.5051,0.00055,,0.001,4.136534,
523.0,9.0,372.0,52500.0,7000.0,18.817204,73.0,-7.75,14.15,0.37,908.7371,0.00055,,0.001,3.9437437,
597.0,21.0,427.0,62500.0,8000.0,18.735363,-59.0,-7.64,14.04,0.37,873.9714,0.00055,,0.001,4.172983,
670.0,6.0,480.0,72500.0,9000.0,18.75,76.0,-3.28,14.48,0.41,1161.3895,0.00055,,0.001,3.7362175,
748.0,10.0,528.0,82500.0,10000.0,18.939394,72.0,9.8,13.4,0.51,1241.7781,0.00055,,0.001,3.8263838,
833.0,7.0,580.0,92500.0,11000.0,18.965517,75.0,4.05,13.15,0.46,1477.6611,0.00055,,0.001,3.5601778,
910.0,9.0,633.0,102500.0,12000.0,18.957346,73.0,-3.96,15.16,0.41,1013.5987,0.00055,,0.001,3.692412,
911.0,4.0,659.0,102500.0,12000.0,18.209408,78.0,16.17,13.03,0.56,1013.5987,0.00055,,0.001,3.692412,
994.0,21.0,712.0,112500.0,13000.0,18.258427,-59.0,4.78,13.62,0.47,1141.1687,0.00055,,0.001,3.685713,
1077.0,2.0,761.0,122500.0,14000.0,18.396847,-40.0,20.82,11.98,0.59,1272.8018,0.00055,,0.001,3.9580977,
1157.0,18.0,819.0,132500.0,15000.0,18.315018,64.0,8.48,13.52,0.5,1132.8988,0.00055,,0.001,3.7365446,
1248.0,14.0,872.0,142500.0,16000.0,18.348623,68.0,14.12,12.68,0.54,1604.3856,0.00055,,0.001,3.9615493,
1336.0,14.0,925.0,152500.0,17000.0,18.378378,68.0,20.89,13.11,0.6,882.1158,0.00055,,0.001,3.8245938,
1413.0,21.0,986.0,162500.0,18000.0,18.255579,-59.0,10.75,13.65,0.52,1151.3856,0.00055,,0.001,3.0416594,
1495.0,3.0,1042.0,172500.0,19000.0,18.234165,79.0,16.69,12.51,0.56,1147.5028,0.00055,,0.001,3.7867374,
1570.0,21.0,1099.0,182500.0,20000.0,18.198362,-59.0,27.2,12.8,0.65,791.2244,0.00055,,0.001,3.7668638,
1650.0,21.0,1144.0,192500.0,21000.0,18.356644,-59.0,10.09,13.11,0.51,1013.64996,0.00055,,0.001,3.6793146,
1737.0,9.0,1199.0,202500.0,22000.0,18.348623,73.0,22.74,13.66,0.62,1305.9001,0.00055,,0.001,3.6952724,
1738.0,2.0,1230.0,202500.0,22000.0,17.886179,-40.0,15.16,12.84,0.55,1305.9001,0.00055,,0.001,3.6952724,
1834.0,7.0,1282.0,212500.0,23000.0,17.940718,75.0,35.23,11.97,0.71,1208.6481,0.00055,,0.001,3.3045845,
1924.0,21.0,1334.0,222500.0,24000.0,17.991005,-59.0,20.27,12.53,0.59,943.8765,0.00055,,0.001,3.1101851,
2011.0,8.0,1388.0,232500.0,25000.0,18.011528,74.0,26.55,13.45,0.65,1036.843,0.00055,,0.001,3.0131183,
2092.0,21.0,1440.0,242500.0,26000.0,18.055555,-59.0,27.81,12.19,0.65,1040.45,0.00055,,0.001,3.553038,
2174.0,3.0,1489.0,252500.0,27000.0,18.132975,79.0,29.84,12.56,0.67,942.3379,0.00055,,0.001,3.3893402,
2266.0,21.0,1538.0,262500.0,28000.0,18.205462,-59.0,27.53,12.47,0.65,1221.6842,0.00055,,0.001,3.4304821,
2355.0,18.0,1589.0,272500.0,29000.0,18.250471,64.0,20.59,13.41,0.6,735.58,0.00055,,0.001,3.269598,
2457.0,2.0,1649.0,282500.0,30000.0,18.192844,80.0,26.12,12.68,0.64,834.87476,0.00055,,0.001,3.6074772,
2550.0,7.0,1701.0,292500.0,31000.0,18.224573,75.0,30.52,13.08,0.68,1161.979,0.00055,,0.001,2.8329804,
2651.0,2.0,1751.0,302500.0,32000.0,18.27527,80.0,31.55,12.05,0.68,1016.44037,0.00055,,0.001,3.4637687,
2741.0,21.0,1799.0,312500.0,33000.0,18.343525,-59.0,22.26,11.74,0.6,923.2986,0.00055,,0.001,2.9975815,
2835.0,2.0,1847.0,322500.0,34000.0,18.40823,-40.0,35.7,11.5,0.71,1003.0878,0.00055,,0.001,2.9573307,
2929.0,21.0,1902.0,332500.0,35000.0,18.401682,-59.0,33.79,12.21,0.7,955.60364,0.00055,,0.001,2.9870458,
3018.0,21.0,1951.0,342500.0,36000.0,18.452076,-59.0,38.22,11.38,0.73,960.5485,0.00055,,0.001,3.135088,
3107.0,3.0,2005.0,352500.0,37000.0,18.453865,79.0,20.27,13.73,0.6,674.6336,0.00055,,0.001,3.2972372,
3216.0,2.0,2051.0,362500.0,38000.0,18.527548,80.0,37.23,11.17,0.72,958.5029,0.00055,,0.001,2.8956304,
3313.0,21.0,2104.0,372500.0,39000.0,18.536121,-59.0,37.97,11.63,0.73,981.02026,0.00055,,0.001,3.0971632,
3408.0,21.0,2157.0,382500.0,40000.0,18.544275,-59.0,27.2,11.6,0.64,699.0703,0.00055,,0.001,2.5457454,
3409.0,6.0,2182.0,382500.0,40000.0,18.331806,76.0,38.23,11.37,0.73,699.0703,0.00055,,0.001,2.5457454,
3511.0,21.0,2233.0,392500.0,41000.0,18.360949,-59.0,39.7,11.1,0.74,655.47375,0.00055,,0.001,3.301704,
3606.0,11.0,2281.0,402500.0,42000.0,18.412977,71.0,40.38,10.42,0.74,910.96295,0.00055,,0.001,2.3326037,
3687.0,10.0,2334.0,412500.0,43000.0,18.423307,72.0,40.75,11.25,0.75,946.5726,0.00055,,0.001,2.8359144,
3787.0,2.0,2389.0,422500.0,44000.0,18.417747,80.0,45.76,11.04,0.79,861.886,0.00055,,0.001,2.1702485,
3868.0,8.0,2441.0,432500.0,45000.0,18.435068,74.0,46.06,10.74,0.79,927.31116,0.00055,,0.001,3.403241,
3977.0,4.0,2483.0,442500.0,46000.0,18.525976,78.0,44.07,10.33,0.77,891.9348,0.00055,,0.001,3.1424756,
