epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
64.0,9.0,41.0,2500.0,1000.0,24.390244,73.0,-9.43,15.83,0.37,991.82556,0.00055,,0.001,4.317424,
131.0,21.0,75.0,7500.0,2000.0,26.666666,-59.0,-2.06,13.26,0.41,1505.4038,0.00055,,0.001,4.09828,
198.0,2.0,128.0,12500.0,3000.0,23.4375,80.0,-6.07,14.87,0.39,1059.428,0.00055,,0.001,4.0217385,
275.0,5.0,180.0,20000.0,4000.0,22.222221,77.0,-7.77,14.17,0.37,881.9608,0.00055,,0.001,3.9891899,
355.0,21.0,233.0,30000.0,5000.0,21.459227,-59.0,-9.64,14.84,0.36,1506.6631,0.00055,,0.001,3.8124094,
433.0,9.0,299.0,40000.0,6000.0,20.066889,73.0,-18.5,15.3,0.29,1203.8055,0.00055,,0.001,4.0209823,
506.0,16.0,356.0,50000.0,7000.0,19.662922,66.0,-13.76,15.36,0.33,1103.2565,0.00055,,0.001,4.5390406,
581.0,21.0,412.0,60000.0,8000.0,19.417477,-59.0,-3.01,13.01,0.4,1257.6776,0.00055,,0.001,4.074972,
663.0,8.0,465.0,70000.0,9000.0,19.35484,74.0,-1.85,14.25,0.42,1232.1288,0.00055,,0.001,3.7363658,
739.0,21.0,520.0,80000.0,10000.0,19.23077,-59.0,-2.29,14.69,0.42,1261.3811,0.00055,,0.001,4.540313,
817.0,2.0,572.0,90000.0,11000.0,19.23077,-40.0,4.39,12.81,0.46,1240.5881,0.00055,,0.001,4.256523,
898.0,17.0,630.0,100000.0,12000.0,19.047619,65.0,16.67,12.53,0.56,1307.6332,0.00055,,0.001,3.9280453,
977.0,17.0,677.0,110000.0,13000.0,19.202364,65.0,1.69,14.31,0.45,1032.9489,0.00055,,0.001,3.463418,
1059.0,5.0,732.0,120000.0,14000.0,19.125683,77.0,9.99,13.21,0.51,1096.932,0.00055,,0.001,3.9500496,
1150.0,7.0,788.0,130000.0,15000.0,19.035534,75.0,9.92,13.28,0.51,1298.5524,0.00055,,0.001,3.8195531,
1249.0,9.0,834.0,140000.0,16000.0,19.184652,73.0,9.18,12.82,0.5,1363.956,0.00055,,0.001,4.147937,
1328.0,21.0,890.0,150000.0,17000.0,19.101124,-59.0,2.65,13.35,0.45,1238.1174,0.00055,,0.001,3.1201646,
1420.0,21.0,939.0,160000.0,18000.0,19.169329,-59.0,5.78,12.62,0.47,1317.7031,0.00055,,0.001,3.768466,
