epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
68.0,21.0,41.0,2500.0,1000.0,24.390244,-59.0,-25.26,16.06,0.24,1079.7416,0.00055,,0.001,4.0842996,
133.0,21.0,90.0,7500.0,2000.0,22.222221,-59.0,-9.11,14.31,0.36,1383.0553,0.00055,,0.001,4.290792,
134.0,7.0,118.0,7500.0,2000.0,16.949152,75.0,-11.84,15.84,0.35,1383.0553,0.00055,,0.001,4.290792,
204.0,16.0,174.0,12500.0,3000.0,17.241379,66.0,-19.28,16.08,0.29,900.3053,0.00055,,0.001,3.4897308,
273.0,13.0,226.0,22500.0,4000.0,17.699116,69.0,-16.89,14.89,0.3,1249.6936,0.00055,,0.001,3.9484258,
340.0,21.0,279.0,32500.0,5000.0,17.921146,-59.0,-11.03,15.03,0.35,1056.4291,0.00055,,0.001,4.2920065,
406.0,21.0,343.0,42500.0,6000.0,17.492712,-59.0,-14.98,14.18,0.31,909.0715,0.00055,,0.001,4.096521,
487.0,14.0,394.0,52500.0,7000.0,17.766497,68.0,1.13,13.67,0.44,1382.6361,0.00055,,0.001,3.7462738,
564.0,20.0,447.0,62500.0,8000.0,17.89709,62.0,-1.82,15.42,0.43,1212.0424,0.00055,,0.001,4.13742,
637.0,6.0,506.0,72500.0,9000.0,17.786562,-44.0,-0.3,13.9,0.43,1139.2001,0.00055,,0.001,3.9571416,
710.0,4.0,564.0,82500.0,10000.0,17.730497,78.0,0.29,13.31,0.43,1092.7035,0.00055,,0.001,3.835512,
788.0,21.0,625.0,92500.0,11000.0,17.6,-59.0,-6.11,14.91,0.39,885.94696,0.00055,,0.001,3.2534204,
868.0,6.0,679.0,102500.0,12000.0,17.673048,76.0,7.7,14.3,0.5,1494.3337,0.00055,,0.001,3.571855,
947.0,21.0,730.0,112500.0,13000.0,17.80822,-59.0,2.3,13.7,0.45,755.4943,0.00055,,0.001,3.7716606,
1028.0,21.0,794.0,122500.0,14000.0,17.632242,-59.0,6.43,13.17,0.48,1122.9282,0.00055,,0.001,3.5411978,
1127.0,12.0,838.0,132500.0,15000.0,17.899761,70.0,15.54,11.26,0.54,1215.1998,0.00055,,0.001,3.5974073,
1211.0,6.0,891.0,142500.0,16000.0,17.957352,76.0,4.66,13.74,0.47,1121.9741,0.00055,,0.001,3.8526704,
1293.0,12.0,945.0,152500.0,17000.0,17.989418,70.0,7.62,13.18,0.49,904.7926,0.00055,,0.001,3.5236373,
1381.0,3.0,997.0,162500.0,18000.0,18.054163,79.0,18.95,12.65,0.58,1004.33484,0.00055,,0.001,4.016562,
1465.0,5.0,1045.0,172500.0,19000.0,18.181818,77.0,17.72,12.68,0.57,1706.2079,0.00055,,0.001,3.924783,
1541.0,6.0,1096.0,182500.0,20000.0,18.248175,76.0,20.15,12.65,0.59,944.4172,0.00055,,0.001,3.1639502,
1622.0,21.0,1146.0,192500.0,21000.0,18.324608,-59.0,11.24,13.16,0.52,1088.6891,0.00055,,0.001,3.8937654,
1707.0,10.0,1199.0,202500.0,22000.0,18.348623,72.0,11.47,12.93,0.52,1313.4247,0.00055,,0.001,3.7657685,
1797.0,2.0,1249.0,212500.0,23000.0,18.414732,80.0,13.05,12.55,0.53,1399.2664,0.00055,,0.001,3.067027,
1882.0,7.0,1302.0,222500.0,24000.0,18.43318,75.0,17.39,11.81,0.56,1190.1268,0.00055,,0.001,3.6199324,
1964.0,21.0,1357.0,232500.0,25000.0,18.422993,-59.0,9.72,13.48,0.51,932.317,0.00055,,0.001,3.648671,
2048.0,21.0,1412.0,242500.0,26000.0,18.413597,-59.0,26.93,13.07,0.65,1506.5697,0.00055,,0.001,3.4525032,
2127.0,5.0,1466.0,252500.0,27000.0,18.417463,77.0,24.52,11.88,0.62,1027.533,0.00055,,0.001,3.5441933,
2204.0,21.0,1515.0,262500.0,28000.0,18.481848,-59.0,19.15,12.45,0.58,993.2988,0.00055,,0.001,3.7977738,
2280.0,21.0,1565.0,272500.0,29000.0,18.530352,-59.0,19.08,13.72,0.59,784.9976,0.00055,,0.001,3.4625642,
2368.0,8.0,1620.0,282500.0,30000.0,18.518518,-46.0,31.82,11.78,0.68,1025.5927,0.00055,,0.001,3.3977966,
2452.0,3.0,1674.0,292500.0,31000.0,18.518518,79.0,18.47,13.13,0.58,1169.1113,0.00055,,0.001,3.482916,
2534.0,21.0,1725.0,302500.0,32000.0,18.550724,-59.0,28.34,12.86,0.66,1152.044,0.00055,,0.001,3.5909197,
2535.0,15.0,1751.0,302500.0,32000.0,18.27527,67.0,20.83,13.17,0.6,1152.044,0.00055,,0.001,3.5909197,
2622.0,10.0,1808.0,312500.0,33000.0,18.252213,72.0,25.07,12.53,0.63,1307.6315,0.00055,,0.001,3.3475928,
2716.0,21.0,1860.0,322500.0,34000.0,18.27957,-59.0,30.54,11.86,0.67,1230.6814,0.00055,,0.001,3.5056288,
2810.0,21.0,1911.0,332500.0,35000.0,18.315018,-59.0,32.07,12.73,0.69,1222.619,0.00055,,0.001,3.6876154,
2886.0,3.0,1962.0,342500.0,36000.0,18.348623,79.0,26.14,12.66,0.64,693.2574,0.00055,,0.001,3.5612159,
2987.0,14.0,2015.0,352500.0,37000.0,18.362284,68.0,43.69,11.91,0.78,997.99255,0.00055,,0.001,2.9378557,
3067.0,21.0,2068.0,362500.0,38000.0,18.375242,-59.0,30.9,11.5,0.67,887.8903,0.00055,,0.001,3.433325,
3159.0,10.0,2121.0,372500.0,39000.0,18.387552,72.0,39.62,11.18,0.74,771.80115,0.00055,,0.001,3.0251396,
3245.0,9.0,2174.0,382500.0,40000.0,18.399263,73.0,28.54,12.66,0.66,994.5728,0.00055,,0.001,3.5860333,
3329.0,21.0,2227.0,392500.0,41000.0,18.410418,-59.0,31.91,11.69,0.68,1180.3523,0.00055,,0.001,3.4297647,
3418.0,6.0,2280.0,402500.0,42000.0,18.421053,76.0,31.46,12.14,0.68,1179.2677,0.00055,,0.001,3.0107365,
3502.0,6.0,2328.0,412500.0,43000.0,18.47079,76.0,32.43,12.37,0.69,785.7508,0.00055,,0.001,3.4573693,
3588.0,13.0,2381.0,422500.0,44000.0,18.47963,69.0,36.17,11.03,0.71,725.58,0.00055,,0.001,3.2982154,
3688.0,8.0,2434.0,432500.0,45000.0,18.488085,74.0,30.81,11.59,0.67,1030.1698,0.00055,,0.001,3.0469496,
3785.0,4.0,2488.0,442500.0,46000.0,18.488747,78.0,36.01,11.19,0.71,1064.2184,0.00055,,0.001,3.2644892,
3877.0,12.0,2541.0,452500.0,47000.0,18.496655,70.0,38.14,11.46,0.73,1137.1501,0.00055,,0.001,2.6090236,
3878.0,21.0,2567.0,452500.0,47000.0,18.30931,-59.0,38.36,11.24,0.73,1137.1501,0.00055,,0.001,2.6090236,
3972.0,21.0,2618.0,462500.0,48000.0,18.334606,-59.0,26.02,12.78,0.64,1041.9198,0.00055,,0.001,2.8428202,
