epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
68.0,8.0,47.0,2500.0,1000.0,21.276596,-46.0,-20.8,15.2,0.27,1275.536,0.00055,,0.001,3.9113955,
140.0,2.0,94.0,7500.0,2000.0,21.276596,80.0,-9.54,14.74,0.36,1411.4132,0.00055,,0.001,3.8961892,
210.0,2.0,141.0,12500.0,3000.0,21.276596,-40.0,0.1,14.7,0.44,886.1278,0.00055,,0.001,4.2743397,
281.0,21.0,198.0,22500.0,4000.0,20.20202,-59.0,-16.28,15.48,0.31,1080.3595,0.00055,,0.001,4.1497374,
355.0,11.0,254.0,32500.0,5000.0,19.68504,71.0,-6.76,14.36,0.38,1289.088,0.00055,,0.001,4.092677,
434.0,10.0,311.0,42500.0,6000.0,19.292604,72.0,13.2,13.6,0.54,1509.9058,0.00055,,0.001,3.4116373,
435.0,21.0,343.0,42500.0,6000.0,17.492712,-59.0,-5.89,14.69,0.39,1509.9058,0.00055,,0.001,3.4116373,
504.0,21.0,400.0,52500.0,7000.0,17.5,-59.0,-2.29,14.69,0.42,806.49066,0.00055,,0.001,3.6467328,
580.0,21.0,448.0,62500.0,8000.0,17.857143,-59.0,10.28,14.12,0.52,1364.2782,0.00055,,0.001,3.3872008,
666.0,21.0,501.0,72500.0,9000.0,17.964071,-59.0,1.12,13.68,0.44,1622.8921,0.00055,,0.001,3.85745,
736.0,3.0,550.0,82500.0,10000.0,18.181818,79.0,8.01,13.99,0.5,939.9478,0.00055,,0.001,3.9830976,
811.0,7.0,602.0,92500.0,11000.0,18.272425,75.0,17.32,13.08,0.57,1540.3525,0.00055,,0.001,3.21177,
812.0,21.0,628.0,92500.0,11000.0,17.515924,-59.0,2.67,14.53,0.46,1540.3525,0.00055,,0.001,3.21177,
880.0,21.0,674.0,102500.0,12000.0,17.804153,-59.0,7.47,13.33,0.49,973.80225,0.00055,,0.001,3.4635587,
965.0,4.0,723.0,112500.0,13000.0,17.980637,78.0,8.32,13.68,0.5,979.8815,0.00055,,0.001,3.7947025,
1044.0,16.0,779.0,122500.0,14000.0,17.971758,66.0,0.95,15.05,0.45,1052.0336,0.00055,,0.001,3.53651,
1124.0,21.0,832.0,132500.0,15000.0,18.028847,-59.0,10.53,12.67,0.51,985.2285,0.00055,,0.001,3.5031347,
1203.0,3.0,885.0,142500.0,16000.0,18.079096,79.0,8.17,13.83,0.5,1448.551,0.00055,,0.001,3.2829137,
1282.0,6.0,937.0,152500.0,17000.0,18.14301,76.0,14.91,14.29,0.56,1323.863,0.00055,,0.001,3.722139,
1362.0,8.0,983.0,162500.0,18000.0,18.311293,74.0,32.55,12.25,0.69,1116.98,0.00055,,0.001,3.509363,
1449.0,2.0,1032.0,172500.0,19000.0,18.410852,80.0,24.61,12.99,0.63,1116.574,0.00055,,0.001,3.2655578,
1535.0,13.0,1094.0,182500.0,20000.0,18.281536,69.0,25.41,13.39,0.64,1150.9501,0.00055,,0.001,3.4454064,
1618.0,14.0,1144.0,192500.0,21000.0,18.356644,68.0,22.61,13.79,0.62,1200.744,0.00055,,0.001,3.1625926,
1696.0,21.0,1189.0,202500.0,22000.0,18.502943,-59.0,24.09,13.51,0.63,1092.7354,0.00055,,0.001,3.558276,
1780.0,21.0,1237.0,212500.0,23000.0,18.59337,-59.0,13.98,14.02,0.55,965.60693,0.00055,,0.001,3.354086,
1863.0,11.0,1291.0,222500.0,24000.0,18.59024,71.0,22.21,12.99,0.61,1031.8717,0.00055,,0.001,2.9483845,
1946.0,6.0,1340.0,232500.0,25000.0,18.656717,76.0,25.36,12.24,0.63,1088.8927,0.00055,,0.001,3.4107358,
2029.0,15.0,1389.0,242500.0,26000.0,18.718502,67.0,24.84,12.76,0.63,1001.5896,0.00055,,0.001,3.7620034,
2121.0,21.0,1441.0,252500.0,27000.0,18.736988,-59.0,17.79,12.61,0.57,968.7718,0.00055,,0.001,3.1726444,
2210.0,6.0,1500.0,262500.0,28000.0,18.666666,76.0,28.73,12.47,0.66,968.2178,0.00055,,0.001,3.149791,
2290.0,9.0,1546.0,272500.0,29000.0,18.758085,73.0,32.47,12.33,0.69,892.9487,0.00055,,0.001,2.1852868,
2291.0,3.0,1570.0,272500.0,29000.0,18.471338,-41.0,25.7,11.9,0.63,892.9487,0.00055,,0.001,2.1852868,
2379.0,2.0,1620.0,282500.0,30000.0,18.518518,80.0,30.34,12.06,0.67,902.7893,0.00055,,0.001,2.9100802,
2473.0,21.0,1666.0,292500.0,31000.0,18.607443,-59.0,28.14,11.86,0.65,884.5906,0.00055,,0.001,3.8190646,
2560.0,12.0,1717.0,302500.0,32000.0,18.637157,70.0,27.76,11.04,0.64,1090.0586,0.00055,,0.001,3.4244618,
2670.0,11.0,1767.0,312500.0,33000.0,18.675722,71.0,32.71,12.09,0.69,941.2594,0.00055,,0.001,2.9878502,
2756.0,21.0,1822.0,322500.0,34000.0,18.660812,-59.0,35.89,11.31,0.71,837.54645,0.00055,,0.001,2.1561418,
2843.0,21.0,1878.0,332500.0,35000.0,18.636848,-59.0,35.95,11.25,0.71,741.20404,0.00055,,0.001,2.9939132,
2931.0,8.0,1937.0,342500.0,36000.0,18.585442,74.0,35.7,11.5,0.71,870.5517,0.00055,,0.001,3.0598745,
3020.0,9.0,1990.0,352500.0,37000.0,18.592964,73.0,34.3,11.7,0.7,734.0977,0.00055,,0.001,3.0112035,
3104.0,21.0,2045.0,362500.0,38000.0,18.581907,-59.0,38.18,11.42,0.73,910.20123,0.00055,,0.001,2.3447576,
3193.0,2.0,2087.0,372500.0,39000.0,18.68711,80.0,30.16,12.24,0.67,1027.4532,0.00055,,0.001,3.0704389,
3293.0,10.0,2138.0,382500.0,40000.0,18.709074,72.0,35.46,11.74,0.71,1018.39026,0.00055,,0.001,1.8948793,
3382.0,5.0,2195.0,392500.0,41000.0,18.678816,77.0,25.15,12.45,0.63,791.0233,0.00055,,0.001,2.7128088,
3469.0,7.0,2245.0,402500.0,42000.0,18.70824,75.0,38.88,10.72,0.73,780.22156,0.00055,,0.001,2.106993,
3563.0,6.0,2289.0,412500.0,43000.0,18.785496,76.0,36.85,11.55,0.72,1083.0009,0.00055,,0.001,2.6866076,
3657.0,8.0,2336.0,422500.0,44000.0,18.835617,74.0,46.13,10.67,0.79,997.862,0.00055,,0.001,2.1965518,
3756.0,10.0,2386.0,432500.0,45000.0,18.860016,72.0,28.92,12.28,0.66,1022.82184,0.00055,,0.001,2.5672798,
