epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,23.0,10000.0,1000.0,43.47826,-59.0,-58.97,20.97,0.0,73.16614,0.001,0.09982,,,
99.0,21.0,51.0,22500.0,2000.0,39.215687,-59.0,-59.0,21.0,0.0,73.099625,0.001,0.09964,,,
151.0,21.0,77.0,35000.0,3000.0,38.96104,-59.0,-57.61,20.81,0.01,73.96135,0.001,0.09946,,,
202.0,13.0,101.0,47500.0,4000.0,39.603962,69.0,-53.64,20.44,0.04,106.10131,0.001,0.09928,,,
254.0,21.0,128.0,60000.0,5000.0,39.0625,-59.0,-59.0,21.0,0.0,94.02906,0.001,0.0991,,,
305.0,21.0,158.0,72500.0,6000.0,37.97468,-59.0,-54.9,20.5,0.03,88.67478,0.001,0.09892,,,
356.0,21.0,187.0,85000.0,7000.0,37.433155,-59.0,-53.47,20.27,0.04,78.77815,0.001,0.09874,,,
412.0,2.0,215.0,97500.0,8000.0,37.2093,80.0,-50.31,19.51,0.06,96.80215,0.001,0.09856,,,
469.0,21.0,242.0,110000.0,9000.0,37.190083,-59.0,-46.71,19.51,0.09,101.27346,0.001,0.09838,,,
526.0,21.0,270.0,122500.0,10000.0,37.037037,-59.0,-42.57,18.97,0.12,98.370155,0.001,0.0982,,,
579.0,21.0,297.0,135000.0,11000.0,37.037037,-59.0,-45.0,19.0,0.1,108.13675,0.001,0.09802,,,
580.0,21.0,308.0,135000.0,11000.0,35.714287,-59.0,-43.86,19.06,0.11,108.13675,0.001,0.09802,,,
637.0,21.0,334.0,147500.0,12000.0,35.928143,-59.0,-50.48,17.28,0.04,104.1622,0.001,0.09784,,,
638.0,21.0,345.0,147500.0,12000.0,34.782608,-59.0,-36.5,16.5,0.15,104.1622,0.001,0.09784,,,
691.0,21.0,373.0,160000.0,13000.0,34.852547,-59.0,-43.45,18.65,0.11,98.31487,0.001,0.09766,,,
750.0,21.0,399.0,172500.0,14000.0,35.08772,-59.0,-49.2,19.6,0.07,101.2906,0.001,0.09748,,,
805.0,21.0,428.0,185000.0,15000.0,35.04673,-59.0,-46.64,19.44,0.09,99.69818,0.001,0.0973,,,
859.0,3.0,459.0,197500.0,16000.0,34.858387,79.0,-38.36,18.36,0.15,97.832924,0.001,0.09712,,,
915.0,21.0,490.0,210000.0,17000.0,34.69388,-59.0,-47.48,19.08,0.08,102.23509,0.001,0.09694,,,
970.0,21.0,517.0,222500.0,18000.0,34.816246,-59.0,-34.47,18.07,0.18,98.10209,0.001,0.09676,,,
1027.0,21.0,549.0,235000.0,19000.0,34.60838,-59.0,-29.21,17.61,0.22,100.294716,0.001,0.09658,,,
1087.0,21.0,579.0,247500.0,20000.0,34.542313,-59.0,-52.13,20.13,0.05,101.40293,0.001,0.0964,,,
1145.0,21.0,606.0,260000.0,21000.0,34.653465,-59.0,-34.51,18.11,0.18,99.96109,0.001,0.09622,,,
1201.0,21.0,633.0,272500.0,22000.0,34.755135,-59.0,-43.83,19.03,0.11,116.18144,0.001,0.09604,,,
1259.0,21.0,658.0,285000.0,23000.0,34.954407,-59.0,-34.54,18.14,0.18,117.36291,0.001,0.09586,,,
1316.0,21.0,684.0,297500.0,24000.0,35.08772,-59.0,-29.11,17.51,0.22,122.05415,0.001,0.09568,,,
1373.0,2.0,710.0,310000.0,25000.0,35.21127,80.0,-35.99,18.39,0.17,116.63812,0.001,0.0955,,,
1434.0,10.0,736.0,322500.0,26000.0,35.326088,72.0,-37.36,18.56,0.16,136.77705,0.001,0.09532,,,
1496.0,21.0,762.0,335000.0,27000.0,35.43307,-59.0,-41.2,18.8,0.13,135.08064,0.001,0.09514,,,
1558.0,21.0,792.0,347500.0,28000.0,35.353535,-59.0,-28.33,17.93,0.23,119.83644,0.001,0.09496,,,
1622.0,21.0,821.0,360000.0,29000.0,35.322777,-59.0,-28.21,17.81,0.23,132.91734,0.001,0.09478,,,
1679.0,21.0,851.0,372500.0,30000.0,35.252644,-59.0,-34.45,18.05,0.18,129.4569,0.001,0.0946,,,
1736.0,2.0,879.0,385000.0,31000.0,35.26735,80.0,-30.38,17.58,0.21,132.801,0.001,0.09442,,,
1796.0,3.0,908.0,397500.0,32000.0,35.24229,79.0,-25.69,17.69,0.25,124.16952,0.001,0.09424,,,
1855.0,21.0,936.0,410000.0,33000.0,35.25641,-59.0,-18.55,16.55,0.3,132.73979,0.001,0.09406,,,
1913.0,21.0,965.0,422500.0,34000.0,35.233162,-59.0,-25.04,17.04,0.25,125.97107,0.001,0.09388,,,
1976.0,21.0,994.0,435000.0,35000.0,35.21127,-59.0,-30.69,17.89,0.21,119.612076,0.001,0.0937,,,
2039.0,8.0,1024.0,447500.0,36000.0,35.15625,74.0,-23.77,16.97,0.26,127.18968,0.001,0.09352,,,
2104.0,21.0,1053.0,460000.0,37000.0,35.137703,-59.0,-15.75,16.15,0.32,120.87016,0.001,0.09334,,,
2161.0,21.0,1083.0,472500.0,38000.0,35.08772,-59.0,-30.65,17.85,0.21,122.7836,0.001,0.09316,,,
2225.0,21.0,1111.0,485000.0,39000.0,35.10351,-59.0,-22.45,16.85,0.27,124.55448,0.001,0.09298,,,
2286.0,8.0,1141.0,497500.0,40000.0,35.05697,74.0,-13.68,16.48,0.34,126.17686,0.001,0.0928,,,
2350.0,21.0,1170.0,510000.0,41000.0,35.042736,-59.0,-25.24,17.24,0.25,129.87334,0.001,0.09262,,,
2413.0,21.0,1197.0,522500.0,42000.0,35.08772,-59.0,-9.36,15.76,0.37,123.578865,0.001,0.09244,,,
2475.0,21.0,1226.0,535000.0,43000.0,35.07341,-59.0,-25.17,17.17,0.25,136.78946,0.001,0.09226,,,
2546.0,21.0,1254.0,547500.0,44000.0,35.08772,-59.0,-33.29,18.09,0.19,140.23412,0.001,0.09208,,,
2615.0,10.0,1284.0,560000.0,45000.0,35.04673,72.0,-17.27,16.47,0.31,148.11076,0.001,0.0919,,,
2687.0,3.0,1314.0,572500.0,46000.0,35.00761,79.0,-19.88,16.68,0.29,135.28192,0.001,0.09172,,,
2751.0,21.0,1342.0,585000.0,47000.0,35.022354,-59.0,-27.88,17.48,0.23,140.3659,0.001,0.09154,,,
2816.0,21.0,1374.0,597500.0,48000.0,34.934498,-59.0,-11.95,15.95,0.35,149.65245,0.001,0.09136,,,
2886.0,21.0,1402.0,610000.0,49000.0,34.95007,-59.0,-7.33,14.93,0.38,136.0981,0.001,0.09118,,,
2951.0,6.0,1433.0,622500.0,50000.0,34.891834,76.0,-6.46,15.26,0.39,129.94626,0.001,0.091,,,
3014.0,21.0,1464.0,635000.0,51000.0,34.836067,-59.0,-24.04,17.24,0.26,145.59785,0.001,0.09082,,,
3081.0,21.0,1493.0,647500.0,52000.0,34.829205,-59.0,-6.83,15.63,0.39,152.81235,0.001,0.09064,,,
