epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,23.0,10000.0,1000.0,43.47826,-59.0,-57.62,20.82,0.01,75.400475,0.001,0.09982,,,
104.0,21.0,48.0,22500.0,2000.0,41.666668,-59.0,-55.79,17.79,0.0,75.585,0.001,0.09964,,,
155.0,21.0,77.0,35000.0,3000.0,38.96104,-59.0,-57.52,20.72,0.01,79.49438,0.001,0.09946,,,
205.0,21.0,108.0,47500.0,4000.0,37.037037,-59.0,-53.41,20.21,0.04,87.076546,0.001,0.09928,,,
260.0,21.0,136.0,60000.0,5000.0,36.764706,-59.0,-56.21,20.61,0.02,91.53285,0.001,0.0991,,,
311.0,21.0,165.0,72500.0,6000.0,36.363636,-59.0,-57.64,20.84,0.01,97.73297,0.001,0.09892,,,
363.0,21.0,196.0,85000.0,7000.0,35.714287,-59.0,-49.28,19.68,0.07,96.94016,0.001,0.09874,,,
419.0,21.0,223.0,97500.0,8000.0,35.87444,-59.0,-47.89,19.49,0.08,121.81621,0.001,0.09856,,,
472.0,21.0,252.0,110000.0,9000.0,35.714287,-59.0,-42.57,18.97,0.12,125.15893,0.001,0.09838,,,
525.0,21.0,281.0,122500.0,10000.0,35.58719,-59.0,-49.37,19.77,0.07,110.95778,0.001,0.0982,,,
583.0,21.0,312.0,135000.0,11000.0,35.25641,-59.0,-45.29,19.29,0.1,105.603485,0.001,0.09802,,,
635.0,21.0,340.0,147500.0,12000.0,35.294117,-59.0,-45.25,19.25,0.1,111.718704,0.001,0.09784,,,
693.0,21.0,368.0,160000.0,13000.0,35.326088,-59.0,-43.99,19.19,0.11,103.69618,0.001,0.09766,,,
749.0,21.0,400.0,172500.0,14000.0,35.0,-59.0,-42.78,19.18,0.12,97.65679,0.001,0.09748,,,
804.0,21.0,430.0,185000.0,15000.0,34.88372,-59.0,-41.21,18.81,0.13,95.372574,0.001,0.0973,,,
