epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,25.0,10000.0,1000.0,40.0,-59.0,-49.35,19.75,0.07,92.348656,0.001,0.09982,,,
105.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-53.44,20.24,0.04,107.54997,0.001,0.09964,,,
160.0,21.0,83.0,35000.0,3000.0,36.144577,-59.0,-46.54,19.34,0.09,108.20857,0.001,0.09946,,,
216.0,21.0,110.0,47500.0,4000.0,36.363636,-59.0,-45.03,19.03,0.1,132.82452,0.001,0.09928,,,
269.0,21.0,138.0,60000.0,5000.0,36.231884,-59.0,-36.96,18.16,0.16,120.36821,0.001,0.0991,,,
321.0,21.0,166.0,72500.0,6000.0,36.144577,-59.0,-46.61,19.41,0.09,113.35403,0.001,0.09892,,,
380.0,21.0,195.0,85000.0,7000.0,35.897434,-59.0,-32.81,17.61,0.19,125.85831,0.001,0.09874,,,
434.0,21.0,224.0,97500.0,8000.0,35.714287,-59.0,-42.38,18.78,0.12,106.83456,0.001,0.09856,,,
485.0,21.0,253.0,110000.0,9000.0,35.573124,-59.0,-43.8,19.0,0.11,101.50752,0.001,0.09838,,,
486.0,21.0,269.0,110000.0,9000.0,33.45725,-59.0,-46.55,19.35,0.09,101.50752,0.001,0.09838,,,
544.0,21.0,299.0,122500.0,10000.0,33.444817,-59.0,-46.54,19.34,0.09,100.08738,0.001,0.0982,,,
600.0,21.0,326.0,135000.0,11000.0,33.742332,-59.0,-41.11,18.71,0.13,99.27891,0.001,0.09802,,,
656.0,21.0,355.0,147500.0,12000.0,33.80282,-59.0,-45.24,19.24,0.1,97.96111,0.001,0.09784,,,
710.0,21.0,387.0,160000.0,13000.0,33.591732,-59.0,-46.68,19.48,0.09,105.133255,0.001,0.09766,,,
769.0,21.0,417.0,172500.0,14000.0,33.573143,-59.0,-43.84,19.04,0.11,101.999275,0.001,0.09748,,,
827.0,21.0,446.0,185000.0,15000.0,33.632286,-59.0,-41.14,18.74,0.13,94.37601,0.001,0.0973,,,
891.0,21.0,477.0,197500.0,16000.0,33.542976,-59.0,-42.92,16.92,0.1,115.56939,0.001,0.09712,,,
950.0,3.0,506.0,210000.0,17000.0,33.596836,79.0,-41.26,18.86,0.13,109.98038,0.001,0.09694,,,
1016.0,21.0,538.0,222500.0,18000.0,33.45725,-59.0,-43.91,19.11,0.11,104.76111,0.001,0.09676,,,
1076.0,21.0,571.0,235000.0,19000.0,33.274956,-59.0,-28.84,17.24,0.22,117.714325,0.001,0.09658,,,
1136.0,21.0,601.0,247500.0,20000.0,33.27787,-59.0,-34.33,17.93,0.18,111.411995,0.001,0.0964,,,
1196.0,21.0,632.0,260000.0,21000.0,33.227848,-59.0,-45.25,19.25,0.1,113.05601,0.001,0.09622,,,
1255.0,21.0,661.0,272500.0,22000.0,33.282906,-59.0,-27.65,17.25,0.23,111.72238,0.001,0.09604,,,
1319.0,3.0,690.0,285000.0,23000.0,33.333332,79.0,-24.7,16.7,0.25,123.0017,0.001,0.09586,,,
1384.0,21.0,719.0,297500.0,24000.0,33.379696,-59.0,-33.11,17.91,0.19,118.23903,0.001,0.09568,,,
1445.0,21.0,750.0,310000.0,25000.0,33.333332,-59.0,-31.5,17.5,0.2,116.422615,0.001,0.0955,,,
1502.0,21.0,780.0,322500.0,26000.0,33.333332,-59.0,-39.86,18.66,0.14,118.719986,0.001,0.09532,,,
1559.0,21.0,808.0,335000.0,27000.0,33.41584,-59.0,-27.37,16.97,0.23,125.682175,0.001,0.09514,,,
1622.0,21.0,840.0,347500.0,28000.0,33.333332,-59.0,-38.48,18.48,0.15,126.90122,0.001,0.09496,,,
1680.0,21.0,870.0,360000.0,29000.0,33.333332,-59.0,-33.13,17.93,0.19,119.9284,0.001,0.09478,,,
1736.0,21.0,898.0,372500.0,30000.0,33.407574,-59.0,-27.4,17.0,0.23,120.73723,0.001,0.0946,,,
1799.0,21.0,927.0,385000.0,31000.0,33.441208,-59.0,-31.53,17.53,0.2,117.15657,0.001,0.09442,,,
1855.0,21.0,955.0,397500.0,32000.0,33.507854,-59.0,-35.71,18.11,0.17,110.79656,0.001,0.09424,,,
1912.0,3.0,984.0,410000.0,33000.0,33.536587,79.0,-32.98,17.78,0.19,117.74039,0.001,0.09406,,,
1975.0,21.0,1013.0,422500.0,34000.0,33.56367,-59.0,-33.02,17.82,0.19,127.75552,0.001,0.09388,,,
2035.0,21.0,1044.0,435000.0,35000.0,33.524902,-59.0,-31.6,17.6,0.2,117.85636,0.001,0.0937,,,
2036.0,4.0,1055.0,435000.0,35000.0,33.175354,78.0,-27.62,17.22,0.23,117.85636,0.001,0.0937,,,
2091.0,3.0,1086.0,447500.0,36000.0,33.14917,79.0,-39.61,18.41,0.14,118.66232,0.001,0.09352,,,
2145.0,3.0,1116.0,460000.0,37000.0,33.15412,79.0,-31.56,17.56,0.2,107.06211,0.001,0.09334,,,
2199.0,5.0,1149.0,472500.0,38000.0,33.072235,77.0,-35.79,18.19,0.17,109.38026,0.001,0.09316,,,
2261.0,21.0,1181.0,485000.0,39000.0,33.02286,-59.0,-49.43,19.83,0.07,116.148865,0.001,0.09298,,,
2318.0,21.0,1208.0,497500.0,40000.0,33.112583,-59.0,-33.2,18.0,0.19,107.476906,0.001,0.0928,,,
