epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,24.0,10000.0,1000.0,41.666668,-59.0,-52.08,20.08,0.05,151.65575,0.001,0.09982,,,
104.0,21.0,51.0,22500.0,2000.0,39.215687,-59.0,-53.52,20.32,0.04,142.31169,0.001,0.09964,,,
154.0,21.0,77.0,35000.0,3000.0,38.96104,-59.0,-57.64,20.84,0.01,134.79843,0.001,0.09946,,,
155.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-59.0,21.0,0.0,134.79843,0.001,0.09946,,,
207.0,21.0,114.0,47500.0,4000.0,35.08772,-59.0,-59.0,21.0,0.0,126.46437,0.001,0.09928,,,
258.0,21.0,139.0,60000.0,5000.0,35.971222,-59.0,-54.87,20.47,0.03,112.1226,0.001,0.0991,,,
310.0,21.0,166.0,72500.0,6000.0,36.144577,-59.0,-56.3,20.7,0.02,117.6135,0.001,0.09892,,,
362.0,21.0,194.0,85000.0,7000.0,36.082474,-59.0,-53.58,20.38,0.04,110.282005,0.001,0.09874,,,
420.0,21.0,222.0,97500.0,8000.0,36.036037,-59.0,-51.84,19.84,0.05,109.10997,0.001,0.09856,,,
476.0,21.0,255.0,110000.0,9000.0,35.294117,-59.0,-43.87,15.47,0.08,117.962296,0.001,0.09838,,,
537.0,21.0,285.0,122500.0,10000.0,35.08772,-59.0,-47.99,19.59,0.08,129.8737,0.001,0.0982,,,
592.0,21.0,317.0,135000.0,11000.0,34.700314,-59.0,-53.52,20.32,0.04,128.1193,0.001,0.09802,,,
648.0,21.0,349.0,147500.0,12000.0,34.383953,-59.0,-43.84,19.04,0.11,121.337715,0.001,0.09784,,,
703.0,21.0,380.0,160000.0,13000.0,34.210526,-59.0,-54.84,20.44,0.03,133.35965,0.001,0.09766,,,
758.0,21.0,409.0,172500.0,14000.0,34.229828,-59.0,-50.73,19.93,0.06,117.29502,0.001,0.09748,,,
811.0,21.0,438.0,185000.0,15000.0,34.246574,-59.0,-49.57,19.97,0.07,128.86798,0.001,0.0973,,,
865.0,21.0,467.0,197500.0,16000.0,34.261242,-59.0,-39.89,18.69,0.14,111.08199,0.001,0.09712,,,
924.0,21.0,501.0,210000.0,17000.0,33.932137,-59.0,-52.16,20.16,0.05,115.15811,0.001,0.09694,,,
981.0,21.0,531.0,222500.0,18000.0,33.898304,-59.0,-41.19,18.79,0.13,109.61337,0.001,0.09676,,,
1037.0,3.0,561.0,235000.0,19000.0,33.86809,79.0,-45.4,19.4,0.1,114.21469,0.001,0.09658,,,
1091.0,21.0,590.0,247500.0,20000.0,33.898304,-59.0,-33.03,17.83,0.19,120.10065,0.001,0.0964,,,
