epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,24.0,10000.0,1000.0,41.666668,-59.0,-59.0,21.0,0.0,73.74078,0.001,0.09982,,,
102.0,21.0,49.0,22500.0,2000.0,40.816326,-59.0,-50.7,19.9,0.06,136.1023,0.001,0.09964,,,
158.0,21.0,76.0,35000.0,3000.0,39.473682,-59.0,-52.05,20.05,0.05,121.49401,0.001,0.09946,,,
210.0,21.0,101.0,47500.0,4000.0,39.603962,-59.0,-53.25,20.05,0.04,120.00364,0.001,0.09928,,,
211.0,21.0,112.0,47500.0,4000.0,35.714287,-59.0,-52.05,20.05,0.05,120.00364,0.001,0.09928,,,
267.0,5.0,137.0,60000.0,5000.0,36.49635,-43.0,-42.83,18.03,0.11,112.51002,0.001,0.0991,,,
268.0,21.0,152.0,60000.0,5000.0,32.894737,-59.0,-46.63,18.23,0.08,112.51002,0.001,0.0991,,,
320.0,21.0,178.0,72500.0,6000.0,33.707867,-59.0,-56.22,20.62,0.02,110.044136,0.001,0.09892,,,
372.0,21.0,206.0,85000.0,7000.0,33.980583,-59.0,-50.54,19.74,0.06,104.91046,0.001,0.09874,,,
426.0,21.0,239.0,97500.0,8000.0,33.472805,-59.0,-48.02,19.62,0.08,99.79731,0.001,0.09856,,,
480.0,21.0,271.0,110000.0,9000.0,33.21033,-59.0,-45.27,19.27,0.1,102.040474,0.001,0.09838,,,
535.0,21.0,302.0,122500.0,10000.0,33.112583,-59.0,-50.76,19.96,0.06,107.52716,0.001,0.0982,,,
594.0,21.0,334.0,135000.0,11000.0,32.93413,-59.0,-48.11,19.71,0.08,104.17123,0.001,0.09802,,,
595.0,21.0,346.0,135000.0,11000.0,31.791908,-59.0,-41.2,18.8,0.13,104.17123,0.001,0.09802,,,
651.0,21.0,378.0,147500.0,12000.0,31.74603,-59.0,-53.56,20.36,0.04,110.034065,0.001,0.09784,,,
704.0,21.0,407.0,160000.0,13000.0,31.941032,-59.0,-50.9,20.1,0.06,100.01067,0.001,0.09766,,,
756.0,21.0,435.0,172500.0,14000.0,32.183907,-59.0,-47.93,19.53,0.08,96.52825,0.001,0.09748,,,
807.0,21.0,464.0,185000.0,15000.0,32.327587,-59.0,-35.57,17.97,0.17,99.77509,0.001,0.0973,,,
863.0,21.0,491.0,197500.0,16000.0,32.58656,-59.0,-40.79,18.39,0.13,100.29868,0.001,0.09712,,,
917.0,21.0,520.0,210000.0,17000.0,32.692307,-59.0,-48.04,19.64,0.08,102.83492,0.001,0.09694,,,
968.0,21.0,548.0,222500.0,18000.0,32.846714,-59.0,-46.41,19.21,0.09,97.880974,0.001,0.09676,,,
1022.0,21.0,577.0,235000.0,19000.0,32.928944,-59.0,-53.59,20.39,0.04,98.80073,0.001,0.09658,,,
1076.0,21.0,605.0,247500.0,20000.0,33.05785,-59.0,-40.17,18.97,0.14,94.78664,0.001,0.0964,,,
1133.0,21.0,633.0,260000.0,21000.0,33.175354,-59.0,-39.89,18.69,0.14,105.14353,0.001,0.09622,,,
1193.0,21.0,660.0,272500.0,22000.0,33.333332,-59.0,-35.87,18.27,0.17,98.07042,0.001,0.09604,,,
1248.0,21.0,687.0,285000.0,23000.0,33.478893,-59.0,-38.82,18.82,0.15,99.55041,0.001,0.09586,,,
1302.0,21.0,715.0,297500.0,24000.0,33.566433,-59.0,-46.76,19.56,0.09,93.935974,0.001,0.09568,,,
1359.0,21.0,745.0,310000.0,25000.0,33.55705,-59.0,-42.85,19.25,0.12,105.78917,0.001,0.0955,,,
1416.0,21.0,773.0,322500.0,26000.0,33.63519,-59.0,-30.48,17.68,0.21,97.52382,0.001,0.09532,,,
1474.0,21.0,802.0,335000.0,27000.0,33.665836,-59.0,-37.39,18.59,0.16,99.328545,0.001,0.09514,,,
1532.0,21.0,828.0,347500.0,28000.0,33.816425,-59.0,-27.86,17.46,0.23,107.79136,0.001,0.09496,,,
1589.0,21.0,858.0,360000.0,29000.0,33.799534,-59.0,-38.85,18.85,0.15,109.14467,0.001,0.09478,,,
1646.0,21.0,886.0,372500.0,30000.0,33.860046,-59.0,-31.96,17.96,0.2,112.47883,0.001,0.0946,,,
1710.0,21.0,918.0,385000.0,31000.0,33.769062,-59.0,-32.24,18.24,0.2,118.08291,0.001,0.09442,,,
1765.0,21.0,945.0,397500.0,32000.0,33.862434,-59.0,-29.66,18.06,0.22,113.24582,0.001,0.09424,,,
1766.0,21.0,960.0,397500.0,32000.0,33.333332,-59.0,-36.54,18.94,0.17,113.24582,0.001,0.09424,,,
1825.0,21.0,986.0,410000.0,33000.0,33.46856,-59.0,-32.13,18.13,0.2,111.530106,0.001,0.09406,,,
1889.0,21.0,1016.0,422500.0,34000.0,33.464565,-59.0,-32.17,18.17,0.2,120.91759,0.001,0.09388,,,
1946.0,21.0,1046.0,435000.0,35000.0,33.460804,-59.0,-24.17,17.37,0.26,120.458176,0.001,0.0937,,,
1947.0,21.0,1059.0,435000.0,35000.0,33.05005,-59.0,-32.38,18.38,0.2,120.458176,0.001,0.0937,,,
2002.0,8.0,1086.0,447500.0,36000.0,33.14917,74.0,-22.7,17.1,0.27,120.757416,0.001,0.09352,,,
2062.0,8.0,1115.0,460000.0,37000.0,33.183857,74.0,-28.16,17.76,0.23,125.0673,0.001,0.09334,,,
2122.0,21.0,1144.0,472500.0,38000.0,33.21678,-59.0,-35.05,18.65,0.18,129.64668,0.001,0.09316,,,
2182.0,21.0,1169.0,485000.0,39000.0,33.361847,-59.0,-31.92,17.92,0.2,126.17636,0.001,0.09298,,,
2244.0,21.0,1200.0,497500.0,40000.0,33.333332,-59.0,-29.21,17.61,0.22,127.34974,0.001,0.0928,,,
2297.0,12.0,1229.0,510000.0,41000.0,33.360455,70.0,-34.82,18.42,0.18,127.72499,0.001,0.09262,,,
2359.0,21.0,1259.0,522500.0,42000.0,33.35981,-59.0,-40.17,18.97,0.14,127.90213,0.001,0.09244,,,
2423.0,21.0,1287.0,535000.0,43000.0,33.411034,-59.0,-30.86,18.06,0.21,142.1718,0.001,0.09226,,,
2487.0,20.0,1314.0,547500.0,44000.0,33.48554,62.0,-21.26,16.86,0.28,132.7982,0.001,0.09208,,,
2555.0,21.0,1343.0,560000.0,45000.0,33.507072,-59.0,-33.42,18.22,0.19,137.26622,0.001,0.0919,,,
2614.0,21.0,1371.0,572500.0,46000.0,33.55215,-59.0,-32.04,18.04,0.2,127.64097,0.001,0.09172,,,
2670.0,3.0,1399.0,585000.0,47000.0,33.595425,79.0,-20.99,16.59,0.28,137.81454,0.001,0.09154,,,
2732.0,4.0,1427.0,597500.0,48000.0,33.637,78.0,-25.39,17.39,0.25,123.25699,0.001,0.09136,,,
2798.0,14.0,1453.0,610000.0,49000.0,33.72333,68.0,-29.4,17.8,0.22,138.53355,0.001,0.09118,,,
2860.0,21.0,1480.0,622500.0,50000.0,33.783783,-59.0,-23.78,16.98,0.26,136.3815,0.001,0.091,,,
2861.0,21.0,1492.0,622500.0,50000.0,33.512066,-59.0,-22.53,16.93,0.27,136.3815,0.001,0.091,,,
2926.0,21.0,1521.0,635000.0,51000.0,33.53057,-59.0,-19.64,16.44,0.29,136.75325,0.001,0.09082,,,
2982.0,21.0,1549.0,647500.0,52000.0,33.570045,-59.0,-30.58,17.78,0.21,121.80476,0.001,0.09064,,,
3041.0,5.0,1578.0,660000.0,53000.0,33.58682,77.0,-17.21,16.41,0.31,137.98785,0.001,0.09046,,,
3103.0,5.0,1603.0,672500.0,54000.0,33.686836,77.0,-13.49,16.29,0.34,125.055725,0.001,0.09028,,,
3165.0,21.0,1631.0,685000.0,55000.0,33.72164,-59.0,-29.53,17.93,0.22,132.00143,0.001,0.0901,,,
3237.0,21.0,1662.0,697500.0,56000.0,33.694344,-59.0,-26.92,17.72,0.24,132.58846,0.001,0.08992,,,
3304.0,21.0,1692.0,710000.0,57000.0,33.687943,-59.0,-6.57,15.37,0.39,136.58443,0.001,0.08974,,,
3367.0,21.0,1719.0,722500.0,58000.0,33.740547,-59.0,-32.07,18.07,0.2,129.72855,0.001,0.08956,,,
3437.0,9.0,1747.0,735000.0,59000.0,33.772182,73.0,-16.69,15.89,0.31,136.58005,0.001,0.08938,,,
3501.0,21.0,1775.0,747500.0,60000.0,33.80282,-59.0,-15.39,15.79,0.32,137.33553,0.001,0.0892,,,
3502.0,21.0,1788.0,747500.0,60000.0,33.55705,-59.0,-22.43,16.83,0.27,137.33553,0.001,0.0892,,,
3562.0,2.0,1816.0,760000.0,61000.0,33.59031,80.0,-10.45,15.65,0.36,138.81526,0.001,0.08902,,,
3621.0,21.0,1843.0,772500.0,62000.0,33.640804,-59.0,-15.76,16.16,0.32,144.70908,0.001,0.08884,,,
3683.0,21.0,1871.0,785000.0,63000.0,33.671833,-59.0,-13.71,16.51,0.34,141.51277,0.001,0.08866,,,
3747.0,21.0,1900.0,797500.0,64000.0,33.68421,-59.0,-21.55,17.15,0.28,147.12871,0.001,0.08848,,,
3807.0,21.0,1930.0,810000.0,65000.0,33.678757,-59.0,-16.21,16.61,0.32,142.25516,0.001,0.0883,,,
3874.0,7.0,1963.0,822500.0,66000.0,33.622005,75.0,-18.71,16.71,0.3,132.45712,0.001,0.08812,,,
3939.0,21.0,1991.0,835000.0,67000.0,33.651432,-59.0,-20.29,17.09,0.29,158.23404,0.001,0.08794,,,
4000.0,21.0,2021.0,847500.0,68000.0,33.64671,-59.0,-18.69,16.69,0.3,142.36452,0.001,0.08776,,,
4073.0,21.0,2052.0,860000.0,69000.0,33.625732,-59.0,-9.45,15.85,0.37,146.11644,0.001,0.08758,,,
4138.0,21.0,2080.0,872500.0,70000.0,33.653847,-59.0,-0.04,14.84,0.44,141.19609,0.001,0.0874,,,
4203.0,21.0,2108.0,885000.0,71000.0,33.681213,-59.0,-7.93,15.53,0.38,138.29283,0.001,0.08722,,,
4266.0,21.0,2138.0,897500.0,72000.0,33.676334,-59.0,-7.93,15.53,0.38,147.20937,0.001,0.08704,,,
4331.0,21.0,2167.0,910000.0,73000.0,33.687126,-59.0,-20.02,16.82,0.29,140.95752,0.001,0.08686,,,
4396.0,11.0,2199.0,922500.0,74000.0,33.65166,71.0,-9.84,16.24,0.37,151.11922,0.001,0.08668,,,
4457.0,7.0,2224.0,935000.0,75000.0,33.723022,75.0,-5.19,15.19,0.4,152.74051,0.001,0.0865,,,
4521.0,21.0,2252.0,947500.0,76000.0,33.74778,-59.0,-3.95,15.15,0.41,142.17479,0.001,0.08632,,,
4584.0,21.0,2279.0,960000.0,77000.0,33.786747,-59.0,-5.05,15.05,0.4,141.18745,0.001,0.08614,,,
4650.0,21.0,2308.0,972500.0,78000.0,33.795494,-59.0,-10.79,15.99,0.36,136.63069,0.001,0.08596,,,
4723.0,21.0,2338.0,985000.0,79000.0,33.789562,-59.0,-16.02,16.42,0.32,137.89851,0.001,0.08578,,,
4786.0,12.0,2368.0,997500.0,80000.0,33.783783,70.0,-11.13,16.33,0.36,146.91956,0.001,0.0856,,,
4856.0,21.0,2397.0,1010000.0,81000.0,33.79224,-59.0,-1.12,14.72,0.43,138.11514,0.001,0.08542,,,
4923.0,21.0,2422.0,1022500.0,82000.0,33.856316,-59.0,-10.44,15.64,0.36,136.59021,0.001,0.08524,,,
4999.0,6.0,2451.0,1035000.0,83000.0,33.863728,76.0,-17.23,16.43,0.31,139.47713,0.001,0.08506,,,
5061.0,21.0,2479.0,1047500.0,84000.0,33.884632,-59.0,-14.96,16.56,0.33,151.77412,0.001,0.08488,,,
5120.0,21.0,2506.0,1060000.0,85000.0,33.918594,-59.0,-2.95,15.35,0.42,137.26323,0.001,0.0847,,,
5187.0,21.0,2535.0,1072500.0,86000.0,33.92505,-59.0,-12.84,15.64,0.34,138.59941,0.001,0.08452,,,
5252.0,6.0,2563.0,1085000.0,87000.0,33.944595,76.0,-13.05,15.85,0.34,152.15678,0.001,0.08434,,,
5325.0,21.0,2592.0,1097500.0,88000.0,33.95062,-59.0,-7.68,15.28,0.38,142.5279,0.001,0.08416,,,
5391.0,21.0,2619.0,1110000.0,89000.0,33.982437,-59.0,6.86,13.94,0.49,139.1371,0.001,0.08398,,,
5392.0,8.0,2633.0,1110000.0,89000.0,33.801746,74.0,-20.0,16.8,0.29,139.1371,0.001,0.08398,,,
5465.0,21.0,2664.0,1122500.0,90000.0,33.783783,-59.0,-2.54,14.94,0.42,140.1809,0.001,0.0838,,,
5538.0,21.0,2693.0,1135000.0,91000.0,33.79131,-59.0,-4.13,15.33,0.41,148.31773,0.001,0.08362,,,
5615.0,21.0,2721.0,1147500.0,92000.0,33.8111,-59.0,-2.49,14.89,0.42,132.21872,0.001,0.08344,,,
5692.0,21.0,2750.0,1160000.0,93000.0,33.81818,-59.0,5.35,14.25,0.48,135.14674,0.001,0.08326,,,
5758.0,4.0,2779.0,1172500.0,94000.0,33.825115,78.0,10.67,13.73,0.52,141.73433,0.001,0.08308,,,
5829.0,5.0,2807.0,1185000.0,95000.0,33.84396,77.0,-7.69,15.29,0.38,151.80846,0.001,0.0829,,,
5903.0,21.0,2838.0,1197500.0,96000.0,33.826637,-59.0,-1.48,15.08,0.43,153.16405,0.001,0.08272,,,
5968.0,21.0,2866.0,1210000.0,97000.0,33.84508,-59.0,2.61,14.59,0.46,154.66368,0.001,0.08254,,,
6040.0,21.0,2895.0,1222500.0,98000.0,33.851467,-59.0,-0.18,14.98,0.44,142.41283,0.001,0.08236,,,
6110.0,21.0,2922.0,1235000.0,99000.0,33.880905,-59.0,11.21,13.19,0.52,151.49445,0.001,0.08218,,,
6174.0,21.0,2953.0,1247500.0,100000.0,33.86387,-59.0,-0.45,15.25,0.44,155.37566,0.001,0.082,,,
6255.0,4.0,2982.0,1260000.0,101000.0,33.869884,78.0,6.87,13.93,0.49,147.32849,0.001,0.08182,,,
6332.0,21.0,3011.0,1272500.0,102000.0,33.87579,-59.0,-7.77,15.37,0.38,162.78664,0.001,0.08164,,,
6333.0,9.0,3022.0,1272500.0,102000.0,33.752483,73.0,6.82,13.98,0.49,162.78664,0.001,0.08164,,,
6401.0,5.0,3049.0,1285000.0,103000.0,33.781567,77.0,4.48,13.92,0.47,166.5686,0.001,0.08146,,,
6472.0,5.0,3076.0,1297500.0,104000.0,33.810143,77.0,1.27,14.73,0.45,160.16353,0.001,0.08128,,,
6473.0,12.0,3090.0,1297500.0,104000.0,33.65696,70.0,7.5,14.5,0.5,160.16353,0.001,0.08128,,,
6549.0,21.0,3120.0,1310000.0,105000.0,33.653847,-59.0,-19.18,17.18,0.3,164.77963,0.001,0.0811,,,
6621.0,6.0,3149.0,1322500.0,106000.0,33.66148,76.0,-9.49,15.89,0.37,158.46417,0.001,0.08092,,,
6696.0,12.0,3177.0,1335000.0,107000.0,33.679573,70.0,-4.35,15.55,0.41,160.44653,0.001,0.08074,,,
6764.0,21.0,3205.0,1347500.0,108000.0,33.69735,-59.0,11.0,13.4,0.52,154.49118,0.001,0.08056,,,
6832.0,21.0,3236.0,1360000.0,109000.0,33.68356,-59.0,0.17,14.63,0.44,153.26208,0.001,0.08038,,,
6907.0,21.0,3264.0,1372500.0,110000.0,33.70098,-59.0,10.66,13.74,0.52,157.29884,0.001,0.0802,,,
6976.0,21.0,3292.0,1385000.0,111000.0,33.718105,-59.0,9.21,13.99,0.51,156.39532,0.001,0.08002,,,
7050.0,21.0,3323.0,1397500.0,112000.0,33.704483,-59.0,-5.51,15.51,0.4,154.32153,0.001,0.07984,,,
7121.0,21.0,3352.0,1410000.0,113000.0,33.711216,-59.0,8.55,13.45,0.5,152.8711,0.001,0.07966,,,
7207.0,21.0,3382.0,1422500.0,114000.0,33.707867,-59.0,-2.14,14.54,0.42,143.82683,0.001,0.07948,,,
