epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,31.0,10000.0,1000.0,32.258064,-59.0,-57.66,20.86,0.01,76.097435,0.001,0.09982,,,
101.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-56.05,18.05,0.0,72.9485,0.001,0.09964,,,
152.0,21.0,85.0,35000.0,3000.0,35.294117,-59.0,-56.22,20.62,0.02,84.45648,0.001,0.09946,,,
202.0,21.0,110.0,47500.0,4000.0,36.363636,-59.0,-49.3,19.7,0.07,98.22009,0.001,0.09928,,,
254.0,21.0,139.0,60000.0,5000.0,35.971222,-59.0,-56.3,20.7,0.02,89.19755,0.001,0.0991,,,
306.0,21.0,165.0,72500.0,6000.0,36.363636,-59.0,-58.89,20.89,0.0,85.35461,0.001,0.09892,,,
358.0,21.0,197.0,85000.0,7000.0,35.532993,-59.0,-54.97,20.57,0.03,97.33045,0.001,0.09874,,,
414.0,21.0,224.0,97500.0,8000.0,35.714287,-59.0,-50.46,19.66,0.06,93.1435,0.001,0.09856,,,
468.0,21.0,250.0,110000.0,9000.0,36.0,-59.0,-45.14,19.14,0.1,94.3058,0.001,0.09838,,,
523.0,21.0,279.0,122500.0,10000.0,35.842293,-59.0,-53.53,20.33,0.04,105.20846,0.001,0.0982,,,
524.0,21.0,294.0,122500.0,10000.0,34.013607,-59.0,-45.36,19.36,0.1,105.20846,0.001,0.0982,,,
580.0,21.0,323.0,135000.0,11000.0,34.05573,-59.0,-42.45,18.85,0.12,99.65442,0.001,0.09802,,,
634.0,3.0,352.0,147500.0,12000.0,34.090908,79.0,-42.5,18.9,0.12,89.20253,0.001,0.09784,,,
688.0,21.0,380.0,160000.0,13000.0,34.210526,-59.0,-44.85,18.85,0.1,99.82889,0.001,0.09766,,,
689.0,21.0,392.0,160000.0,13000.0,33.163265,-59.0,-45.1,19.1,0.1,99.82889,0.001,0.09766,,,
750.0,21.0,419.0,172500.0,14000.0,33.412888,-59.0,-43.86,19.06,0.11,101.54724,0.001,0.09748,,,
805.0,21.0,454.0,185000.0,15000.0,33.039646,-59.0,-37.06,18.26,0.16,101.42372,0.001,0.0973,,,
859.0,21.0,483.0,197500.0,16000.0,33.126293,-59.0,-38.83,18.83,0.15,92.685616,0.001,0.09712,,,
915.0,21.0,511.0,210000.0,17000.0,33.2681,-59.0,-46.7,19.5,0.09,98.478386,0.001,0.09694,,,
967.0,21.0,541.0,222500.0,18000.0,33.27172,-59.0,-41.13,18.73,0.13,94.073265,0.001,0.09676,,,
1024.0,21.0,568.0,235000.0,19000.0,33.450703,-59.0,-43.84,19.04,0.11,103.51826,0.001,0.09658,,,
1082.0,21.0,597.0,247500.0,20000.0,33.50084,-59.0,-45.22,19.22,0.1,106.38617,0.001,0.0964,,,
1143.0,21.0,624.0,260000.0,21000.0,33.653847,-59.0,-31.51,17.51,0.2,92.860565,0.001,0.09622,,,
1203.0,21.0,653.0,272500.0,22000.0,33.69066,-59.0,-42.47,18.87,0.12,104.598045,0.001,0.09604,,,
1257.0,21.0,680.0,285000.0,23000.0,33.82353,-59.0,-22.97,16.17,0.26,105.015915,0.001,0.09586,,,
1318.0,21.0,708.0,297500.0,24000.0,33.898304,-59.0,-37.14,18.34,0.16,100.603905,0.001,0.09568,,,
1376.0,5.0,737.0,310000.0,25000.0,33.921303,77.0,-43.78,18.98,0.11,113.862755,0.001,0.0955,,,
1432.0,3.0,763.0,322500.0,26000.0,34.076015,79.0,-37.02,18.22,0.16,109.69013,0.001,0.09532,,,
1494.0,21.0,793.0,335000.0,27000.0,34.04792,-59.0,-41.09,18.69,0.13,106.2582,0.001,0.09514,,,
1553.0,21.0,821.0,347500.0,28000.0,34.10475,-59.0,-34.25,17.85,0.18,111.68448,0.001,0.09496,,,
1609.0,21.0,850.0,360000.0,29000.0,34.117645,-59.0,-35.75,18.15,0.17,110.94283,0.001,0.09478,,,
1665.0,21.0,877.0,372500.0,30000.0,34.207527,-59.0,-27.67,17.27,0.23,115.47688,0.001,0.0946,,,
1726.0,21.0,908.0,385000.0,31000.0,34.14097,-59.0,-30.31,17.51,0.21,114.95579,0.001,0.09442,,,
1782.0,21.0,940.0,397500.0,32000.0,34.042553,-59.0,-35.43,17.83,0.17,108.891655,0.001,0.09424,,,
1843.0,21.0,971.0,410000.0,33000.0,33.98558,-59.0,-40.01,18.81,0.14,108.98754,0.001,0.09406,,,
1904.0,21.0,1001.0,422500.0,34000.0,33.966034,-59.0,-40.99,18.59,0.13,118.76914,0.001,0.09388,,,
1961.0,21.0,1031.0,435000.0,35000.0,33.947624,-59.0,-37.01,18.21,0.16,115.62681,0.001,0.0937,,,
2016.0,21.0,1063.0,447500.0,36000.0,33.866417,-59.0,-38.23,18.23,0.15,121.284004,0.001,0.09352,,,
2078.0,21.0,1095.0,460000.0,37000.0,33.789955,-59.0,-39.76,18.56,0.14,120.595245,0.001,0.09334,,,
2133.0,21.0,1125.0,472500.0,38000.0,33.77778,-59.0,-27.42,17.02,0.23,108.81341,0.001,0.09316,,,
2194.0,21.0,1157.0,485000.0,39000.0,33.707867,-59.0,-27.77,17.37,0.23,117.27495,0.001,0.09298,,,
2254.0,21.0,1186.0,497500.0,40000.0,33.726814,-59.0,-33.17,17.97,0.19,109.19394,0.001,0.0928,,,
2318.0,4.0,1218.0,510000.0,41000.0,33.66174,78.0,-28.98,17.38,0.22,108.85284,0.001,0.09262,,,
2382.0,2.0,1247.0,522500.0,42000.0,33.680836,80.0,-20.55,16.15,0.28,118.956436,0.001,0.09244,,,
2440.0,3.0,1276.0,535000.0,43000.0,33.69906,79.0,-26.18,16.98,0.24,134.76831,0.001,0.09226,,,
2501.0,21.0,1304.0,547500.0,44000.0,33.742332,-59.0,-22.26,16.66,0.27,123.701965,0.001,0.09208,,,
2557.0,21.0,1333.0,560000.0,45000.0,33.75844,-59.0,-33.22,18.02,0.19,129.12308,0.001,0.0919,,,
2621.0,21.0,1363.0,572500.0,46000.0,33.749084,-59.0,-33.31,18.11,0.19,120.68494,0.001,0.09172,,,
2681.0,8.0,1392.0,585000.0,47000.0,33.764366,74.0,-28.0,17.6,0.23,126.8547,0.001,0.09154,,,
2747.0,21.0,1423.0,597500.0,48000.0,33.731552,-59.0,-37.14,18.34,0.16,119.17374,0.001,0.09136,,,
2805.0,15.0,1452.0,610000.0,49000.0,33.746555,-53.0,-38.48,18.48,0.15,114.605705,0.001,0.09118,,,
2865.0,3.0,1480.0,622500.0,50000.0,33.783783,79.0,-22.34,16.74,0.27,120.778946,0.001,0.091,,,
2928.0,21.0,1508.0,635000.0,51000.0,33.81963,-59.0,-26.06,16.86,0.24,115.121864,0.001,0.09082,,,
2929.0,21.0,1521.0,635000.0,51000.0,33.53057,-59.0,-24.7,16.7,0.25,115.121864,0.001,0.09082,,,
2992.0,21.0,1554.0,647500.0,52000.0,33.462032,-59.0,-34.58,18.18,0.18,117.01206,0.001,0.09064,,,
3054.0,9.0,1583.0,660000.0,53000.0,33.480732,73.0,-23.56,16.76,0.26,123.80925,0.001,0.09046,,,
3113.0,5.0,1611.0,672500.0,54000.0,33.519554,77.0,-21.05,16.65,0.28,138.22507,0.001,0.09028,,,
3180.0,5.0,1641.0,685000.0,55000.0,33.516148,77.0,-19.45,16.25,0.29,125.924385,0.001,0.0901,,,
3240.0,21.0,1670.0,697500.0,56000.0,33.532932,-59.0,-29.03,17.43,0.22,118.93443,0.001,0.08992,,,
3303.0,2.0,1699.0,710000.0,57000.0,33.549145,80.0,-24.94,16.94,0.25,127.35867,0.001,0.08974,,,
3365.0,21.0,1729.0,722500.0,58000.0,33.545403,-59.0,-27.84,17.44,0.23,121.77964,0.001,0.08956,,,
3426.0,21.0,1760.0,735000.0,59000.0,33.522728,-59.0,-30.28,17.48,0.21,126.97591,0.001,0.08938,,,
3489.0,21.0,1789.0,747500.0,60000.0,33.53829,-59.0,-14.06,15.66,0.33,122.9867,0.001,0.0892,,,
3559.0,21.0,1819.0,760000.0,61000.0,33.53491,-59.0,-14.21,15.81,0.33,126.102394,0.001,0.08902,,,
3626.0,21.0,1852.0,772500.0,62000.0,33.47732,-59.0,-20.52,16.12,0.28,124.218056,0.001,0.08884,,,
3690.0,21.0,1882.0,785000.0,63000.0,33.475025,-59.0,-22.16,16.56,0.27,115.260574,0.001,0.08866,,,
3752.0,21.0,1913.0,797500.0,64000.0,33.455307,-59.0,-25.15,17.15,0.25,129.8286,0.001,0.08848,,,
3814.0,5.0,1942.0,810000.0,65000.0,33.47065,77.0,-15.75,16.15,0.32,141.32562,0.001,0.0883,,,
3878.0,21.0,1970.0,822500.0,66000.0,33.502537,-59.0,-15.57,15.97,0.32,128.46803,0.001,0.08812,,,
