epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,25.0,10000.0,1000.0,40.0,-59.0,-50.61,19.81,0.06,79.248146,0.001,0.09982,,,
102.0,21.0,49.0,22500.0,2000.0,40.816326,-59.0,-49.27,19.67,0.07,148.90816,0.001,0.09964,,,
156.0,21.0,78.0,35000.0,3000.0,38.46154,-59.0,-56.31,20.71,0.02,144.10559,0.001,0.09946,,,
210.0,21.0,104.0,47500.0,4000.0,38.46154,-59.0,-49.39,19.79,0.07,135.13277,0.001,0.09928,,,
264.0,8.0,135.0,60000.0,5000.0,37.037037,74.0,-49.36,19.76,0.07,129.86693,0.001,0.0991,,,
316.0,21.0,165.0,72500.0,6000.0,36.363636,-59.0,-50.58,19.78,0.06,128.40363,0.001,0.09892,,,
371.0,21.0,192.0,85000.0,7000.0,36.458332,-59.0,-46.83,19.63,0.09,115.75334,0.001,0.09874,,,
426.0,21.0,223.0,97500.0,8000.0,35.87444,-59.0,-43.85,19.05,0.11,120.18107,0.001,0.09856,,,
485.0,21.0,253.0,110000.0,9000.0,35.573124,-59.0,-46.52,19.32,0.09,115.2791,0.001,0.09838,,,
486.0,21.0,265.0,110000.0,9000.0,33.962265,-59.0,-37.01,18.21,0.16,115.2791,0.001,0.09838,,,
541.0,21.0,293.0,122500.0,10000.0,34.129692,-59.0,-50.67,19.87,0.06,114.46779,0.001,0.0982,,,
598.0,21.0,323.0,135000.0,11000.0,34.05573,-59.0,-47.99,19.59,0.08,140.79776,0.001,0.09802,,,
654.0,21.0,354.0,147500.0,12000.0,33.898304,-59.0,-46.62,19.42,0.09,118.47024,0.001,0.09784,,,
711.0,3.0,383.0,160000.0,13000.0,33.94256,79.0,-49.23,19.63,0.07,119.27332,0.001,0.09766,,,
767.0,21.0,412.0,172500.0,14000.0,33.980583,-59.0,-46.56,19.36,0.09,122.35766,0.001,0.09748,,,
824.0,21.0,442.0,185000.0,15000.0,33.936653,-59.0,-35.72,18.12,0.17,111.45423,0.001,0.0973,,,
878.0,21.0,473.0,197500.0,16000.0,33.826637,-59.0,-41.06,18.66,0.13,137.7494,0.001,0.09712,,,
932.0,21.0,502.0,210000.0,17000.0,33.86454,-59.0,-34.22,17.82,0.18,113.10444,0.001,0.09694,,,
985.0,21.0,528.0,222500.0,18000.0,34.090908,-59.0,-43.74,18.94,0.11,103.8418,0.001,0.09676,,,
986.0,21.0,543.0,222500.0,18000.0,33.14917,-59.0,-47.92,19.52,0.08,103.8418,0.001,0.09676,,,
1040.0,21.0,574.0,235000.0,19000.0,33.101044,-59.0,-42.73,19.13,0.12,126.95615,0.001,0.09658,,,
1094.0,21.0,601.0,247500.0,20000.0,33.27787,-59.0,-42.42,18.82,0.12,125.11233,0.001,0.0964,,,
1152.0,21.0,628.0,260000.0,21000.0,33.43949,-59.0,-38.52,18.52,0.15,121.77803,0.001,0.09622,,,
1209.0,7.0,658.0,272500.0,22000.0,33.43465,75.0,-38.57,18.57,0.15,128.52124,0.001,0.09604,,,
1264.0,21.0,687.0,285000.0,23000.0,33.478893,-59.0,-43.75,18.95,0.11,123.404884,0.001,0.09586,,,
1321.0,4.0,719.0,297500.0,24000.0,33.379696,78.0,-39.2,18.0,0.14,118.04038,0.001,0.09568,,,
1379.0,21.0,746.0,310000.0,25000.0,33.512066,-59.0,-39.86,18.66,0.14,115.21107,0.001,0.0955,,,
1436.0,21.0,774.0,322500.0,26000.0,33.591732,-59.0,-38.46,18.46,0.15,118.688126,0.001,0.09532,,,
1492.0,10.0,803.0,335000.0,27000.0,33.62391,72.0,-38.59,18.59,0.15,103.5003,0.001,0.09514,,,
1548.0,21.0,834.0,347500.0,28000.0,33.573143,-59.0,-42.39,18.79,0.12,115.63867,0.001,0.09496,,,
1608.0,21.0,862.0,360000.0,29000.0,33.642693,-59.0,-31.51,17.51,0.2,117.37461,0.001,0.09478,,,
1662.0,21.0,892.0,372500.0,30000.0,33.632286,-59.0,-45.25,19.25,0.1,127.789246,0.001,0.0946,,,
1720.0,21.0,920.0,385000.0,31000.0,33.695652,-59.0,-43.93,19.13,0.11,131.77245,0.001,0.09442,,,
1779.0,21.0,948.0,397500.0,32000.0,33.755276,-59.0,-37.07,18.27,0.16,124.15393,0.001,0.09424,,,
1842.0,17.0,978.0,410000.0,33000.0,33.742332,65.0,-30.1,17.3,0.21,117.88245,0.001,0.09406,,,
1901.0,21.0,1008.0,422500.0,34000.0,33.73016,-59.0,-35.71,18.11,0.17,117.945724,0.001,0.09388,,,
1959.0,21.0,1038.0,435000.0,35000.0,33.71869,-59.0,-28.69,17.09,0.22,123.730644,0.001,0.0937,,,
2018.0,3.0,1068.0,447500.0,36000.0,33.707867,79.0,-34.43,18.03,0.18,107.97341,0.001,0.09352,,,
2080.0,21.0,1100.0,460000.0,37000.0,33.636364,-59.0,-43.54,18.74,0.11,114.822815,0.001,0.09334,,,
2138.0,21.0,1131.0,472500.0,38000.0,33.598587,-59.0,-32.47,17.27,0.19,120.04058,0.001,0.09316,,,
2199.0,21.0,1162.0,485000.0,39000.0,33.562824,-59.0,-34.63,18.23,0.18,121.591515,0.001,0.09298,,,
2261.0,21.0,1193.0,497500.0,40000.0,33.52892,-59.0,-20.42,16.02,0.28,117.1883,0.001,0.0928,,,
2322.0,3.0,1223.0,510000.0,41000.0,33.52412,79.0,-32.86,17.66,0.19,117.77907,0.001,0.09262,,,
2386.0,21.0,1256.0,522500.0,42000.0,33.43949,-59.0,-36.76,17.96,0.16,113.06353,0.001,0.09244,,,
2445.0,21.0,1290.0,535000.0,43000.0,33.333332,-59.0,-33.18,17.98,0.19,127.174835,0.001,0.09226,,,
2512.0,21.0,1319.0,547500.0,44000.0,33.358604,-59.0,-30.52,17.72,0.21,110.99413,0.001,0.09208,,,
2571.0,21.0,1350.0,560000.0,45000.0,33.333332,-59.0,-31.56,17.56,0.2,117.95639,0.001,0.0919,,,
2637.0,3.0,1378.0,572500.0,46000.0,33.381714,79.0,-23.72,16.92,0.26,112.39737,0.001,0.09172,,,
2701.0,3.0,1408.0,585000.0,47000.0,33.38068,79.0,-24.8,16.8,0.25,121.56583,0.001,0.09154,,,
2766.0,2.0,1440.0,597500.0,48000.0,33.333332,80.0,-22.01,16.41,0.27,124.654045,0.001,0.09136,,,
2829.0,7.0,1469.0,610000.0,49000.0,33.356026,75.0,-37.35,18.55,0.16,107.0875,0.001,0.09118,,,
2890.0,3.0,1500.0,622500.0,50000.0,33.333332,79.0,-24.76,16.76,0.25,118.13415,0.001,0.091,,,
2954.0,21.0,1534.0,635000.0,51000.0,33.246414,-59.0,-19.42,16.22,0.29,127.59951,0.001,0.09082,,,
3012.0,21.0,1566.0,647500.0,52000.0,33.20562,-59.0,-26.31,17.11,0.24,124.14137,0.001,0.09064,,,
3072.0,21.0,1601.0,660000.0,53000.0,33.10431,-59.0,-31.93,17.93,0.2,116.187645,0.001,0.09046,,,
3137.0,21.0,1635.0,672500.0,54000.0,33.027523,-59.0,-20.87,16.47,0.28,123.59588,0.001,0.09028,,,
3196.0,21.0,1664.0,685000.0,55000.0,33.052883,-59.0,-22.05,16.45,0.27,119.28327,0.001,0.0901,,,
