epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,24.0,10000.0,1000.0,41.666668,-59.0,-59.0,21.0,0.0,249.77397,0.001,0.09982,,,
102.0,21.0,50.0,22500.0,2000.0,40.0,-59.0,-58.99,20.99,0.0,214.61844,0.001,0.09964,,,
152.0,21.0,76.0,35000.0,3000.0,39.473682,-59.0,-59.0,21.0,0.0,165.88008,0.001,0.09946,,,
202.0,21.0,100.0,47500.0,4000.0,40.0,-59.0,-59.0,21.0,0.0,166.20364,0.001,0.09928,,,
255.0,21.0,126.0,60000.0,5000.0,39.68254,-59.0,-59.0,21.0,0.0,188.13159,0.001,0.0991,,,
306.0,21.0,152.0,72500.0,6000.0,39.473682,-59.0,-59.0,21.0,0.0,225.76494,0.001,0.09892,,,
358.0,21.0,179.0,85000.0,7000.0,39.106144,-59.0,-59.0,21.0,0.0,318.55905,0.001,0.09874,,,
408.0,21.0,208.0,97500.0,8000.0,38.46154,-59.0,-59.0,21.0,0.0,247.45512,0.001,0.09856,,,
461.0,21.0,234.0,110000.0,9000.0,38.46154,-59.0,-58.2,20.2,0.0,232.8064,0.001,0.09838,,,
514.0,21.0,263.0,122500.0,10000.0,38.02281,-59.0,-50.66,19.86,0.06,216.10797,0.001,0.0982,,,
567.0,21.0,292.0,135000.0,11000.0,37.671234,-59.0,-53.46,20.26,0.04,194.86143,0.001,0.09802,,,
620.0,2.0,317.0,147500.0,12000.0,37.85489,80.0,-50.66,19.86,0.06,144.68915,0.001,0.09784,,,
673.0,21.0,347.0,160000.0,13000.0,37.463978,-59.0,-49.27,19.67,0.07,171.14603,0.001,0.09766,,,
728.0,21.0,372.0,172500.0,14000.0,37.634407,-59.0,-46.49,19.29,0.09,136.37695,0.001,0.09748,,,
783.0,21.0,401.0,185000.0,15000.0,37.406483,-59.0,-41.04,18.64,0.13,126.81159,0.001,0.0973,,,
835.0,21.0,433.0,197500.0,16000.0,36.9515,-59.0,-53.53,20.33,0.04,116.36945,0.001,0.09712,,,
892.0,21.0,460.0,210000.0,17000.0,36.95652,-59.0,-49.33,19.73,0.07,120.38148,0.001,0.09694,,,
945.0,21.0,489.0,222500.0,18000.0,36.809814,-59.0,-57.63,20.83,0.01,104.48174,0.001,0.09676,,,
999.0,21.0,515.0,235000.0,19000.0,36.893204,-59.0,-53.49,20.29,0.04,98.786545,0.001,0.09658,,,
1055.0,21.0,544.0,247500.0,20000.0,36.764706,-59.0,-49.05,19.45,0.07,110.27155,0.001,0.0964,,,
1109.0,21.0,573.0,260000.0,21000.0,36.649216,-59.0,-50.74,19.94,0.06,109.69029,0.001,0.09622,,,
1162.0,21.0,602.0,272500.0,22000.0,36.54485,-59.0,-44.12,19.32,0.11,119.37613,0.001,0.09604,,,
1214.0,21.0,630.0,285000.0,23000.0,36.50794,-59.0,-44.15,19.35,0.11,104.45583,0.001,0.09586,,,
