epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-56.27,20.67,0.02,74.479126,0.001,0.09982,,,
99.0,21.0,54.0,22500.0,2000.0,37.037037,-59.0,-59.0,21.0,0.0,74.75722,0.001,0.09964,,,
149.0,21.0,83.0,35000.0,3000.0,36.144577,-59.0,-58.4,20.4,0.0,71.41215,0.001,0.09946,,,
199.0,21.0,108.0,47500.0,4000.0,37.037037,-59.0,-55.02,19.42,0.02,87.814644,0.001,0.09928,,,
250.0,21.0,135.0,60000.0,5000.0,37.037037,-59.0,-54.98,20.58,0.03,79.93436,0.001,0.0991,,,
251.0,21.0,152.0,60000.0,5000.0,32.894737,-59.0,-52.15,20.15,0.05,79.93436,0.001,0.0991,,,
303.0,21.0,178.0,72500.0,6000.0,33.707867,-59.0,-56.27,20.67,0.02,90.60677,0.001,0.09892,,,
358.0,21.0,205.0,85000.0,7000.0,34.146343,-59.0,-53.44,20.24,0.04,102.63155,0.001,0.09874,,,
408.0,21.0,231.0,97500.0,8000.0,34.632034,-59.0,-53.48,20.28,0.04,116.50952,0.001,0.09856,,,
459.0,21.0,258.0,110000.0,9000.0,34.88372,-59.0,-57.63,20.83,0.01,122.8806,0.001,0.09838,,,
513.0,21.0,285.0,122500.0,10000.0,35.08772,-59.0,-54.88,20.48,0.03,123.43866,0.001,0.0982,,,
563.0,21.0,311.0,135000.0,11000.0,35.369774,-59.0,-56.27,20.67,0.02,119.14325,0.001,0.09802,,,
614.0,21.0,340.0,147500.0,12000.0,35.294117,-59.0,-50.67,19.87,0.06,109.69096,0.001,0.09784,,,
665.0,21.0,368.0,160000.0,13000.0,35.326088,-59.0,-47.66,19.26,0.08,110.76533,0.001,0.09766,,,
720.0,21.0,396.0,172500.0,14000.0,35.353535,-59.0,-45.21,19.21,0.1,94.38376,0.001,0.09748,,,
774.0,21.0,424.0,185000.0,15000.0,35.377357,-59.0,-38.6,18.6,0.15,94.90863,0.001,0.0973,,,
831.0,2.0,453.0,197500.0,16000.0,35.320087,80.0,-50.8,20.0,0.06,110.15432,0.001,0.09712,,,
893.0,3.0,479.0,210000.0,17000.0,35.490604,79.0,-39.8,18.6,0.14,101.53217,0.001,0.09694,,,
950.0,21.0,506.0,222500.0,18000.0,35.573124,-59.0,-43.98,19.18,0.11,106.97627,0.001,0.09676,,,
1009.0,21.0,536.0,235000.0,19000.0,35.44776,-59.0,-41.18,18.78,0.13,116.83274,0.001,0.09658,,,
1064.0,21.0,563.0,247500.0,20000.0,35.52398,-59.0,-39.53,18.33,0.14,111.51953,0.001,0.0964,,,
1118.0,21.0,592.0,260000.0,21000.0,35.472973,-59.0,-45.41,19.41,0.1,113.614235,0.001,0.09622,,,
