epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,21.0,29.0,10000.0,1000.0,34.482758,-59.0,-57.61,20.81,0.01,78.74406,0.001,0.09982,,,
103.0,21.0,62.0,22500.0,2000.0,32.258064,-59.0,-56.22,20.62,0.02,73.59663,0.001,0.09964,,,
154.0,21.0,91.0,35000.0,3000.0,32.967033,-59.0,-59.0,21.0,0.0,84.20186,0.001,0.09946,,,
204.0,21.0,120.0,47500.0,4000.0,33.333332,-59.0,-57.63,20.83,0.01,77.81893,0.001,0.09928,,,
255.0,21.0,150.0,60000.0,5000.0,33.333332,-59.0,-56.2,20.6,0.02,79.62112,0.001,0.0991,,,
307.0,21.0,184.0,72500.0,6000.0,32.608696,-59.0,-54.92,20.52,0.03,73.98511,0.001,0.09892,,,
361.0,21.0,217.0,85000.0,7000.0,32.258064,-59.0,-49.33,19.73,0.07,75.80457,0.001,0.09874,,,
417.0,21.0,250.0,97500.0,8000.0,32.0,-59.0,-47.49,19.09,0.08,84.566376,0.001,0.09856,,,
470.0,21.0,284.0,110000.0,9000.0,31.690142,-59.0,-50.72,19.92,0.06,80.3143,0.001,0.09838,,,
523.0,21.0,319.0,122500.0,10000.0,31.347963,-59.0,-53.44,20.24,0.04,93.74631,0.001,0.0982,,,
583.0,21.0,356.0,135000.0,11000.0,30.898876,-59.0,-45.27,19.27,0.1,93.329544,0.001,0.09802,,,
637.0,21.0,388.0,147500.0,12000.0,30.927835,-59.0,-50.67,19.87,0.06,118.67681,0.001,0.09784,,,
689.0,21.0,423.0,160000.0,13000.0,30.73286,-59.0,-47.87,19.47,0.08,111.58544,0.001,0.09766,,,
690.0,21.0,437.0,160000.0,13000.0,29.748283,-59.0,-36.84,18.04,0.16,111.58544,0.001,0.09766,,,
750.0,21.0,470.0,172500.0,14000.0,29.787233,-59.0,-49.43,19.83,0.07,112.69809,0.001,0.09748,,,
806.0,21.0,505.0,185000.0,15000.0,29.70297,-59.0,-31.41,17.41,0.2,111.64019,0.001,0.0973,,,
867.0,21.0,542.0,197500.0,16000.0,29.520296,-59.0,-40.95,18.55,0.13,114.435295,0.001,0.09712,,,
919.0,21.0,581.0,210000.0,17000.0,29.259897,-59.0,-45.42,19.42,0.1,115.96911,0.001,0.09694,,,
980.0,21.0,614.0,222500.0,18000.0,29.315962,-59.0,-32.07,16.87,0.19,115.99304,0.001,0.09676,,,
1042.0,2.0,649.0,235000.0,19000.0,29.275808,80.0,-32.69,17.49,0.19,127.19675,0.001,0.09658,,,
1103.0,21.0,684.0,247500.0,20000.0,29.239765,-59.0,-35.77,18.17,0.17,116.74192,0.001,0.0964,,,
1159.0,21.0,719.0,260000.0,21000.0,29.207232,-59.0,-30.57,17.77,0.21,127.67383,0.001,0.09622,,,
1220.0,21.0,753.0,272500.0,22000.0,29.216467,-59.0,-23.24,16.44,0.26,124.84019,0.001,0.09604,,,
1283.0,21.0,791.0,285000.0,23000.0,29.077118,-59.0,-41.1,18.7,0.13,125.734856,0.001,0.09586,,,
1343.0,21.0,823.0,297500.0,24000.0,29.161604,-59.0,-27.64,17.24,0.23,122.34827,0.001,0.09568,,,
1406.0,21.0,863.0,310000.0,25000.0,28.968714,-59.0,-44.05,19.25,0.11,126.26582,0.001,0.0955,,,
1474.0,21.0,898.0,322500.0,26000.0,28.95323,-59.0,-27.33,16.93,0.23,128.30621,0.001,0.09532,,,
1535.0,21.0,934.0,335000.0,27000.0,28.907923,-59.0,-38.45,18.45,0.15,122.422104,0.001,0.09514,,,
