epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-51.88,19.88,0.05,79.02633,0.001,0.09982,,,
103.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-54.84,20.44,0.03,114.610855,0.001,0.09964,,,
154.0,21.0,91.0,35000.0,3000.0,32.967033,-59.0,-59.0,21.0,0.0,108.60243,0.001,0.09946,,,
204.0,21.0,125.0,47500.0,4000.0,32.0,-59.0,-56.23,20.63,0.02,94.258934,0.001,0.09928,,,
256.0,21.0,160.0,60000.0,5000.0,31.25,-59.0,-50.76,19.96,0.06,100.79286,0.001,0.0991,,,
306.0,21.0,198.0,72500.0,6000.0,30.30303,-59.0,-53.61,20.41,0.04,99.220055,0.001,0.09892,,,
357.0,21.0,230.0,85000.0,7000.0,30.434782,-59.0,-52.14,20.14,0.05,91.55,0.001,0.09874,,,
358.0,21.0,247.0,85000.0,7000.0,28.34008,-59.0,-55.06,20.66,0.03,91.55,0.001,0.09874,,,
413.0,21.0,282.0,97500.0,8000.0,28.368793,-59.0,-50.86,20.06,0.06,94.43038,0.001,0.09856,,,
470.0,21.0,317.0,110000.0,9000.0,28.391167,-59.0,-52.16,20.16,0.05,92.21239,0.001,0.09838,,,
528.0,21.0,353.0,122500.0,10000.0,28.328611,-59.0,-42.5,18.9,0.12,86.71068,0.001,0.0982,,,
585.0,21.0,389.0,135000.0,11000.0,28.277636,-59.0,-49.33,19.73,0.07,100.79039,0.001,0.09802,,,
639.0,21.0,421.0,147500.0,12000.0,28.503563,-59.0,-35.8,18.2,0.17,110.67388,0.001,0.09784,,,
693.0,21.0,459.0,160000.0,13000.0,28.32244,-59.0,-38.3,18.3,0.15,102.31399,0.001,0.09766,,,
751.0,21.0,494.0,172500.0,14000.0,28.34008,-59.0,-41.08,18.68,0.13,101.34877,0.001,0.09748,,,
809.0,21.0,529.0,185000.0,15000.0,28.355387,-59.0,-43.85,19.05,0.11,90.84992,0.001,0.0973,,,
867.0,21.0,570.0,197500.0,16000.0,28.070175,-59.0,-30.02,17.22,0.21,106.477646,0.001,0.09712,,,
924.0,21.0,603.0,210000.0,17000.0,28.192371,-59.0,-36.19,17.39,0.16,89.947075,0.001,0.09694,,,
985.0,21.0,640.0,222500.0,18000.0,28.125,-59.0,-45.51,19.51,0.1,98.723854,0.001,0.09676,,,
1043.0,21.0,677.0,235000.0,19000.0,28.064993,-59.0,-39.8,18.6,0.14,101.90092,0.001,0.09658,,,
1104.0,21.0,713.0,247500.0,20000.0,28.050491,-59.0,-30.36,17.56,0.21,98.73843,0.001,0.0964,,,
1172.0,21.0,751.0,260000.0,21000.0,27.962717,-59.0,-35.82,18.22,0.17,109.43616,0.001,0.09622,,,
1234.0,21.0,788.0,272500.0,22000.0,27.918781,-59.0,-35.9,18.3,0.17,100.646454,0.001,0.09604,,,
1290.0,21.0,820.0,285000.0,23000.0,28.04878,-59.0,-20.96,16.56,0.28,97.4693,0.001,0.09586,,,
1352.0,5.0,861.0,297500.0,24000.0,27.874565,77.0,-38.39,18.39,0.15,105.268005,0.001,0.09568,,,
1413.0,3.0,897.0,310000.0,25000.0,27.87068,79.0,-27.54,17.14,0.23,119.86268,0.001,0.0955,,,
1473.0,21.0,932.0,322500.0,26000.0,27.896996,-59.0,-23.73,16.93,0.26,111.87831,0.001,0.09532,,,
1544.0,21.0,966.0,335000.0,27000.0,27.95031,-59.0,-11.58,15.58,0.35,110.2459,0.001,0.09514,,,
1615.0,21.0,1002.0,347500.0,28000.0,27.94411,-59.0,-24.89,16.89,0.25,109.298134,0.001,0.09496,,,
1672.0,21.0,1037.0,360000.0,29000.0,27.965284,-59.0,-15.08,15.48,0.32,120.365166,0.001,0.09478,,,
1736.0,21.0,1073.0,372500.0,30000.0,27.958994,-59.0,-27.68,17.28,0.23,110.56837,0.001,0.0946,,,
1802.0,21.0,1109.0,385000.0,31000.0,27.953112,-59.0,-11.33,15.33,0.35,126.77694,0.001,0.09442,,,
1870.0,9.0,1144.0,397500.0,32000.0,27.972029,73.0,-18.29,16.29,0.3,121.715385,0.001,0.09424,,,
1933.0,9.0,1184.0,410000.0,33000.0,27.871622,73.0,-29.34,17.74,0.22,128.7274,0.001,0.09406,,,
2001.0,3.0,1215.0,422500.0,34000.0,27.98354,79.0,-9.99,15.19,0.36,133.29759,0.001,0.09388,,,
2066.0,21.0,1251.0,435000.0,35000.0,27.977617,-59.0,-4.53,14.53,0.4,132.79382,0.001,0.0937,,,
2134.0,12.0,1286.0,447500.0,36000.0,27.993778,70.0,-14.79,16.39,0.33,137.53123,0.001,0.09352,,,
2199.0,3.0,1322.0,460000.0,37000.0,27.987898,79.0,-22.0,16.4,0.27,134.74498,0.001,0.09334,,,
2269.0,21.0,1358.0,472500.0,38000.0,27.982327,-59.0,-16.85,16.05,0.31,124.604294,0.001,0.09316,,,
2270.0,21.0,1371.0,472500.0,38000.0,27.716995,-59.0,-13.15,15.95,0.34,124.604294,0.001,0.09316,,,
2335.0,12.0,1404.0,485000.0,39000.0,27.777779,70.0,-16.84,16.04,0.31,122.40007,0.001,0.09298,,,
2399.0,21.0,1436.0,497500.0,40000.0,27.855154,-59.0,-15.57,15.97,0.32,134.50325,0.001,0.0928,,,
2465.0,21.0,1472.0,510000.0,41000.0,27.85326,-59.0,-13.98,15.58,0.33,141.75351,0.001,0.09262,,,
2539.0,21.0,1507.0,522500.0,42000.0,27.86994,-59.0,-10.33,15.53,0.36,145.94041,0.001,0.09244,,,
2607.0,21.0,1543.0,535000.0,43000.0,27.86779,-59.0,-10.39,15.59,0.36,135.04974,0.001,0.09226,,,
2682.0,2.0,1580.0,547500.0,44000.0,27.8481,80.0,0.54,14.26,0.44,137.30354,0.001,0.09208,,,
2749.0,21.0,1619.0,560000.0,45000.0,27.794935,-59.0,-14.38,15.98,0.33,142.38904,0.001,0.0919,,,
2824.0,2.0,1653.0,572500.0,46000.0,27.828192,80.0,-9.09,15.49,0.37,142.29025,0.001,0.09172,,,
2893.0,2.0,1687.0,585000.0,47000.0,27.860107,80.0,-7.56,15.16,0.38,151.51672,0.001,0.09154,,,
2965.0,21.0,1720.0,597500.0,48000.0,27.906977,-59.0,3.53,13.67,0.46,146.54234,0.001,0.09136,,,
3047.0,21.0,1755.0,610000.0,49000.0,27.920227,-59.0,9.77,13.43,0.51,149.48157,0.001,0.09118,,,
3129.0,21.0,1789.0,622500.0,50000.0,27.948574,-59.0,-0.34,13.94,0.43,130.5947,0.001,0.091,,,
3204.0,21.0,1824.0,635000.0,51000.0,27.960526,-59.0,11.49,12.91,0.52,149.20908,0.001,0.09082,,,
3275.0,21.0,1858.0,647500.0,52000.0,27.987083,-59.0,1.84,14.16,0.45,131.85158,0.001,0.09064,,,
3276.0,21.0,1871.0,647500.0,52000.0,27.792624,-59.0,-10.34,15.54,0.36,131.85158,0.001,0.09064,,,
3353.0,5.0,1904.0,660000.0,53000.0,27.836134,77.0,7.44,13.36,0.49,156.78336,0.001,0.09046,,,
3431.0,21.0,1939.0,672500.0,54000.0,27.849407,-59.0,14.07,12.73,0.54,147.50575,0.001,0.09028,,,
3504.0,10.0,1976.0,685000.0,55000.0,27.834007,72.0,4.25,14.15,0.47,142.05144,0.001,0.0901,,,
3584.0,21.0,2013.0,697500.0,56000.0,27.819176,-59.0,-0.78,14.38,0.43,151.6117,0.001,0.08992,,,
3661.0,21.0,2050.0,710000.0,57000.0,27.804878,-59.0,-7.4,15.0,0.38,152.72742,0.001,0.08974,,,
3742.0,10.0,2084.0,722500.0,58000.0,27.831095,72.0,4.56,13.84,0.47,152.82666,0.001,0.08956,,,
3820.0,8.0,2119.0,735000.0,59000.0,27.843323,74.0,6.84,13.96,0.49,151.92627,0.001,0.08938,,,
3821.0,21.0,2133.0,735000.0,59000.0,27.660572,-59.0,-2.68,15.08,0.42,151.92627,0.001,0.08938,,,
3898.0,6.0,2170.0,747500.0,60000.0,27.649769,-44.0,4.43,13.97,0.47,146.42146,0.001,0.0892,,,
3976.0,10.0,2204.0,760000.0,61000.0,27.67695,72.0,12.54,13.06,0.53,149.48607,0.001,0.08902,,,
4059.0,8.0,2238.0,772500.0,62000.0,27.703306,74.0,22.09,11.91,0.6,154.8076,0.001,0.08884,,,
4141.0,21.0,2270.0,785000.0,63000.0,27.753304,-59.0,21.24,12.76,0.6,166.04,0.001,0.08866,,,
4213.0,3.0,2304.0,797500.0,64000.0,27.777779,79.0,16.19,13.01,0.56,154.1009,0.001,0.08848,,,
4287.0,21.0,2336.0,810000.0,65000.0,27.825342,-59.0,5.55,14.05,0.48,155.64398,0.001,0.0883,,,
4355.0,21.0,2373.0,822500.0,66000.0,27.812895,-59.0,4.42,13.98,0.47,166.27788,0.001,0.08812,,,
4430.0,21.0,2406.0,835000.0,67000.0,27.84705,-59.0,20.7,12.1,0.59,154.11342,0.001,0.08794,,,
4510.0,4.0,2439.0,847500.0,68000.0,27.88028,78.0,13.73,13.07,0.54,153.02505,0.001,0.08776,,,
4588.0,4.0,2476.0,860000.0,69000.0,27.867529,78.0,8.35,13.65,0.5,152.18005,0.001,0.08758,,,
4669.0,5.0,2511.0,872500.0,70000.0,27.87734,77.0,5.28,14.32,0.48,151.51952,0.001,0.0874,,,
4745.0,21.0,2544.0,885000.0,71000.0,27.908806,-59.0,3.18,14.02,0.46,161.24725,0.001,0.08722,,,
4830.0,7.0,2577.0,897500.0,72000.0,27.939465,75.0,7.45,13.35,0.49,162.8076,0.001,0.08704,,,
4911.0,8.0,2612.0,910000.0,73000.0,27.947933,74.0,7.11,13.69,0.49,158.8665,0.001,0.08686,,,
4985.0,9.0,2648.0,922500.0,74000.0,27.94562,73.0,2.83,14.37,0.46,151.33818,0.001,0.08668,,,
5068.0,21.0,2685.0,935000.0,75000.0,27.93296,-59.0,20.68,12.12,0.59,160.2532,0.001,0.0865,,,
5154.0,8.0,2720.0,947500.0,76000.0,27.941177,74.0,13.67,13.13,0.54,151.51498,0.001,0.08632,,,
5238.0,6.0,2753.0,960000.0,77000.0,27.969488,76.0,8.44,13.56,0.5,153.90329,0.001,0.08614,,,
5327.0,21.0,2790.0,972500.0,78000.0,27.95699,-59.0,9.65,13.55,0.51,160.30273,0.001,0.08596,,,
5407.0,10.0,2825.0,985000.0,79000.0,27.964602,72.0,21.72,12.28,0.6,157.8034,0.001,0.08578,,,
5408.0,3.0,2836.0,985000.0,79000.0,27.856136,79.0,36.76,10.44,0.71,157.8034,0.001,0.08578,,,
5490.0,6.0,2868.0,997500.0,80000.0,27.894003,76.0,27.35,11.45,0.64,149.68439,0.001,0.0856,,,
5563.0,21.0,2905.0,1010000.0,81000.0,27.882961,-59.0,5.29,14.31,0.48,161.81744,0.001,0.08542,,,
5648.0,6.0,2939.0,1022500.0,82000.0,27.900646,76.0,28.19,11.81,0.65,165.9319,0.001,0.08524,,,
5732.0,21.0,2973.0,1035000.0,83000.0,27.917929,-59.0,12.18,13.42,0.53,169.97115,0.001,0.08506,,,
5817.0,13.0,3007.0,1047500.0,84000.0,27.934818,69.0,17.29,13.11,0.57,162.95471,0.001,0.08488,,,
5893.0,9.0,3042.0,1060000.0,85000.0,27.942142,73.0,18.91,12.69,0.58,153.35355,0.001,0.0847,,,
5980.0,6.0,3077.0,1072500.0,86000.0,27.9493,76.0,10.75,13.65,0.52,158.79161,0.001,0.08452,,,
6058.0,21.0,3111.0,1085000.0,87000.0,27.965284,-59.0,8.32,13.68,0.5,158.41739,0.001,0.08434,,,
6129.0,6.0,3146.0,1097500.0,88000.0,27.972029,76.0,29.41,11.79,0.66,160.73181,0.001,0.08416,,,
6221.0,21.0,3180.0,1110000.0,89000.0,27.987421,-59.0,6.38,14.42,0.49,151.54443,0.001,0.08398,,,
6299.0,21.0,3212.0,1122500.0,90000.0,28.019926,-59.0,9.79,13.41,0.51,152.2581,0.001,0.0838,,,
6391.0,21.0,3245.0,1135000.0,91000.0,28.043144,-59.0,16.38,12.82,0.56,158.47307,0.001,0.08362,,,
6477.0,8.0,3279.0,1147500.0,92000.0,28.057335,74.0,19.32,12.28,0.58,151.42079,0.001,0.08344,,,
6563.0,21.0,3315.0,1160000.0,93000.0,28.054298,-59.0,15.32,12.68,0.55,156.25395,0.001,0.08326,,,
6657.0,21.0,3349.0,1172500.0,94000.0,28.06808,-59.0,22.91,12.29,0.61,148.6455,0.001,0.08308,,,
6748.0,21.0,3384.0,1185000.0,95000.0,28.073286,-59.0,21.44,12.56,0.6,158.68832,0.001,0.0829,,,
6847.0,5.0,3417.0,1197500.0,96000.0,28.09482,77.0,25.25,12.35,0.63,168.38622,0.001,0.08272,,,
6935.0,3.0,3454.0,1210000.0,97000.0,28.083382,79.0,19.05,12.55,0.58,162.03847,0.001,0.08254,,,
7026.0,10.0,3487.0,1222500.0,98000.0,28.104387,72.0,31.27,11.13,0.67,156.40085,0.001,0.08236,,,
7123.0,4.0,3523.0,1235000.0,99000.0,28.10105,78.0,23.88,12.52,0.62,166.14398,0.001,0.08218,,,
7204.0,21.0,3557.0,1247500.0,100000.0,28.113579,-59.0,19.04,12.56,0.58,164.18068,0.001,0.082,,,
7291.0,21.0,3590.0,1260000.0,101000.0,28.133705,-59.0,31.27,11.13,0.67,156.61307,0.001,0.08182,,,
7389.0,21.0,3623.0,1272500.0,102000.0,28.153463,-59.0,20.69,12.11,0.59,153.03331,0.001,0.08164,,,
