epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-59.0,21.0,0.0,70.33248,0.001,0.09982,,,
100.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-57.64,20.84,0.01,69.67816,0.001,0.09964,,,
153.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-56.26,20.66,0.02,88.137436,0.001,0.09946,,,
203.0,21.0,120.0,47500.0,4000.0,33.333332,-59.0,-57.62,20.82,0.01,89.02943,0.001,0.09928,,,
255.0,4.0,153.0,60000.0,5000.0,32.679737,78.0,-52.13,20.13,0.05,79.84546,0.001,0.0991,,,
306.0,21.0,183.0,72500.0,6000.0,32.786884,-59.0,-35.43,17.83,0.17,83.27536,0.001,0.09892,,,
366.0,21.0,215.0,85000.0,7000.0,32.55814,-59.0,-45.02,19.02,0.1,79.58967,0.001,0.09874,,,
423.0,21.0,247.0,97500.0,8000.0,32.388664,-59.0,-54.71,20.31,0.03,90.4232,0.001,0.09856,,,
475.0,21.0,278.0,110000.0,9000.0,32.3741,-59.0,-45.18,19.18,0.1,98.1295,0.001,0.09838,,,
530.0,21.0,307.0,122500.0,10000.0,32.57329,-59.0,-46.5,19.3,0.09,123.68453,0.001,0.0982,,,
589.0,21.0,339.0,135000.0,11000.0,32.448376,-59.0,-49.3,19.7,0.07,133.00403,0.001,0.09802,,,
649.0,21.0,374.0,147500.0,12000.0,32.08556,-59.0,-41.07,18.67,0.13,131.69176,0.001,0.09784,,,
705.0,21.0,408.0,160000.0,13000.0,31.862745,-59.0,-32.76,17.56,0.19,109.35818,0.001,0.09766,,,
768.0,21.0,444.0,172500.0,14000.0,31.531532,-59.0,-45.05,19.05,0.1,122.259254,0.001,0.09748,,,
834.0,21.0,475.0,185000.0,15000.0,31.578947,-59.0,-38.53,18.53,0.15,132.20554,0.001,0.0973,,,
894.0,21.0,510.0,197500.0,16000.0,31.37255,-59.0,-27.79,17.39,0.23,122.16905,0.001,0.09712,,,
