epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-59.0,21.0,0.0,76.48728,0.001,0.09982,,,
103.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-55.12,17.12,0.0,134.51749,0.001,0.09964,,,
153.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-59.0,21.0,0.0,135.52255,0.001,0.09946,,,
203.0,21.0,118.0,47500.0,4000.0,33.898304,-59.0,-57.54,20.74,0.01,101.15256,0.001,0.09928,,,
260.0,21.0,150.0,60000.0,5000.0,33.333332,-59.0,-50.66,19.86,0.06,96.26935,0.001,0.0991,,,
314.0,21.0,188.0,72500.0,6000.0,31.914894,-59.0,-48.02,19.62,0.08,94.01967,0.001,0.09892,,,
366.0,21.0,225.0,85000.0,7000.0,31.11111,-59.0,-54.83,20.43,0.03,95.38497,0.001,0.09874,,,
423.0,2.0,260.0,97500.0,8000.0,30.76923,80.0,-42.14,18.54,0.12,90.64959,0.001,0.09856,,,
474.0,21.0,292.0,110000.0,9000.0,30.821918,-59.0,-56.22,20.62,0.02,97.92104,0.001,0.09838,,,
526.0,21.0,329.0,122500.0,10000.0,30.395136,-59.0,-50.68,19.88,0.06,84.28735,0.001,0.0982,,,
583.0,21.0,362.0,135000.0,11000.0,30.38674,-59.0,-42.26,18.66,0.12,95.13459,0.001,0.09802,,,
637.0,21.0,399.0,147500.0,12000.0,30.075188,-59.0,-42.43,18.83,0.12,94.74225,0.001,0.09784,,,
692.0,21.0,436.0,160000.0,13000.0,29.816513,-59.0,-41.02,18.62,0.13,105.307396,0.001,0.09766,,,
747.0,21.0,471.0,172500.0,14000.0,29.723991,-59.0,-40.71,18.31,0.13,109.4019,0.001,0.09748,,,
806.0,2.0,509.0,185000.0,15000.0,29.469547,80.0,-45.24,19.24,0.1,111.05736,0.001,0.0973,,,
862.0,21.0,546.0,197500.0,16000.0,29.30403,-59.0,-38.88,17.68,0.14,108.887115,0.001,0.09712,,,
925.0,21.0,580.0,210000.0,17000.0,29.310345,-59.0,-38.18,18.18,0.15,115.27773,0.001,0.09694,,,
986.0,2.0,617.0,222500.0,18000.0,29.17342,80.0,-42.54,18.94,0.12,106.87616,0.001,0.09676,,,
1038.0,3.0,653.0,235000.0,19000.0,29.096478,79.0,-34.2,17.8,0.18,102.122856,0.001,0.09658,,,
1039.0,21.0,668.0,235000.0,19000.0,28.443113,-59.0,-27.29,16.89,0.23,102.122856,0.001,0.09658,,,
1097.0,2.0,702.0,247500.0,20000.0,28.490028,80.0,-35.68,18.08,0.17,114.7288,0.001,0.0964,,,
1159.0,21.0,737.0,260000.0,21000.0,28.493895,-59.0,-30.39,17.59,0.21,104.74171,0.001,0.09622,,,
1218.0,21.0,771.0,272500.0,22000.0,28.53437,-59.0,-31.96,17.96,0.2,110.96202,0.001,0.09604,,,
1274.0,21.0,807.0,285000.0,23000.0,28.50062,-59.0,-32.98,17.78,0.19,102.209816,0.001,0.09586,,,
1335.0,3.0,840.0,297500.0,24000.0,28.571428,79.0,-24.66,16.66,0.25,118.03037,0.001,0.09568,,,
1336.0,21.0,853.0,297500.0,24000.0,28.13599,-59.0,-35.72,18.12,0.17,118.03037,0.001,0.09568,,,
1394.0,21.0,892.0,310000.0,25000.0,28.026905,-59.0,-43.97,19.17,0.11,114.46708,0.001,0.0955,,,
1456.0,21.0,925.0,322500.0,26000.0,28.108109,-59.0,-19.43,16.23,0.29,113.00143,0.001,0.09532,,,
1513.0,4.0,958.0,335000.0,27000.0,28.183716,78.0,-38.43,18.43,0.15,111.86331,0.001,0.09514,,,
1579.0,3.0,992.0,347500.0,28000.0,28.225807,79.0,-19.64,16.44,0.29,129.44682,0.001,0.09496,,,
1580.0,3.0,1006.0,347500.0,28000.0,27.833002,79.0,-23.35,16.55,0.26,129.44682,0.001,0.09496,,,
1644.0,21.0,1041.0,360000.0,29000.0,27.857828,-59.0,-31.52,17.52,0.2,118.48839,0.001,0.09478,,,
1704.0,21.0,1076.0,372500.0,30000.0,27.88104,-59.0,-24.91,16.91,0.25,112.03684,0.001,0.0946,,,
1762.0,7.0,1115.0,385000.0,31000.0,27.80269,75.0,-27.68,17.28,0.23,113.05465,0.001,0.09442,,,
1826.0,21.0,1153.0,397500.0,32000.0,27.753687,-59.0,-23.54,16.74,0.26,106.47364,0.001,0.09424,,,
1890.0,21.0,1187.0,410000.0,33000.0,27.80118,-59.0,-24.95,16.95,0.25,109.53783,0.001,0.09406,,,
1948.0,3.0,1225.0,422500.0,34000.0,27.755102,79.0,-27.28,16.88,0.23,118.30865,0.001,0.09388,,,
2010.0,21.0,1259.0,435000.0,35000.0,27.79984,-59.0,-16.32,15.52,0.31,114.200645,0.001,0.0937,,,
2074.0,11.0,1298.0,447500.0,36000.0,27.734978,-49.0,-23.63,16.83,0.26,110.22154,0.001,0.09352,,,
2144.0,2.0,1332.0,460000.0,37000.0,27.777779,80.0,-18.21,16.21,0.3,124.85235,0.001,0.09334,,,
2205.0,21.0,1365.0,472500.0,38000.0,27.838827,-59.0,-9.8,15.0,0.36,117.0182,0.001,0.09316,,,
2271.0,21.0,1403.0,485000.0,39000.0,27.797577,-59.0,-22.3,16.7,0.27,115.599976,0.001,0.09298,,,
2333.0,21.0,1435.0,497500.0,40000.0,27.874565,-59.0,-20.72,16.32,0.28,114.256775,0.001,0.0928,,,
2402.0,21.0,1472.0,510000.0,41000.0,27.85326,-59.0,-35.85,18.25,0.17,124.56974,0.001,0.09262,,,
2475.0,3.0,1510.0,522500.0,42000.0,27.81457,79.0,-19.34,16.14,0.29,109.46992,0.001,0.09244,,,
2542.0,6.0,1544.0,535000.0,43000.0,27.849741,76.0,-16.94,16.14,0.31,130.10345,0.001,0.09226,,,
2615.0,6.0,1582.0,547500.0,44000.0,27.812895,76.0,-15.76,16.16,0.32,125.02977,0.001,0.09208,,,
2683.0,21.0,1615.0,560000.0,45000.0,27.863777,-59.0,-19.91,16.71,0.29,134.66028,0.001,0.0919,,,
2748.0,21.0,1650.0,572500.0,46000.0,27.878788,-59.0,-3.08,14.28,0.41,127.86762,0.001,0.09172,,,
2821.0,3.0,1687.0,585000.0,47000.0,27.860107,79.0,-7.46,15.06,0.38,140.7773,0.001,0.09154,,,
2886.0,21.0,1721.0,597500.0,48000.0,27.89076,-59.0,4.56,13.84,0.47,112.35691,0.001,0.09136,,,
2952.0,21.0,1754.0,610000.0,49000.0,27.936146,-59.0,-12.92,15.72,0.34,127.25473,0.001,0.09118,,,
3021.0,4.0,1792.0,622500.0,50000.0,27.901785,78.0,-2.4,14.8,0.42,138.69313,0.001,0.091,,,
3088.0,21.0,1828.0,635000.0,51000.0,27.899343,-59.0,-1.59,13.99,0.42,141.47635,0.001,0.09082,,,
3171.0,6.0,1862.0,647500.0,52000.0,27.92696,76.0,-15.76,16.16,0.32,138.92757,0.001,0.09064,,,
3238.0,2.0,1900.0,660000.0,53000.0,27.894737,80.0,-13.05,15.85,0.34,130.95396,0.001,0.09046,,,
3308.0,21.0,1936.0,672500.0,54000.0,27.892563,-59.0,-6.02,14.82,0.39,146.3507,0.001,0.09028,,,
3387.0,21.0,1972.0,685000.0,55000.0,27.890467,-59.0,4.49,13.91,0.47,136.66844,0.001,0.0901,,,
3460.0,21.0,2008.0,697500.0,56000.0,27.888447,-59.0,4.77,13.63,0.47,142.43889,0.001,0.08992,,,
3530.0,2.0,2039.0,710000.0,57000.0,27.95488,80.0,-7.35,14.95,0.38,133.72585,0.001,0.08974,,,
