epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-58.95,20.95,0.0,73.29057,0.001,0.09982,,,
101.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-59.0,21.0,0.0,73.9549,0.001,0.09964,,,
152.0,21.0,96.0,35000.0,3000.0,31.25,-59.0,-56.25,20.65,0.02,121.486084,0.001,0.09946,,,
204.0,21.0,129.0,47500.0,4000.0,31.007751,-59.0,-54.88,20.48,0.03,99.76231,0.001,0.09928,,,
259.0,21.0,160.0,60000.0,5000.0,31.25,-59.0,-50.76,19.96,0.06,95.73333,0.001,0.0991,,,
312.0,21.0,191.0,72500.0,6000.0,31.413612,-59.0,-49.17,19.57,0.07,99.41012,0.001,0.09892,,,
366.0,21.0,224.0,85000.0,7000.0,31.25,-59.0,-50.67,19.87,0.06,87.960526,0.001,0.09874,,,
420.0,21.0,259.0,97500.0,8000.0,30.888031,-59.0,-50.72,19.92,0.06,105.62067,0.001,0.09856,,,
421.0,21.0,277.0,97500.0,8000.0,28.880867,-59.0,-52.23,20.23,0.05,105.62067,0.001,0.09856,,,
473.0,21.0,311.0,110000.0,9000.0,28.938908,-59.0,-48.03,19.63,0.08,103.284454,0.001,0.09838,,,
525.0,21.0,346.0,122500.0,10000.0,28.901733,-59.0,-53.52,20.32,0.04,101.477036,0.001,0.0982,,,
584.0,21.0,381.0,135000.0,11000.0,28.871391,-59.0,-29.85,17.05,0.21,94.374245,0.001,0.09802,,,
643.0,6.0,416.0,147500.0,12000.0,28.846153,76.0,-36.98,18.18,0.16,109.31565,0.001,0.09784,,,
698.0,21.0,450.0,160000.0,13000.0,28.88889,-59.0,-40.97,18.57,0.13,105.18689,0.001,0.09766,,,
764.0,21.0,483.0,172500.0,14000.0,28.985508,-59.0,-34.14,17.74,0.18,111.34172,0.001,0.09748,,,
819.0,21.0,518.0,185000.0,15000.0,28.95753,-59.0,-41.14,18.74,0.13,105.189766,0.001,0.0973,,,
820.0,21.0,533.0,185000.0,15000.0,28.14259,-59.0,-38.39,18.39,0.15,105.189766,0.001,0.0973,,,
876.0,21.0,566.0,197500.0,16000.0,28.26855,-59.0,-31.61,17.61,0.2,108.21599,0.001,0.09712,,,
936.0,2.0,603.0,210000.0,17000.0,28.192371,80.0,-28.64,17.04,0.22,111.7465,0.001,0.09694,,,
997.0,2.0,639.0,222500.0,18000.0,28.169014,80.0,-37.01,18.21,0.16,113.2053,0.001,0.09676,,,
1058.0,21.0,675.0,235000.0,19000.0,28.148148,-59.0,-30.39,17.59,0.21,108.0768,0.001,0.09658,,,
1115.0,4.0,709.0,247500.0,20000.0,28.208744,78.0,-26.08,16.88,0.24,112.45938,0.001,0.0964,,,
1170.0,21.0,741.0,260000.0,21000.0,28.34008,-59.0,-34.13,17.73,0.18,105.457695,0.001,0.09622,,,
1230.0,21.0,776.0,272500.0,22000.0,28.350515,-59.0,-24.72,16.72,0.25,105.60463,0.001,0.09604,,,
1287.0,21.0,811.0,285000.0,23000.0,28.36005,-59.0,-23.59,16.79,0.26,106.09038,0.001,0.09586,,,
1348.0,21.0,845.0,297500.0,24000.0,28.402367,-59.0,-31.55,17.55,0.2,102.01143,0.001,0.09568,,,
1406.0,21.0,880.0,310000.0,25000.0,28.40909,-59.0,-24.92,16.92,0.25,104.79833,0.001,0.0955,,,
1469.0,21.0,915.0,322500.0,26000.0,28.4153,-59.0,-22.26,16.66,0.27,112.813065,0.001,0.09532,,,
1531.0,21.0,950.0,335000.0,27000.0,28.421053,-59.0,-23.57,16.77,0.26,115.42546,0.001,0.09514,,,
1592.0,21.0,983.0,347500.0,28000.0,28.484232,-59.0,-16.72,15.92,0.31,114.51367,0.001,0.09496,,,
1653.0,10.0,1019.0,360000.0,29000.0,28.459274,72.0,-30.26,17.46,0.21,114.21089,0.001,0.09478,,,
1710.0,8.0,1054.0,372500.0,30000.0,28.462997,74.0,-26.31,17.11,0.24,120.88597,0.001,0.0946,,,
1777.0,5.0,1090.0,385000.0,31000.0,28.440367,77.0,-18.17,16.17,0.3,119.875946,0.001,0.09442,,,
1842.0,21.0,1126.0,397500.0,32000.0,28.419184,-59.0,-27.85,17.45,0.23,117.19426,0.001,0.09424,,,
1909.0,21.0,1163.0,410000.0,33000.0,28.374893,-59.0,-24.06,17.26,0.26,121.534,0.001,0.09406,,,
1970.0,21.0,1200.0,422500.0,34000.0,28.333334,-59.0,-22.17,16.57,0.27,122.54555,0.001,0.09388,,,
2035.0,5.0,1238.0,435000.0,35000.0,28.271406,77.0,-24.8,16.8,0.25,113.26164,0.001,0.0937,,,
2097.0,21.0,1272.0,447500.0,36000.0,28.301888,-59.0,-26.18,16.98,0.24,132.52628,0.001,0.09352,,,
2162.0,21.0,1306.0,460000.0,37000.0,28.330782,-59.0,-30.44,17.64,0.21,129.10547,0.001,0.09334,,,
2223.0,21.0,1344.0,472500.0,38000.0,28.27381,-59.0,-21.96,16.36,0.27,121.584885,0.001,0.09316,,,
2291.0,5.0,1379.0,485000.0,39000.0,28.281363,77.0,-19.7,16.5,0.29,140.40477,0.001,0.09298,,,
2354.0,21.0,1414.0,497500.0,40000.0,28.288544,-59.0,-22.41,16.81,0.27,126.64054,0.001,0.0928,,,
2430.0,21.0,1451.0,510000.0,41000.0,28.256374,-59.0,-13.88,15.48,0.33,134.71341,0.001,0.09262,,,
2494.0,6.0,1486.0,522500.0,42000.0,28.263796,76.0,-16.87,16.07,0.31,131.36525,0.001,0.09244,,,
2495.0,21.0,1499.0,522500.0,42000.0,28.018679,-59.0,-11.34,15.34,0.35,131.36525,0.001,0.09244,,,
2567.0,21.0,1532.0,535000.0,43000.0,28.067884,-59.0,0.69,14.11,0.44,138.91019,0.001,0.09226,,,
2636.0,5.0,1567.0,547500.0,44000.0,28.079132,-43.0,-6.35,15.15,0.39,142.23128,0.001,0.09208,,,
2710.0,21.0,1600.0,560000.0,45000.0,28.125,-59.0,-2.12,14.52,0.42,146.00783,0.001,0.0919,,,
2774.0,21.0,1632.0,572500.0,46000.0,28.186274,-59.0,3.16,14.04,0.46,140.82497,0.001,0.09172,,,
2846.0,21.0,1667.0,585000.0,47000.0,28.19436,-59.0,-14.24,15.84,0.33,135.79883,0.001,0.09154,,,
2922.0,3.0,1698.0,597500.0,48000.0,28.26855,79.0,-6.32,15.12,0.39,143.41898,0.001,0.09136,,,
3000.0,10.0,1731.0,610000.0,49000.0,28.307337,72.0,-3.5,14.7,0.41,142.04727,0.001,0.09118,,,
3067.0,21.0,1765.0,622500.0,50000.0,28.328611,-59.0,-4.41,14.41,0.4,156.94243,0.001,0.091,,,
3131.0,11.0,1802.0,635000.0,51000.0,28.301888,71.0,-2.44,14.84,0.42,139.11761,0.001,0.09082,,,
3132.0,21.0,1816.0,635000.0,51000.0,28.0837,-59.0,-11.69,15.69,0.35,139.11761,0.001,0.09082,,,
3198.0,21.0,1854.0,647500.0,52000.0,28.047464,-59.0,-0.93,14.53,0.43,150.14345,0.001,0.09064,,,
3273.0,21.0,1891.0,660000.0,53000.0,28.027498,-59.0,-2.15,14.55,0.42,161.17758,0.001,0.09046,,,
3344.0,21.0,1926.0,672500.0,54000.0,28.037384,-59.0,4.39,14.01,0.47,155.68695,0.001,0.09028,,,
3412.0,21.0,1960.0,685000.0,55000.0,28.061224,-59.0,-8.74,15.14,0.37,154.2147,0.001,0.0901,,,
3483.0,21.0,1997.0,697500.0,56000.0,28.042063,-59.0,-10.02,15.22,0.36,157.6723,0.001,0.08992,,,
3484.0,11.0,2010.0,697500.0,56000.0,27.860697,71.0,-7.34,14.94,0.38,157.6723,0.001,0.08992,,,
