epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,71.899025,0.001,0.09982,,,
101.0,21.0,59.0,22500.0,2000.0,33.898304,-59.0,-59.0,21.0,0.0,69.41134,0.001,0.09964,,,
152.0,21.0,94.0,35000.0,3000.0,31.914894,-59.0,-50.66,19.86,0.06,88.85026,0.001,0.09946,,,
203.0,21.0,125.0,47500.0,4000.0,32.0,-59.0,-52.04,20.04,0.05,80.5967,0.001,0.09928,,,
256.0,21.0,159.0,60000.0,5000.0,31.44654,-59.0,-52.27,20.27,0.05,87.18342,0.001,0.0991,,,
309.0,21.0,192.0,72500.0,6000.0,31.25,-59.0,-53.44,20.24,0.04,88.79116,0.001,0.09892,,,
364.0,21.0,222.0,85000.0,7000.0,31.531532,-59.0,-52.18,20.18,0.05,93.23351,0.001,0.09874,,,
416.0,21.0,257.0,97500.0,8000.0,31.128405,-59.0,-53.49,20.29,0.04,84.91623,0.001,0.09856,,,
470.0,21.0,292.0,110000.0,9000.0,30.821918,-59.0,-41.16,18.76,0.13,94.90845,0.001,0.09838,,,
526.0,21.0,327.0,122500.0,10000.0,30.58104,-59.0,-42.56,18.96,0.12,90.838844,0.001,0.0982,,,
583.0,21.0,368.0,135000.0,11000.0,29.891304,-59.0,-37.17,18.37,0.16,100.97703,0.001,0.09802,,,
638.0,21.0,401.0,147500.0,12000.0,29.925186,-59.0,-38.56,18.56,0.15,92.870926,0.001,0.09784,,,
694.0,21.0,435.0,160000.0,13000.0,29.885057,-59.0,-34.36,17.96,0.18,97.12795,0.001,0.09766,,,
751.0,21.0,470.0,172500.0,14000.0,29.787233,-59.0,-41.26,18.86,0.13,106.50697,0.001,0.09748,,,
807.0,3.0,505.0,185000.0,15000.0,29.70297,79.0,-39.77,18.57,0.14,107.768524,0.001,0.0973,,,
865.0,4.0,540.0,197500.0,16000.0,29.62963,78.0,-33.47,18.27,0.19,104.63826,0.001,0.09712,,,
924.0,21.0,572.0,210000.0,17000.0,29.72028,-59.0,-37.18,18.38,0.16,105.91377,0.001,0.09694,,,
978.0,21.0,604.0,222500.0,18000.0,29.801325,-59.0,-21.89,16.29,0.27,112.058525,0.001,0.09676,,,
979.0,3.0,618.0,222500.0,18000.0,29.126213,79.0,-26.06,16.86,0.24,112.058525,0.001,0.09676,,,
1035.0,6.0,651.0,235000.0,19000.0,29.185867,76.0,-22.3,16.7,0.27,109.93161,0.001,0.09658,,,
1096.0,21.0,687.0,247500.0,20000.0,29.112082,-59.0,-34.49,18.09,0.18,105.906525,0.001,0.0964,,,
1159.0,21.0,721.0,260000.0,21000.0,29.126213,-59.0,-28.86,17.26,0.22,100.09117,0.001,0.09622,,,
1219.0,21.0,753.0,272500.0,22000.0,29.216467,-59.0,-26.11,16.91,0.24,100.35136,0.001,0.09604,,,
1279.0,21.0,788.0,285000.0,23000.0,29.187817,-59.0,-33.15,17.95,0.19,118.78447,0.001,0.09586,,,
1344.0,21.0,822.0,297500.0,24000.0,29.19708,-59.0,-27.57,17.17,0.23,122.13461,0.001,0.09568,,,
1405.0,21.0,856.0,310000.0,25000.0,29.205608,-59.0,-28.07,17.67,0.23,120.468094,0.001,0.0955,,,
1406.0,21.0,869.0,310000.0,25000.0,28.7687,-59.0,-37.22,18.42,0.16,120.468094,0.001,0.0955,,,
1463.0,4.0,901.0,322500.0,26000.0,28.856825,78.0,-34.55,18.15,0.18,131.03445,0.001,0.09532,,,
1525.0,21.0,937.0,335000.0,27000.0,28.815369,-59.0,-40.27,19.07,0.14,122.43582,0.001,0.09514,,,
1586.0,21.0,969.0,347500.0,28000.0,28.89577,-59.0,-33.19,17.99,0.19,124.38231,0.001,0.09496,,,
1649.0,21.0,1002.0,360000.0,29000.0,28.942116,-59.0,-31.76,17.76,0.2,129.00638,0.001,0.09478,,,
1650.0,7.0,1014.0,360000.0,29000.0,28.599606,75.0,-19.58,16.38,0.29,129.00638,0.001,0.09478,,,
1710.0,21.0,1049.0,372500.0,30000.0,28.598665,-59.0,-26.72,17.52,0.24,123.036415,0.001,0.0946,,,
1767.0,21.0,1084.0,385000.0,31000.0,28.597786,-59.0,-27.77,17.37,0.23,120.97519,0.001,0.09442,,,
1768.0,8.0,1097.0,385000.0,31000.0,28.258888,74.0,-15.36,15.76,0.32,120.97519,0.001,0.09442,,,
1827.0,21.0,1129.0,397500.0,32000.0,28.343666,-59.0,-23.49,16.69,0.26,115.773605,0.001,0.09424,,,
