epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,80.93037,0.001,0.09982,,,
102.0,21.0,58.0,22500.0,2000.0,34.482758,-59.0,-52.88,16.08,0.01,69.566536,0.001,0.09964,,,
153.0,21.0,89.0,35000.0,3000.0,33.707867,-59.0,-54.7,19.1,0.02,70.60697,0.001,0.09946,,,
154.0,21.0,103.0,35000.0,3000.0,29.126213,-59.0,-57.14,19.14,0.0,70.60697,0.001,0.09946,,,
203.0,21.0,132.0,47500.0,4000.0,30.30303,-59.0,-53.27,16.47,0.01,77.68224,0.001,0.09928,,,
204.0,21.0,144.0,47500.0,4000.0,27.777779,-59.0,-53.21,15.21,0.0,77.68224,0.001,0.09928,,,
253.0,21.0,180.0,60000.0,5000.0,27.777779,-59.0,-56.27,20.67,0.02,71.114136,0.001,0.0991,,,
254.0,21.0,195.0,60000.0,5000.0,25.641026,-59.0,-54.87,20.47,0.03,71.114136,0.001,0.0991,,,
308.0,21.0,226.0,72500.0,6000.0,26.548672,-59.0,-49.34,19.74,0.07,84.91743,0.001,0.09892,,,
359.0,21.0,261.0,85000.0,7000.0,26.819923,-59.0,-45.08,19.08,0.1,87.72645,0.001,0.09874,,,
415.0,21.0,297.0,97500.0,8000.0,26.936028,-59.0,-52.12,20.12,0.05,97.06401,0.001,0.09856,,,
416.0,2.0,313.0,97500.0,8000.0,25.559105,80.0,-45.15,19.15,0.1,97.06401,0.001,0.09856,,,
471.0,21.0,348.0,110000.0,9000.0,25.862068,-59.0,-40.83,18.43,0.13,84.20392,0.001,0.09838,,,
525.0,21.0,383.0,122500.0,10000.0,26.109661,-59.0,-40.93,18.53,0.13,84.605415,0.001,0.0982,,,
583.0,21.0,417.0,135000.0,11000.0,26.378897,-59.0,-40.67,18.27,0.13,93.206604,0.001,0.09802,,,
637.0,2.0,454.0,147500.0,12000.0,26.431719,80.0,-39.61,18.41,0.14,85.06147,0.001,0.09784,,,
700.0,21.0,489.0,160000.0,13000.0,26.584867,-59.0,-38.27,18.27,0.15,101.00991,0.001,0.09766,,,
759.0,2.0,525.0,172500.0,14000.0,26.666666,80.0,-30.09,17.29,0.21,110.35061,0.001,0.09748,,,
820.0,21.0,566.0,185000.0,15000.0,26.501766,-59.0,-38.59,18.59,0.15,95.26451,0.001,0.0973,,,
876.0,2.0,598.0,197500.0,16000.0,26.755854,80.0,-26.24,17.04,0.24,99.01849,0.001,0.09712,,,
936.0,21.0,635.0,210000.0,17000.0,26.771654,-59.0,-35.74,18.14,0.17,108.3894,0.001,0.09694,,,
998.0,2.0,670.0,222500.0,18000.0,26.865671,80.0,-31.53,17.53,0.2,109.083984,0.001,0.09676,,,
1059.0,21.0,706.0,235000.0,19000.0,26.912182,-59.0,-34.41,18.01,0.18,95.03716,0.001,0.09658,,,
