epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,36.0,10000.0,1000.0,27.777779,-59.0,-59.0,21.0,0.0,123.41403,0.001,0.09982,,,
106.0,21.0,65.0,22500.0,2000.0,30.76923,-59.0,-56.3,20.7,0.02,101.61669,0.001,0.09964,,,
156.0,21.0,96.0,35000.0,3000.0,31.25,-59.0,-56.24,20.64,0.02,90.94215,0.001,0.09946,,,
208.0,21.0,128.0,47500.0,4000.0,31.25,-59.0,-53.49,20.29,0.04,85.53377,0.001,0.09928,,,
261.0,21.0,160.0,60000.0,5000.0,31.25,-59.0,-48.08,19.68,0.08,95.73125,0.001,0.0991,,,
313.0,21.0,194.0,72500.0,6000.0,30.927835,-59.0,-49.4,19.8,0.07,94.554344,0.001,0.09892,,,
366.0,21.0,231.0,85000.0,7000.0,30.30303,-59.0,-49.45,19.85,0.07,90.19975,0.001,0.09874,,,
419.0,21.0,267.0,97500.0,8000.0,29.962547,-59.0,-52.1,20.1,0.05,93.89912,0.001,0.09856,,,
475.0,3.0,300.0,110000.0,9000.0,30.0,-41.0,-48.93,18.13,0.06,89.54811,0.001,0.09838,,,
532.0,21.0,334.0,122500.0,10000.0,29.94012,-59.0,-45.21,19.21,0.1,92.40074,0.001,0.0982,,,
586.0,2.0,367.0,135000.0,11000.0,29.972752,80.0,-45.2,19.2,0.1,95.38748,0.001,0.09802,,,
641.0,21.0,402.0,147500.0,12000.0,29.850746,-59.0,-50.85,20.05,0.06,104.74932,0.001,0.09784,,,
701.0,21.0,434.0,160000.0,13000.0,29.953917,-59.0,-45.17,19.17,0.1,112.91793,0.001,0.09766,,,
758.0,21.0,468.0,172500.0,14000.0,29.91453,-59.0,-46.64,19.44,0.09,119.55252,0.001,0.09748,,,
814.0,21.0,501.0,185000.0,15000.0,29.94012,-59.0,-39.63,18.43,0.14,118.13779,0.001,0.0973,,,
872.0,21.0,535.0,197500.0,16000.0,29.906542,-59.0,-46.4,19.2,0.09,111.21956,0.001,0.09712,,,
933.0,21.0,568.0,210000.0,17000.0,29.929577,-59.0,-38.52,18.52,0.15,116.38423,0.001,0.09694,,,
988.0,21.0,602.0,222500.0,18000.0,29.900331,-59.0,-31.81,17.81,0.2,107.12668,0.001,0.09676,,,
1044.0,21.0,637.0,235000.0,19000.0,29.827316,-59.0,-34.4,18.0,0.18,118.88866,0.001,0.09658,,,
1101.0,21.0,671.0,247500.0,20000.0,29.80626,-59.0,-34.12,17.72,0.18,108.582825,0.001,0.0964,,,
1159.0,21.0,704.0,260000.0,21000.0,29.829546,-59.0,-23.7,16.9,0.26,111.71507,0.001,0.09622,,,
1218.0,21.0,741.0,272500.0,22000.0,29.68961,-59.0,-36.99,18.19,0.16,110.76984,0.001,0.09604,,,
1219.0,21.0,756.0,272500.0,22000.0,29.100529,-59.0,-28.78,17.18,0.22,110.76984,0.001,0.09604,,,
1278.0,21.0,788.0,285000.0,23000.0,29.187817,-59.0,-37.23,18.43,0.16,122.26651,0.001,0.09586,,,
1338.0,21.0,823.0,297500.0,24000.0,29.161604,-59.0,-34.24,17.84,0.18,131.57924,0.001,0.09568,,,
1395.0,21.0,858.0,310000.0,25000.0,29.13753,-59.0,-39.85,18.65,0.14,133.90259,0.001,0.0955,,,
1459.0,21.0,894.0,322500.0,26000.0,29.082773,-59.0,-28.84,17.24,0.22,123.19458,0.001,0.09532,,,
1519.0,21.0,930.0,335000.0,27000.0,29.032259,-59.0,-27.67,17.27,0.23,118.10995,0.001,0.09514,,,
1581.0,21.0,966.0,347500.0,28000.0,28.985508,-59.0,-24.63,16.63,0.25,127.14689,0.001,0.09496,,,
1640.0,21.0,1002.0,360000.0,29000.0,28.942116,-59.0,-31.86,17.86,0.2,120.825005,0.001,0.09478,,,
1705.0,21.0,1039.0,372500.0,30000.0,28.873917,-59.0,-37.45,18.65,0.16,119.76163,0.001,0.0946,,,
1772.0,2.0,1080.0,385000.0,31000.0,28.703703,80.0,-27.07,16.67,0.23,117.12102,0.001,0.09442,,,
1838.0,21.0,1116.0,397500.0,32000.0,28.673836,-59.0,-26.54,17.34,0.24,112.040985,0.001,0.09424,,,
1910.0,7.0,1152.0,410000.0,33000.0,28.645834,75.0,-20.87,16.47,0.28,119.33658,0.001,0.09406,,,
1971.0,21.0,1186.0,422500.0,34000.0,28.667791,-59.0,-11.36,15.36,0.35,126.09565,0.001,0.09388,,,
2043.0,21.0,1225.0,435000.0,35000.0,28.571428,-59.0,-16.77,15.97,0.31,127.92376,0.001,0.0937,,,
2110.0,21.0,1258.0,447500.0,36000.0,28.616852,-59.0,-14.43,16.03,0.33,128.24995,0.001,0.09352,,,
2171.0,21.0,1290.0,460000.0,37000.0,28.68217,-59.0,-19.63,16.43,0.29,120.93306,0.001,0.09334,,,
2238.0,7.0,1326.0,472500.0,38000.0,28.657618,75.0,-23.65,16.85,0.26,119.664,0.001,0.09316,,,
2239.0,21.0,1341.0,472500.0,38000.0,28.337063,-59.0,-18.35,16.35,0.3,119.664,0.001,0.09316,,,
2306.0,21.0,1376.0,485000.0,39000.0,28.343023,-59.0,-11.53,15.53,0.35,127.62984,0.001,0.09298,,,
2379.0,21.0,1414.0,497500.0,40000.0,28.288544,-59.0,-21.02,16.62,0.28,119.263084,0.001,0.0928,,,
2446.0,2.0,1449.0,510000.0,41000.0,28.295376,80.0,-11.74,15.74,0.35,124.140816,0.001,0.09262,,,
2512.0,21.0,1484.0,522500.0,42000.0,28.301888,-59.0,-11.74,15.74,0.35,135.23473,0.001,0.09244,,,
2585.0,21.0,1520.0,535000.0,43000.0,28.289474,-59.0,-13.01,15.81,0.34,135.86711,0.001,0.09226,,,
2586.0,21.0,1534.0,535000.0,43000.0,28.03129,-59.0,0.9,13.9,0.44,135.86711,0.001,0.09226,,,
