epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-53.44,20.24,0.04,81.45237,0.001,0.09982,,,
103.0,21.0,59.0,22500.0,2000.0,33.898304,-59.0,-57.62,20.82,0.01,126.66984,0.001,0.09964,,,
156.0,21.0,92.0,35000.0,3000.0,32.608696,-59.0,-54.7,20.3,0.03,102.51567,0.001,0.09946,,,
208.0,21.0,125.0,47500.0,4000.0,32.0,-59.0,-53.48,20.28,0.04,91.098694,0.001,0.09928,,,
209.0,21.0,139.0,47500.0,4000.0,28.776978,-59.0,-57.61,20.81,0.01,91.098694,0.001,0.09928,,,
262.0,21.0,171.0,60000.0,5000.0,29.239765,-59.0,-45.29,19.29,0.1,90.52626,0.001,0.0991,,,
319.0,21.0,203.0,72500.0,6000.0,29.55665,-59.0,-46.42,19.22,0.09,96.222145,0.001,0.09892,,,
379.0,3.0,239.0,85000.0,7000.0,29.288702,79.0,-51.91,19.91,0.05,98.13957,0.001,0.09874,,,
441.0,21.0,276.0,97500.0,8000.0,28.985508,-59.0,-46.37,19.17,0.09,110.574104,0.001,0.09856,,,
502.0,21.0,310.0,110000.0,9000.0,29.032259,-59.0,-32.84,17.64,0.19,105.29447,0.001,0.09838,,,
561.0,21.0,342.0,122500.0,10000.0,29.239765,-59.0,-42.47,18.87,0.12,109.58926,0.001,0.0982,,,
562.0,21.0,357.0,122500.0,10000.0,28.011204,-59.0,-34.15,17.75,0.18,109.58926,0.001,0.0982,,,
617.0,3.0,392.0,135000.0,11000.0,28.061224,79.0,-38.4,18.4,0.15,103.058716,0.001,0.09802,,,
677.0,21.0,431.0,147500.0,12000.0,27.842228,-59.0,-39.73,17.33,0.13,105.07354,0.001,0.09784,,,
734.0,21.0,467.0,160000.0,13000.0,27.83726,-59.0,-39.91,18.71,0.14,99.77129,0.001,0.09766,,,
799.0,21.0,502.0,172500.0,14000.0,27.888447,-59.0,-30.28,17.48,0.21,115.54062,0.001,0.09748,,,
858.0,21.0,541.0,185000.0,15000.0,27.726433,-59.0,-39.86,18.66,0.14,125.97868,0.001,0.0973,,,
912.0,2.0,577.0,197500.0,16000.0,27.729635,80.0,-26.3,17.1,0.24,114.9559,0.001,0.09712,,,
971.0,21.0,614.0,210000.0,17000.0,27.687296,-59.0,-39.83,18.63,0.14,118.23732,0.001,0.09694,,,
1033.0,21.0,649.0,222500.0,18000.0,27.734978,-59.0,-36.12,17.32,0.16,123.90516,0.001,0.09676,,,
1091.0,21.0,683.0,235000.0,19000.0,27.818447,-59.0,-32.54,17.34,0.19,130.4316,0.001,0.09658,,,
1150.0,21.0,722.0,247500.0,20000.0,27.70083,-59.0,-40.32,17.92,0.13,116.51852,0.001,0.0964,,,
1209.0,21.0,758.0,260000.0,21000.0,27.704485,-59.0,-20.63,16.23,0.28,122.761696,0.001,0.09622,,,
1262.0,21.0,797.0,272500.0,22000.0,27.603514,-59.0,-38.63,18.63,0.15,122.38266,0.001,0.09604,,,
1316.0,21.0,832.0,285000.0,23000.0,27.64423,-59.0,-40.01,18.81,0.14,106.934586,0.001,0.09586,,,
1377.0,3.0,868.0,297500.0,24000.0,27.649769,79.0,-23.45,16.65,0.26,117.15024,0.001,0.09568,,,
1445.0,21.0,901.0,310000.0,25000.0,27.746948,-59.0,-19.8,16.6,0.29,118.96711,0.001,0.0955,,,
1514.0,21.0,937.0,322500.0,26000.0,27.748133,-59.0,-19.82,16.62,0.29,122.74898,0.001,0.09532,,,
1581.0,21.0,971.0,335000.0,27000.0,27.806385,-59.0,-15.71,16.11,0.32,113.48321,0.001,0.09514,,,
1649.0,4.0,1007.0,347500.0,28000.0,27.805363,78.0,-19.84,16.64,0.29,114.42219,0.001,0.09496,,,
1711.0,8.0,1038.0,360000.0,29000.0,27.938343,74.0,-4.9,14.9,0.4,118.570496,0.001,0.09478,,,
1782.0,21.0,1070.0,372500.0,30000.0,28.037384,-59.0,-10.51,14.51,0.35,137.96965,0.001,0.0946,,,
1853.0,21.0,1105.0,385000.0,31000.0,28.054298,-59.0,-17.3,16.5,0.31,132.58632,0.001,0.09442,,,
1922.0,5.0,1136.0,397500.0,32000.0,28.169014,77.0,-17.5,15.5,0.3,128.10448,0.001,0.09424,,,
1990.0,5.0,1172.0,410000.0,33000.0,28.156996,77.0,-9.15,15.55,0.37,142.67506,0.001,0.09406,,,
2061.0,21.0,1203.0,422500.0,34000.0,28.262676,-59.0,11.45,12.95,0.52,135.22679,0.001,0.09388,,,
2139.0,21.0,1237.0,435000.0,35000.0,28.29426,-59.0,-2.28,14.68,0.42,148.20251,0.001,0.0937,,,
2213.0,21.0,1272.0,447500.0,36000.0,28.301888,-59.0,-11.43,15.43,0.35,145.30956,0.001,0.09352,,,
2214.0,21.0,1286.0,447500.0,36000.0,27.993778,-59.0,-2.06,14.46,0.42,145.30956,0.001,0.09352,,,
2283.0,21.0,1318.0,460000.0,37000.0,28.072838,-59.0,3.26,13.94,0.46,157.30301,0.001,0.09334,,,
2353.0,21.0,1352.0,472500.0,38000.0,28.106508,-59.0,-6.3,15.1,0.39,150.68703,0.001,0.09316,,,
2426.0,21.0,1386.0,485000.0,39000.0,28.138529,-59.0,-4.96,14.96,0.4,152.91818,0.001,0.09298,,,
2509.0,6.0,1420.0,497500.0,40000.0,28.169014,76.0,5.28,14.32,0.48,149.98643,0.001,0.0928,,,
2573.0,21.0,1453.0,510000.0,41000.0,28.217482,-59.0,11.46,12.94,0.52,159.47667,0.001,0.09262,,,
2645.0,21.0,1486.0,522500.0,42000.0,28.263796,-59.0,-10.61,15.81,0.36,152.2369,0.001,0.09244,,,
2717.0,21.0,1518.0,535000.0,43000.0,28.326746,-59.0,5.93,13.67,0.48,165.80779,0.001,0.09226,,,
2792.0,21.0,1551.0,547500.0,44000.0,28.368793,-59.0,5.79,13.81,0.48,163.36151,0.001,0.09208,,,
2864.0,21.0,1585.0,560000.0,45000.0,28.391167,-59.0,-1.1,14.7,0.43,155.77953,0.001,0.0919,,,
2934.0,2.0,1623.0,572500.0,46000.0,28.342575,80.0,-17.16,16.36,0.31,162.09717,0.001,0.09172,,,
3007.0,21.0,1655.0,585000.0,47000.0,28.398792,-59.0,7.29,13.51,0.49,149.70935,0.001,0.09154,,,
3083.0,4.0,1690.0,597500.0,48000.0,28.402367,78.0,-10.25,15.45,0.36,159.84033,0.001,0.09136,,,
3154.0,21.0,1724.0,610000.0,49000.0,28.422274,-59.0,12.74,12.86,0.53,171.71913,0.001,0.09118,,,
3252.0,4.0,1757.0,622500.0,50000.0,28.457598,78.0,30.23,10.97,0.66,156.88869,0.001,0.091,,,
3338.0,21.0,1790.0,635000.0,51000.0,28.491621,-59.0,2.72,14.48,0.46,164.59792,0.001,0.09082,,,
3422.0,21.0,1824.0,647500.0,52000.0,28.508772,-59.0,19.27,12.33,0.58,169.85008,0.001,0.09064,,,
3510.0,10.0,1858.0,660000.0,53000.0,28.525295,72.0,23.36,11.84,0.61,183.59729,0.001,0.09046,,,
3592.0,21.0,1892.0,672500.0,54000.0,28.541225,-59.0,12.34,13.26,0.53,193.10083,0.001,0.09028,,,
3681.0,21.0,1926.0,685000.0,55000.0,28.556595,-59.0,30.19,11.01,0.66,184.77225,0.001,0.0901,,,
3766.0,5.0,1960.0,697500.0,56000.0,28.571428,77.0,18.09,12.31,0.57,178.71815,0.001,0.08992,,,
3842.0,21.0,1991.0,710000.0,57000.0,28.62883,-59.0,25.05,11.35,0.62,182.48508,0.001,0.08974,,,
3927.0,3.0,2028.0,722500.0,58000.0,28.599606,79.0,0.39,14.41,0.44,191.04042,0.001,0.08956,,,
4015.0,6.0,2062.0,735000.0,59000.0,28.612997,76.0,22.34,11.66,0.6,184.39938,0.001,0.08938,,,
4117.0,7.0,2097.0,747500.0,60000.0,28.612303,75.0,28.45,11.55,0.65,188.07002,0.001,0.0892,,,
4205.0,11.0,2129.0,760000.0,61000.0,28.651949,71.0,29.35,10.65,0.65,189.82135,0.001,0.08902,,,
4296.0,3.0,2163.0,772500.0,62000.0,28.663893,79.0,31.21,11.19,0.67,188.84276,0.001,0.08884,,,
4297.0,3.0,2173.0,772500.0,62000.0,28.531984,79.0,21.99,12.01,0.6,188.84276,0.001,0.08884,,,
4393.0,21.0,2206.0,785000.0,63000.0,28.558477,-59.0,27.02,11.78,0.64,170.88394,0.001,0.08866,,,
4491.0,21.0,2239.0,797500.0,64000.0,28.584188,-59.0,23.46,11.74,0.61,164.23645,0.001,0.08848,,,
4578.0,21.0,2271.0,810000.0,65000.0,28.621752,-59.0,27.49,11.31,0.64,178.28712,0.001,0.0883,,,
4679.0,14.0,2303.0,822500.0,66000.0,28.658272,68.0,29.98,11.22,0.66,185.3225,0.001,0.08812,,,
4785.0,21.0,2340.0,835000.0,67000.0,28.632479,-59.0,25.7,11.9,0.63,177.59158,0.001,0.08794,,,
4887.0,21.0,2373.0,847500.0,68000.0,28.65571,-59.0,32.52,11.08,0.68,183.93164,0.001,0.08776,,,
4998.0,9.0,2408.0,860000.0,69000.0,28.654486,73.0,23.23,11.97,0.61,182.7862,0.001,0.08758,,,
5094.0,9.0,2444.0,872500.0,70000.0,28.641571,73.0,29.05,10.95,0.65,175.52255,0.001,0.0874,,,
5095.0,2.0,2455.0,872500.0,70000.0,28.513239,80.0,35.79,10.21,0.7,175.52255,0.001,0.0874,,,
5195.0,4.0,2486.0,885000.0,71000.0,28.559937,78.0,31.38,11.02,0.67,182.32207,0.001,0.08722,,,
5299.0,5.0,2519.0,897500.0,72000.0,28.582771,77.0,34.18,10.62,0.69,177.8444,0.001,0.08704,,,
5387.0,21.0,2551.0,910000.0,73000.0,28.616228,-59.0,28.44,11.56,0.65,176.20049,0.001,0.08686,,,
5496.0,21.0,2583.0,922500.0,74000.0,28.648857,-59.0,32.66,10.94,0.68,176.22334,0.001,0.08668,,,
5497.0,13.0,2595.0,922500.0,74000.0,28.516378,69.0,21.86,12.14,0.6,176.22334,0.001,0.08668,,,
5587.0,3.0,2628.0,935000.0,75000.0,28.538813,79.0,31.11,11.29,0.67,176.01904,0.001,0.0865,,,
5588.0,21.0,2638.0,935000.0,75000.0,28.43063,-59.0,27.23,11.57,0.64,176.01904,0.001,0.0865,,,
5689.0,5.0,2671.0,947500.0,76000.0,28.453762,77.0,32.48,11.12,0.68,164.97177,0.001,0.08632,,,
5690.0,21.0,2681.0,947500.0,76000.0,28.347631,-59.0,28.53,11.47,0.65,164.97177,0.001,0.08632,,,
5789.0,5.0,2713.0,960000.0,77000.0,28.381865,77.0,41.84,10.16,0.75,182.999,0.001,0.08614,,,
5790.0,9.0,2723.0,960000.0,77000.0,28.277636,73.0,40.23,10.57,0.74,182.999,0.001,0.08614,,,
5891.0,21.0,2756.0,972500.0,78000.0,28.301888,-59.0,34.14,10.66,0.69,180.97906,0.001,0.08596,,,
5988.0,6.0,2790.0,985000.0,79000.0,28.315413,76.0,24.82,11.58,0.62,180.98792,0.001,0.08578,,,
6086.0,3.0,2824.0,997500.0,80000.0,28.328611,79.0,32.28,11.32,0.68,164.20874,0.001,0.0856,,,
6202.0,8.0,2858.0,1010000.0,81000.0,28.341497,74.0,43.1,10.1,0.76,172.17441,0.001,0.08542,,,
6306.0,5.0,2890.0,1022500.0,82000.0,28.373703,77.0,55.46,8.54,0.85,169.87482,0.001,0.08524,,,
